actual,lstm_pred,persistence_pred,linear_pred
0.48000000000000004,0.0,2.31,1.6911760071333557
0.09,0.0,0.48000000000000004,0.439798128263503
2.26,0.0,0.09,-0.3194362160119486
4.45,0.0,2.26,1.8085124206262617
7.839999999999999,0.0,4.45,4.587710012621062
18.22,8.657943,7.839999999999999,8.434526821567266
23.84,19.245022,18.22,18.278719731116972
31.759999999999998,29.465036,23.84,24.758110045328067
39.32,38.289196,31.759999999999998,33.06107618437437
45.16,44.511116,39.32,40.878923639691074
45.84,49.304314,45.16,47.38302760913142
50.09,52.67317,45.84,49.16720627674279
54.44,57.401478,50.09,52.95315191075499
58.63,61.021736,54.44,57.04361158888592
62.02000000000001,64.91739,58.63,61.061403345898434
64.84,69.791794,62.02000000000001,64.3364921919114
67.46,73.33338,64.84,66.91752705000668
69.89,74.84041,67.46,69.43725968232991
71.58,75.33414,69.89,71.61861924698107
73.32,76.41424,71.58,72.83019025473028
74.45,76.88308,73.32,74.17230891597993
74.97,76.43047,74.45,74.9065335990732
74.76,75.509766,74.97,75.11076448259692
74.65,74.34367,74.76,74.5472603251465
74.29,73.238235,74.65,74.01962599795102
73.82,71.65041,74.29,73.150098293781
72.72,69.78486,73.82,72.24360745422855
71.4,67.55366,72.72,70.74751263780352
69.02,65.116974,71.4,69.17961071555676
66.44,61.875347,69.02,66.63728904078096
63.45000000000001,58.263607,66.44,63.882100274582456
60.230000000000004,54.22437,63.45000000000001,60.79745504447132
57.849999999999994,50.400475,60.230000000000004,57.477252621933765
36.8,46.971355,57.849999999999994,54.98002210015015
28.020000000000003,34.340958,36.8,35.01844007557325
23.52,22.46027,28.020000000000003,26.74746405271477
17.57,17.14786,23.52,21.10529321440025
14.53,11.40933,17.57,15.039946666427035
13.39,6.778681,14.53,12.055391782188833
9.26,4.0701637,13.39,10.820470176735748
5.26,0.09212953,9.26,7.631198481822075
2.39,0.0,5.26,4.153552081538733
0.81,0.0,2.39,1.5316124553555528
0.55,0.0,0.81,0.12928021343517032
1.62,0.0,0.55,-2.3948966885087
3.33,0.0,1.62,-1.0636651676674305
5.13,0.0,3.33,1.428068113374968
6.03,2.657108,5.13,3.8108176885510843
7.97,6.211617,6.03,5.318733569737817
8.89,8.057371,7.97,7.707870895081891
17.23,8.651355,8.89,9.185742069234147
20.83,15.343975,17.23,16.882866083628585
23.82,20.992266,20.83,20.976055640178327
40.66,25.643517,23.82,24.612811040451685
52.13,36.717384,40.66,40.42096843407088
39.53,48.789703,52.13,51.94462047854698
36.67,49.007015,39.53,42.048196788921395
46.98,46.23452,36.67,39.280542158660744
31.33,49.566345,46.98,47.65646340410714
30.440000000000005,43.97025,31.33,33.430444648191546
36.79,41.015976,30.440000000000005,31.913875332390102
30.92,43.387913,36.79,36.562982085517575
24.1,39.718735,30.92,31.71036661030579
21.75,35.040615,24.1,25.574659590144456
25.07,30.479223,21.75,22.69598311551968
32.67,29.105913,25.07,25.298659145814494
27.44,32.533207,32.67,31.518543646913454
21.67,29.963688,27.44,27.01069621134277
35.42,24.019308,21.67,22.51738827965825
42.61,28.734375,35.42,34.5275494109701
27.97,33.248024,42.61,41.38630095350385
21.8,27.350622,27.97,28.93113155996197
17.92,21.881323,21.8,22.892289988189134
14.6,17.465788,17.92,18.33179304344208
8.84,12.997565,14.6,14.864907104031374
7.27,6.554251,8.84,9.348583855124424
5.7,3.946795,7.27,7.398396764917643
3.7099999999999995,2.0611851,5.7,5.993262227605426
2.15,0.0,3.7099999999999995,4.1505813467643184
1.41,0.0,2.15,2.961030679022087
0.81,0.0,1.41,2.2765919510925348
0.51,0.0,0.81,1.4221232827225672
0.030000000000000002,0.0,0.51,1.0324128623379076
0.41,0.0,0.030000000000000002,0.8103777573303005
2.2,0.0,0.41,0.9891597360043062
11.48,0.0,2.2,2.930482037334283
10.67,5.3182883,11.48,11.392825614174917
9.29,13.218437,10.67,11.815828007212941
11.64,15.665968,9.29,11.193945349529173
8.95,16.244686,11.64,13.505413426054746
7.64,13.418386,8.95,11.400322362728819
19.8,12.238789,7.64,10.368231547165745
25.26,19.875753,19.8,20.673802533943032
27.0,25.931719,25.26,26.40890171606788
30.659999999999997,29.655552,27.0,29.079025834466684
29.360000000000003,35.108192,30.659999999999997,32.77164319954905
28.360000000000003,35.58191,29.360000000000003,31.797568493544283
30.95,33.14132,28.360000000000003,31.690656578816032
78.77,34.73877,30.95,33.22168216755943
70.47,61.664444,78.77,76.34875628634515
71.75,67.10727,70.47,71.97633196885566
75.94,72.24942,71.75,74.55838123271333
74.58,73.5509,75.94,77.93147384171174
72.4,72.37119,74.58,76.50769505611648
71.57,70.670616,72.4,74.11023081605116
70.55,70.61363,71.57,71.56656840369679
72.8,69.12973,70.55,70.45642801369546
57.510000000000005,69.83215,72.8,72.06298306864674
70.87,63.85125,57.510000000000005,57.95202083592664
28.72,65.10215,70.87,69.23444090289408
24.54,41.461002,28.72,31.415990484199305
31.88,32.883553,24.54,24.244789660056647
62.73,31.182352,31.88,29.24024059355481
51.48,47.023174,62.73,56.56517560082081
45.09,43.066463,51.48,49.12024312598892
41.91,40.271202,45.09,43.83932751851727
26.07,33.86708,41.91,41.45780481124611
28.61,21.205267,26.07,26.432539413023655
15.93,19.509354,28.61,27.225738432889777
6.64,8.800068,15.93,14.298752162216644
6.01,0.051024303,6.64,5.883422038052412
2.56,0.0,6.01,4.0824740273862945
0.9799999999999999,0.0,2.56,1.4116423465303924
0.9799999999999999,0.0,0.9799999999999999,0.6483531822113042
3.44,0.0,0.9799999999999999,-0.8396679232270982
6.36,0.0,3.44,1.291965686349536
13.24,3.3194942,6.36,4.9883529760587235
19.85,11.112618,13.24,12.06715704287328
25.39,21.363619,19.85,19.193090673523468
30.48,29.110962,25.39,25.67693697843312
36.42,35.266136,30.48,31.132618070327773
41.26,39.859657,36.42,37.497206713013156
45.92,46.603397,41.26,42.63534590057728
49.85,51.2666,45.92,47.52525257844074
53.54,56.268894,49.85,51.270789382954334
57.04,59.736107,53.54,54.930973021793164
59.99999999999999,63.601997,57.04,58.4662593545706
62.21,65.67287,59.99999999999999,61.55912804700314
64.38,67.8823,62.21,63.62748388440725
66.53,69.65929,64.38,65.51353407092365
67.8,71.70516,66.53,67.32166590166845
68.86,72.18765,67.8,68.3654099071778
69.21,72.36193,68.86,69.18943093545425
69.36,72.149895,69.21,69.28391815154482
69.76,71.76726,69.36,69.08334390181008
70.85,70.317924,69.76,69.2334161701489
70.52,69.51557,70.85,69.94130744440878
69.19,68.55607,70.52,69.3482706971987
67.22,66.681076,69.19,67.83622987258104
65.25,64.24696,67.22,65.69819918362853
62.650000000000006,61.507496,65.25,63.516044332812925
59.93000000000001,58.323154,62.650000000000006,60.74366869757294
57.26,54.572372,59.93000000000001,57.85167719221427
53.04,51.13152,57.26,55.07757119487864
48.94,46.841625,53.04,50.91035678360032
44.7,42.477573,48.94,46.90862075955475
39.75,37.55981,44.7,42.74996447988036
34.76,33.39155,39.75,37.96023949645162
29.490000000000002,28.922684,34.76,33.1506040435021
23.64,23.966654,29.490000000000002,28.074446295503343
17.89,17.403973,23.64,22.4879459708794
8.67,11.807414,17.89,16.929285288508286
4.16,5.0887,8.67,8.191269804317045
2.24,0.0,4.16,3.5423337055144826
0.57,0.0,2.24,1.3312897282007552
0.08,0.0,0.57,-0.3404210344657804
1.48,0.0,0.08,-2.206708844145806
3.61,0.0,1.48,-0.396457509127327
6.08,0.0,3.61,2.3573629800363416
13.3,6.1758914,6.08,5.430961368525462
23.66,14.037741,13.3,12.78578941346513
29.469999999999995,25.356186,23.66,23.2425321446906
35.32,34.048008,29.469999999999995,29.90499653112489
41.4,40.3945,35.32,36.44775249646972
46.7,45.795788,41.4,42.89123840973727
51.34,52.159412,46.7,48.63660120614252
55.15,57.11446,51.34,53.49662388325374
58.73,61.351234,55.15,57.126451340694736
61.779999999999994,65.025826,58.73,60.64046259679892
64.84,69.15068,61.779999999999994,63.58332178124921
67.31,71.84818,64.84,66.47847649890215
69.66,74.148224,67.31,68.7344574111958
71.56,75.772736,69.66,70.7826584457849
72.64,77.554924,71.56,72.3058788015149
73.35,77.62241,72.64,73.13633207295305
73.47,77.05998,73.35,73.56371395950538
73.64,76.10926,73.47,73.35904985918549
72.99,75.39694,73.64,73.20607897792095
73.16,73.73764,72.99,72.23011001189039
72.03,72.483864,73.16,72.03483638845033
69.85,70.7336,72.03,70.66026223883925
68.76,68.535484,69.85,68.31118400822176
67.27,65.82219,68.76,66.9152679419979
64.36,63.396202,67.27,65.10541000062918
61.82000000000001,59.9583,64.36,62.12044229811725
58.21,56.04427,61.82000000000001,59.4646145784433
54.15,51.949707,58.21,55.877101975329836
49.83,47.638935,54.15,51.84521713278081
45.25,43.160435,49.83,47.596179577708696
40.67,37.70581,45.25,43.175103412408944
35.0,33.45736,40.67,38.755519322909905
29.84,28.776772,35.0,33.340313369337494
23.94,23.765713,29.84,28.399083492244063
17.39,17.186377,23.94,22.73960208068396
7.91,11.208327,17.39,16.407268735167033
4.16,4.243197,7.91,7.404228393644122
2.34,0.0,4.16,3.425815086787204
0.63,0.0,2.34,1.3330944259002286
1.44,0.0,0.63,-0.2823992175065351
3.62,0.0,1.44,-1.0788479418857808
6.16,0.0,3.62,1.527101424267068
12.21,1.5426961,6.16,4.7307024694839335
20.59,9.415216,12.21,11.187206894770213
26.53,19.51404,20.59,19.71509547202266
31.51,27.493912,26.53,26.35180423931788
37.39,33.32521,31.51,32.02336168726366
42.57,38.196346,37.39,38.18395830491239
47.0,44.10247,42.57,43.70133228168871
51.38,48.815834,47.0,48.33967441549562
55.35,52.894283,51.38,52.756399685977755
58.980000000000004,56.820408,55.35,56.76256465253943
61.86000000000001,61.75777,58.980000000000004,60.30328591536763
64.35,64.937294,61.86000000000001,63.12030001730616
66.43,67.25416,64.35,65.49482534250214
67.95,68.9708,66.43,67.3804233892825
69.3,70.74976,67.95,68.59247814841952
70.38,71.11822,69.3,69.71573612380503
71.05,71.00945,70.38,70.59308142483872
71.32,70.62293,71.05,70.96185894094529
71.39,70.01575,71.32,70.91542156385222
70.74,68.46449,71.39,70.6993631646045
74.37,66.50036,70.74,69.73550203347173
62.16,67.5085,74.37,72.56063194152635
66.42,58.779926,62.16,61.211451084862674
52.55,60.13838,66.42,64.61819169956568
51.46,49.353065,52.55,51.41844203120731
36.53,45.001884,51.46,49.76442849495973
52.93,34.014816,36.53,35.319730416965164
34.36,39.947845,52.93,49.068436359259046
42.24,30.35057,34.36,32.9173397310617
30.61,30.910822,42.24,39.75219300989197
32.6,22.466026,30.61,29.45611760973694
25.2,22.017864,32.6,30.7224504632343
27.14,15.924191,25.2,24.528081586850234
19.8,16.020815,27.14,25.273368849206094
14.77,9.126602,19.8,19.339416443520058
7.839999999999999,4.710721,14.77,14.14457732483124
4.54,0.0,7.839999999999999,8.02204567960337
2.2,0.0,4.54,4.309129741146407
0.47,0.0,2.2,2.267853126495803
1.21,0.0,0.47,0.009356262585153985
3.34,0.0,1.21,-0.13561056466080107
5.75,0.0,3.34,2.108734236133832
10.92,0.0,5.75,5.317747265020575
19.57,8.341885,10.92,10.687445789725396
25.4,19.49488,19.57,19.486560422191335
30.570000000000004,28.182873,25.4,25.84364223074698
36.59,34.404556,30.570000000000004,31.616921748617447
42.15,38.830772,36.59,37.942431481559986
47.01,45.165718,42.15,43.710211184113255
51.53,49.862743,47.01,48.720310459150575
54.99,54.402027,51.53,53.09120362964053
58.7,57.199997,54.99,56.66235928925369
61.82000000000001,61.800426,58.7,60.178592160292474
64.48,64.23623,61.82000000000001,63.223890421433794
66.61,66.86888,64.48,65.72610647047568
68.74,68.506,66.61,67.58124083697517
69.93,70.68463,68.74,69.30543200622375
70.75,70.763504,69.93,70.41063020175436
71.2,70.867516,70.75,70.97047826216398
71.46,70.02807,71.2,71.114602049968
71.27,69.51186,71.46,71.07655917308288
70.96,68.16773,71.27,70.59288487959849
70.12,66.82813,70.96,69.99751392713672
67.87,65.25279,70.12,68.88099221964474
66.0,62.70636,67.87,66.48974077270334
64.46,59.742435,66.0,64.40549583749706
62.48,57.329884,64.46,62.53286556173523
58.78999999999999,54.01159,62.48,60.35287938268011
54.28,50.09863,58.78999999999999,56.660987529958334
50.2,45.231453,54.28,52.241886515398896
46.12,40.700745,50.2,48.09852671346412
41.48,36.41775,46.12,43.994760375785994
36.23,31.280752,41.48,39.47690572730447
30.780000000000005,26.52394,36.23,34.431248873899406
25.4,21.597525,30.780000000000005,29.19914943396015
19.85,16.50283,25.4,24.005422815103504
13.87,10.385664,19.85,18.61037753495619
6.56,5.040212,13.87,12.836128785900305
3.8900000000000006,0.0,6.56,5.8134012254890255
1.9,0.0,3.8900000000000006,2.89768167078851
0.35,0.0,1.9,0.8615760339095385
1.1,0.0,0.35,-0.5482435573746729
2.99,0.0,1.1,-0.9052793997060253
5.27,0.0,2.99,1.4074659359186004
9.58,0.0,5.27,4.289543837175449
20.35,6.4178243,9.58,8.93071252794209
27.14,18.231552,20.35,19.54964659223684
31.88,28.374605,27.14,27.107438806339914
37.7,35.3298,31.88,32.711923621098585
42.95,40.021297,37.7,38.77328704185436
47.42,45.47299,42.95,44.27269911241931
51.56,49.590942,47.42,49.01714983304252
55.39,53.78835,51.56,53.061978888923264
58.99000000000001,57.599453,55.39,56.8827473161978
62.14999999999999,62.488445,58.99000000000001,60.32241617831916
64.88,65.44786,62.14999999999999,63.358908277684385
67.38,67.830986,64.88,65.97691970388944
69.29,69.744514,67.38,68.3502648823438
70.59,71.73937,69.29,69.94385562757468
71.53,72.376366,70.59,71.09048899124083
71.87,72.15329,71.53,71.72293696715602
72.08,71.28379,71.87,71.87824694881589
71.79,70.483765,72.08,71.77351517982241
71.35,68.979546,71.79,71.15335050873978
70.75,67.59591,71.35,70.41351235064128
69.18,66.06556,70.75,69.50893970272836
67.63,64.032135,69.18,67.72095292056517
65.42,61.371815,67.63,65.93805824461191
62.78,58.53826,65.42,63.54676377108557
60.03,55.179935,62.78,60.731814659186306
56.82,51.060776,60.03,57.83263942158745
52.62,47.28841,56.82,54.57255278718023
48.66,42.98183,52.62,50.45454232309869
44.32,38.873547,48.66,46.55412674523823
39.34,33.94576,44.32,42.314410468190786
34.33,29.317822,39.34,37.5497539468515
28.92,24.740484,34.33,32.75926817823646
23.2,19.681187,28.92,27.55973957169788
15.740000000000002,13.580576,23.2,22.095164499550627
6.01,7.5574303,15.740000000000002,14.953358882994399
3.44,0.622766,6.01,5.696820718043954
1.68,0.0,3.44,2.6927322259043245
0.35,0.0,1.68,0.6758012638717092
0.9700000000000001,0.0,0.35,-0.5835872028671264
2.69,0.0,0.9700000000000001,-1.2824199119235882
5.47,0.0,2.69,0.9613816824744099
9.72,0.0,5.47,4.35283543795992
22.56,7.329935,9.72,9.05231923178946
29.570000000000004,20.005316,22.56,21.55998948176947
34.98,30.632982,29.570000000000004,29.2909352254426
40.34,38.466427,34.98,35.62709097373852
45.66,43.268482,40.34,41.41270524711068
49.88,48.617622,45.66,46.982546216535766
53.72,52.76726,49.88,51.46990848293241
57.38,56.827404,53.72,55.21290277583131
60.66,60.53667,57.38,58.78602910446571
63.72,64.74465,60.66,62.07712176215266
66.06,68.19379,63.72,64.98841903928573
68.07,70.43711,66.06,67.24921176672167
69.73,72.133896,68.07,69.11259426554543
71.0,73.998,69.73,70.33086736231809
72.01,73.9948,71.0,71.35055631975592
72.4,73.81837,72.01,72.20272879012045
72.55,72.96989,72.4,72.31898090501724
72.71,72.22957,72.55,72.22264102132388
72.14,71.000626,72.71,72.03477436969474
71.22,69.67248,72.14,71.23478983435909
69.87,67.928734,71.22,70.12182147684439
67.97,65.66146,69.87,68.45589638322672
65.99,62.883904,67.97,66.31276191228079
63.290000000000006,59.948193,65.99,64.09468746676258
60.33,56.55152,63.290000000000006,61.1698842020265
57.059999999999995,52.225903,60.33,58.11710128862538
53.23,48.232475,57.059999999999995,54.81170559522944
49.28,44.214603,53.23,51.004892829507526
44.9,40.09279,49.28,47.11521279675908
40.14,35.107525,44.9,42.87429904466437
35.13,30.596115,40.14,38.29930398802263
29.570000000000004,26.149326,35.13,33.52249856508067
23.75,21.351225,29.570000000000004,28.219780321699385
15.350000000000001,15.264848,23.75,22.635961867277686
6.09,8.742732,15.350000000000001,14.637886444774516
3.52,1.7573588,6.09,5.715042718726658
1.62,0.0,3.52,2.6609743329158464
0.3,0.0,1.62,0.504939733074742
0.9899999999999999,0.0,0.3,-0.7909112870073364
2.59,0.0,0.9899999999999999,-1.3427061587071822
5.46,0.0,2.59,0.8146864193961612
9.07,0.0,5.46,4.2746984551207285
20.92,7.329318,9.07,8.349932935314941
28.31,19.332186,20.92,19.939316700761015
33.55,29.670818,28.31,28.042200414477946
39.37,37.279972,33.55,34.22944907878733
44.49,42.50772,39.37,40.52265182391521
49.05,48.30792,44.49,46.01610363074152
53.2,52.94923,49.05,50.88753217329639
57.14000000000001,57.349224,53.2,54.920531577456764
60.36,61.282948,57.14000000000001,58.79716038493561
62.910000000000004,65.96428,60.36,61.92227682768143
64.87,68.84702,62.910000000000004,64.45218564081912
66.99,70.67452,64.87,66.30309078086795
69.07,72.15378,66.99,68.35557375548791
69.97,74.474266,69.07,69.98290487298364
70.81,74.611336,69.97,70.71059869551479
71.13,74.5215,70.81,71.36006096581116
71.0,73.79834,71.13,71.38447233400935
71.11,72.84741,71.0,71.0086530950543
71.06,71.32095,71.11,70.78249861042184
69.94,69.87239,71.06,70.33758384927219
68.8,68.00272,69.94,69.02762328108787
66.68,65.73078,68.8,67.59595570046719
64.67,62.990513,66.68,65.34267457302622
62.56999999999999,60.059685,64.67,63.119683497677684
60.080000000000005,56.663723,62.56999999999999,60.74792785700579
56.88000000000001,52.747364,60.080000000000005,58.181425211775576
53.18,48.973152,56.88000000000001,54.88972868860205
49.22,44.854607,53.18,51.20077794123359
44.65,40.779163,49.22,47.357592339362334
40.02,35.67967,44.65,42.92296035510179
34.27,31.098059,40.02,38.425707005397236
28.869999999999997,26.179485,34.27,32.86986714047992
22.48,21.130207,28.869999999999997,27.622103754483785
13.69,14.531953,22.48,21.432058069048445
5.81,7.8597264,13.69,13.053446925985051
3.3,1.2716335,5.81,5.342525204055085
1.61,0.0,3.3,2.420845536338363
0.27,0.0,1.61,0.5460600098339154
0.9,0.0,0.27,-0.7141073008606559
2.55,0.0,0.9,-1.3573169832050718
5.33,0.0,2.55,0.8377830108869407
8.92,1.6566253,5.33,4.217576462937649
19.79,9.147097,8.92,8.326629662275272
28.39,20.501753,19.79,19.078720990463545
33.27,30.87543,28.39,28.185813672163885
38.69,38.02864,33.27,33.936470257164416
43.91,43.29325,38.69,39.875988125366725
48.25,49.15514,43.91,45.26509050105881
52.37,53.63713,48.25,49.820321419216484
56.28,57.524387,52.37,53.90333864655538
59.589999999999996,61.29564,56.28,57.722436188302595
62.51,65.57452,59.589999999999996,61.03026772401555
65.01,68.404945,62.51,63.87110136143802
66.9,70.51361,65.01,66.2536842876163
68.58,72.002,66.9,68.01465287325627
69.99,73.85448,68.58,69.29350793074647
71.14,74.325195,69.99,70.41780548013044
71.57,74.23677,71.14,71.2766931260071
71.49,73.729004,71.57,71.48885443988728
71.99,72.8956,71.49,71.1560917650536
72.28,71.65437,71.99,71.26531408760377
71.06,70.64767,72.28,71.2801038481186
69.47,69.01589,71.06,69.88116817541912
67.36,67.05455,69.47,68.07924203634714
65.09,64.45022,67.36,65.73849436917445
63.0,61.51603,65.09,63.235650879118225
59.87,58.615345,63.0,60.91754071040526
56.63,54.557987,59.87,57.72689292412373
53.18,50.542393,56.63,54.43888276577019
49.09,46.491177,53.18,50.98595226686929
44.7,42.305645,49.09,46.99909136931956
40.09,37.38732,44.7,42.76077178027137
35.03,33.258957,40.09,38.240499318772535
29.6,28.656729,35.03,33.382757375681464
23.03,23.618961,29.6,28.177622023759895
13.1,16.824455,23.03,21.918345821734423
6.15,9.649181,13.1,12.538780682118736
3.6,3.2526171,6.15,5.614627124767151
1.57,0.0,3.6,2.5983791683477087
0.24000000000000002,0.0,1.57,0.435464867972363
0.76,0.0,0.24000000000000002,-0.8743995766047398
