Predictions,Actuals
22.65618324279785,24.3
22.95648956298828,24.78
23.066997528076172,25.26
22.970666885375977,25.01
22.74858856201172,24.91
22.55003547668457,24.71
22.41997718811035,24.75
22.37830924987793,24.42
22.137115478515625,24.35
21.73024559020996,24.03
21.139686584472656,23.22
20.39774513244629,22.52
19.92304229736328,21.6
19.22622299194336,20.43
18.345962524414062,19.46
17.244760513305664,18.070000000000004
15.851850509643555,16.64
14.320319175720215,15.009999999999998
12.533207893371582,11.28
10.245588302612305,9.27
8.248693466186523,7.06
6.3406147956848145,4.98
4.734677314758301,2.88
3.4994115829467773,0.91
2.687033176422119,0.0
2.3865466117858887,0.0
2.335674285888672,0.0
2.28635573387146,0.0
2.2351267337799072,0.0
2.189229965209961,0.0
2.1451256275177,0.0
2.1019785404205322,0.0
2.059842348098755,0.0
2.0203146934509277,0.0
1.981231689453125,0.0
1.941321849822998,0.0
1.8995532989501953,0.0
1.8603229522705078,0.0
1.823567271232605,0.0
1.7834734916687012,0.0
1.74479079246521,0.0
1.7081910371780396,0.0
1.6754230260849,0.0
1.6443389654159546,0.0
1.6199710369110107,0.0
1.594658613204956,0.0
1.5746716260910034,0.0
1.5587247610092163,0.0
1.5472251176834106,0.0
1.5393974781036377,0.0
1.542669653892517,0.0
1.5486314296722412,0.0
1.5615969896316528,0.0
1.5760564804077148,0.0
1.6002018451690674,0.0
1.6312406063079834,0.0
1.6570082902908325,0.0
1.7024695873260498,0.0
1.7490969896316528,0.0
1.803746223449707,0.0
1.8699884414672852,0.0
1.9385695457458496,0.0
2.0180776119232178,0.0
2.1011881828308105,0.0
2.1915621757507324,0.0
2.2840588092803955,0.0
2.3832342624664307,0.0
2.4855031967163086,0.0
2.584897041320801,0.0
2.6988930702209473,0.0
2.8133773803710938,0.0
2.9184749126434326,0.0
3.027492046356201,0.0
3.127476453781128,0.0
3.0867388248443604,0.0
2.947427988052368,0.0
2.7583892345428467,0.0
2.580703020095825,0.0
2.5285229682922363,0.0
2.769014596939087,0.17
3.431715250015259,1.4700000000000002
4.592489719390869,3.63
6.161911964416504,5.78
7.7360100746154785,8.09
9.334681510925293,10.27
11.041386604309082,12.290000000000001
12.534892082214355,14.24
14.055977821350098,15.7
15.304234504699707,16.68
16.45289421081543,18.5
17.6279239654541,19.72
18.59966278076172,20.41
19.531021118164062,21.76
20.582979202270508,22.3
21.499269485473633,23.01
22.49356460571289,24.55
23.37786293029785,25.31
23.775131225585938,25.730000000000004
23.88394546508789,25.97
23.742778778076172,25.8
23.402429580688477,25.56
23.07172393798828,25.38
22.77663230895996,25.03
22.312896728515625,24.52
21.79318618774414,24.03
21.208364486694336,23.42
20.51293182373047,22.61
19.773536682128906,21.74
18.94123077392578,20.68
17.986164093017578,19.61
16.935771942138672,18.18
15.806251525878906,16.7
14.681816101074219,15.07
13.600943565368652,13.23
12.19773006439209,11.26
10.296850204467773,9.27
8.331920623779297,7.24
6.4560441970825195,5.11
4.807658672332764,2.99
3.543793201446533,1.01
2.713933229446411,0.0
2.382143020629883,0.0
2.340736150741577,0.0
2.3036253452301025,0.0
2.26396107673645,0.0
2.215116500854492,0.0
2.164212703704834,0.0
2.120582342147827,0.0
2.0810701847076416,0.0
2.033543109893799,0.0
1.9948996305465698,0.0
1.9608395099639893,0.0
1.9251583814620972,0.0
1.9030165672302246,0.0
1.8743728399276733,0.0
1.8457592725753784,0.0
1.8212264776229858,0.0
1.788090705871582,0.0
1.7560343742370605,0.0
1.7226431369781494,0.0
1.688881516456604,0.0
1.6669137477874756,0.0
1.6463053226470947,0.0
1.6322141885757446,0.0
1.6229453086853027,0.0
1.6138957738876343,0.0
1.6105831861495972,0.0
1.619642734527588,0.0
1.6285251379013062,0.0
1.6474151611328125,0.0
1.6753284931182861,0.0
1.7092766761779785,0.0
1.7500277757644653,0.0
1.796962022781372,0.0
1.8593847751617432,0.0
1.9262949228286743,0.0
2.005387306213379,0.0
2.0877878665924072,0.0
2.166761636734009,0.0
2.256067991256714,0.0
2.3454766273498535,0.0
2.4379403591156006,0.0
2.5339903831481934,0.0
2.6329424381256104,0.0
2.737675189971924,0.0
2.8382678031921387,0.0
2.941689968109131,0.0
3.053201675415039,0.0
3.165492057800293,0.0
3.27285099029541,0.0
3.2405927181243896,0.0
3.1148180961608887,0.0
2.955019235610962,0.0
2.794365406036377,0.0
2.7586402893066406,0.0
2.980977773666382,0.17
3.6072444915771484,1.46
4.713974475860596,3.6
6.143702030181885,5.72
7.691929817199707,8.06
9.326200485229492,10.28
11.050341606140137,12.330000000000002
12.692034721374512,14.34
14.396262168884277,16.1
15.900043487548828,17.71
17.36397361755371,19.21
18.71326446533203,20.5
19.96537971496582,21.74
21.06272315979004,22.82
22.027910232543945,23.71
22.64589500427246,24.42
23.082996368408203,24.96
23.328838348388672,25.26
23.35162925720215,25.43
23.294239044189453,25.5
23.148643493652344,24.77
22.935604095458984,25.53
22.960601806640625,25.24
22.70212173461914,24.86
22.419540405273438,24.76
22.065462112426758,24.2
21.512388229370117,23.65
20.850248336791992,22.92
20.057052612304688,22.01
19.094470977783203,21.05
18.053823471069336,19.54
16.937082290649414,18.18
15.875456809997559,16.65
14.74573802947998,15.04
13.652775764465332,13.31
12.249848365783691,11.43
10.295184135437012,9.16
8.233283996582031,7.0
6.354955196380615,4.769999999999999
4.7560133934021,2.87
3.5872673988342285,1.01
2.7768192291259766,0.0
2.4472410678863525,0.0
2.3964462280273438,0.0
2.3493361473083496,0.0
2.304800510406494,0.0
2.2597551345825195,0.0
2.211577892303467,0.0
2.1650047302246094,0.0
2.1125142574310303,0.0
2.055293321609497,0.0
2.0065181255340576,0.0
1.9617036581039429,0.0
1.9178296327590942,0.0
1.8771346807479858,0.0
1.8328235149383545,0.0
1.7981483936309814,0.0
1.7587881088256836,0.0
1.7196156978607178,0.0
1.6934609413146973,0.0
1.6634379625320435,0.0
1.6391781568527222,0.0
1.6172250509262085,0.0
1.596906304359436,0.0
1.5848808288574219,0.0
1.5753083229064941,0.0
1.5706392526626587,0.0
1.5778306722640991,0.0
1.5881026983261108,0.0
1.6061909198760986,0.0
1.6227248907089233,0.0
1.6490223407745361,0.0
1.675936222076416,0.0
1.7093768119812012,0.0
1.7472307682037354,0.0
1.7918038368225098,0.0
1.8401167392730713,0.0
1.9049371480941772,0.0
1.9786248207092285,0.0
2.0558626651763916,0.0
2.145831346511841,0.0
2.2293190956115723,0.0
2.334381580352783,0.0
2.4342055320739746,0.0
2.538262128829956,0.0
2.6507580280303955,0.0
2.755361795425415,0.0
2.8650527000427246,0.0
2.9782443046569824,0.0
3.0895822048187256,0.0
3.1907434463500977,0.0
3.1919689178466797,0.0
3.0978517532348633,0.0
2.954237699508667,0.0
2.8207409381866455,0.0
2.7823944091796875,0.0
2.9603850841522217,0.23
3.496837615966797,1.24
4.431008815765381,3.12
5.701344013214111,5.15
7.1383748054504395,7.33
8.708499908447266,9.49
10.453492164611816,11.63
12.157944679260254,13.69
13.999269485473633,15.579999999999998
15.621212005615234,17.29
17.571998596191406,18.83
19.32524871826172,20.14
20.843305587768555,21.33
21.422571182250977,22.34
21.003564834594727,23.01
20.60080909729004,23.550000000000004
19.462980270385742,21.1
18.204601287841797,20.250000000000004
18.04564666748047,19.41
18.854488372802734,21.43
19.918682098388672,23.509999999999998
20.466949462890625,21.06
20.812671661376953,23.24
21.797679901123047,24.15
21.855438232421875,24.18
21.481725692749023,23.509999999999998
20.856475830078125,23.03
20.203842163085938,22.16
19.67802619934082,21.13
19.00445556640625,20.01
18.436782836914062,19.0
17.263267517089844,17.6
15.585794448852539,16.06
13.681635856628418,14.21
11.468193054199219,10.41
8.870299339294434,8.04
6.737025260925293,3.89
4.9021077156066895,3.18
4.053388595581055,2.28
3.2649476528167725,0.74
2.6057703495025635,0.0
2.348684310913086,0.0
2.293419599533081,0.0
2.2419347763061523,0.0
2.1912059783935547,0.0
2.148066520690918,0.0
2.105043888092041,0.0
2.061555862426758,0.0
2.017636299133301,0.0
1.9702770709991455,0.0
1.9256561994552612,0.0
1.8789007663726807,0.0
1.8349883556365967,0.0
1.7939194440841675,0.0
1.7524327039718628,0.0
1.7155420780181885,0.0
1.6832109689712524,0.0
1.6506860256195068,0.0
1.619140386581421,0.0
1.5920956134796143,0.0
1.5681363344192505,0.0
1.5471101999282837,0.0
1.5325161218643188,0.0
1.5249794721603394,0.0
1.525718092918396,0.0
1.5307352542877197,0.0
1.5356301069259644,0.0
1.5407915115356445,0.0
1.5432621240615845,0.0
1.5501564741134644,0.0
1.5649358034133911,0.0
1.5900729894638062,0.0
1.6151138544082642,0.0
1.6508982181549072,0.0
1.7057768106460571,0.0
1.771706461906433,0.0
1.8445680141448975,0.0
1.924384593963623,0.0
2.010485887527466,0.0
2.0791964530944824,0.0
2.1430211067199707,0.0
2.213000774383545,0.0
2.2854154109954834,0.0
2.3778305053710938,0.0
2.4761064052581787,0.0
2.562039613723755,0.0
2.647341251373291,0.0
2.75787615776062,0.0
2.8736352920532227,0.0
2.9749069213867188,0.0
3.0088863372802734,0.0
2.9571738243103027,0.0
2.83974289894104,0.0
2.683042287826538,0.0
2.604994297027588,0.0
2.755171537399292,0.18
3.2441418170928955,0.98
4.111912727355957,2.44
5.321671009063721,4.45
6.728558540344238,6.74
8.2015962600708,8.9
9.807317733764648,10.78
11.425652503967285,12.829999999999998
13.133193969726562,14.7
14.769125938415527,16.38
16.299362182617188,17.989999999999995
17.728015899658203,19.36
19.04124641418457,20.57
20.197729110717773,21.72
21.232011795043945,22.81
22.116859436035156,23.74
22.816282272338867,24.47
23.28957748413086,24.96
23.54195213317871,25.22
23.583850860595703,25.36
23.495729446411133,25.35
23.212278366088867,25.17
22.862869262695312,24.94
22.555095672607422,24.580000000000002
22.1302547454834,24.15
21.624923706054688,23.65
21.030338287353516,22.99
20.38154411315918,22.28
19.64421844482422,21.33
18.7420654296875,20.17
17.728946685791016,18.95
16.6416015625,17.56
15.486860275268555,16.04
14.29271411895752,14.1
12.967391014099121,12.16
11.33481502532959,10.18
9.375656127929688,8.13
7.464329242706299,6.05
5.713708400726318,3.98
4.272700786590576,2.07
3.2392613887786865,0.64
2.6419200897216797,0.0
2.403520107269287,0.0
2.322932720184326,0.0
2.25335431098938,0.0
2.1948609352111816,0.0
2.141658067703247,0.0
2.080073833465576,0.0
2.0244810581207275,0.0
1.9728389978408813,0.0
1.9158806800842285,0.0
1.8583018779754639,0.0
1.79857337474823,0.0
1.7420207262039185,0.0
1.6867365837097168,0.0
1.632673978805542,0.0
1.576007604598999,0.0
1.522499918937683,0.0
1.4685999155044556,0.0
1.417441964149475,0.0
1.3718607425689697,0.0
1.3327527046203613,0.0
1.2985079288482666,0.0
1.2668919563293457,0.0
1.2451021671295166,0.0
1.2253587245941162,0.0
1.2178698778152466,0.0
1.2154345512390137,0.0
1.2161893844604492,0.0
1.2222286462783813,0.0
1.234091877937317,0.0
1.2477535009384155,0.0
1.270233154296875,0.0
1.3039095401763916,0.0
1.3469476699829102,0.0
1.39961838722229,0.0
1.4528508186340332,0.0
1.5173115730285645,0.0
1.5922001600265503,0.0
1.653591275215149,0.0
1.7434940338134766,0.0
1.8406893014907837,0.0
1.9484171867370605,0.0
2.064246892929077,0.0
2.1714231967926025,0.0
2.2891788482666016,0.0
2.4103455543518066,0.0
2.5272324085235596,0.0
2.644812822341919,0.0
2.759945869445801,0.0
2.8767263889312744,0.0
2.9758710861206055,0.0
3.0450353622436523,0.0
3.115248203277588,0.0
3.2371692657470703,0.0
3.403965473175049,0.0
3.5372934341430664,0.0
3.7737510204315186,0.17
4.11810302734375,0.7700000000000001
4.534073352813721,1.21
4.7878098487854,1.4000000000000001
5.018576145172119,1.68
5.229328632354736,2.89
5.4926557540893555,3.25
5.9194440841674805,3.67
6.440731525421143,4.23
6.784983158111572,5.94
7.093496322631836,7.29
8.03271198272705,9.36
8.670938491821289,11.07
9.728707313537598,11.01
11.502264976501465,13.1
14.386948585510254,17.12
17.464365005493164,19.83
19.472957611083984,19.59
21.344913482666016,24.07
23.149343490600586,25.24
23.286935806274414,25.13
23.125919342041016,25.07
22.956928253173828,24.89
22.559921264648438,24.589999999999996
21.99613380432129,23.97
21.303823471069336,23.25
20.56013298034668,22.439999999999998
19.725208282470703,21.340000000000003
18.773696899414062,20.18
17.739093780517578,19.0
16.63532257080078,17.59
15.452981948852539,15.94
14.250901222229004,14.14
12.993945121765137,12.22
11.419780731201172,10.27
9.485791206359863,8.28
7.573673248291016,6.17
5.808146953582764,4.14
4.3332366943359375,2.21
3.253688097000122,0.7000000000000001
2.6136763095855713,0.0
2.3565196990966797,0.0
2.281174898147583,0.0
2.210111618041992,0.0
2.1402535438537598,0.0
2.0816733837127686,0.0
2.019350528717041,0.0
1.968126654624939,0.0
1.9158028364181519,0.0
1.8515323400497437,0.0
1.7883864641189575,0.0
1.725536584854126,0.0
1.6853026151657104,0.0
1.6419569253921509,0.0
1.5894891023635864,0.0
1.5448660850524902,0.0
1.500403642654419,0.0
1.4417662620544434,0.0
1.386741280555725,0.0
1.3334040641784668,0.0
1.2891850471496582,0.0
1.248439908027649,0.0
1.21340811252594,0.0
1.1794064044952393,0.0
1.1518772840499878,0.0
1.1257447004318237,0.0
1.1065765619277954,0.0
1.1015303134918213,0.0
1.087399959564209,0.0
1.0870598554611206,0.0
1.12127685546875,0.0
1.1652119159698486,0.0
1.2209420204162598,0.0
1.290946125984192,0.0
1.3582892417907715,0.0
1.431281566619873,0.0
1.509453296661377,0.0
1.5891804695129395,0.0
1.673633337020874,0.0
1.7617628574371338,0.0
1.861838936805725,0.0
1.961320400238037,0.0
2.0690481662750244,0.0
2.179593801498413,0.0
2.288254976272583,0.0
2.404837131500244,0.0
2.5251517295837402,0.0
2.6462509632110596,0.0
2.7660484313964844,0.0
2.8872323036193848,0.0
2.9860846996307373,0.0
3.044867515563965,0.0
3.090463161468506,0.0
3.190483570098877,0.0
3.3343236446380615,0.0
3.5689141750335693,0.0
3.9044556617736816,0.26
4.271696090698242,0.9
4.596388339996338,1.49
4.9445672035217285,1.78
5.231194496154785,2.22
5.477767467498779,2.49
5.6115312576293945,2.92
6.085822105407715,4.11
5.3326945304870605,5.53
4.674658298492432,5.41
5.1613450050354,6.440000000000001
7.254286289215088,8.27
10.340229988098145,10.95
13.1837158203125,10.98
15.745067596435547,19.84
18.311506271362305,21.59
18.152978897094727,21.64
18.30091094970703,20.17
18.820287704467773,19.39
20.146242141723633,21.92
21.54515266418457,24.83
22.428438186645508,24.3
22.07718276977539,23.95
21.723712921142578,23.94
21.16879653930664,23.21
20.39547348022461,22.33
19.512901306152344,20.98
18.543935775756836,19.89
17.534757614135742,18.8
16.444005966186523,17.39
15.256314277648926,15.87
14.050701141357422,13.7
12.705544471740723,11.9
11.168098449707031,9.89
9.280523300170898,8.15
7.444028854370117,5.97
5.683196067810059,3.93
4.261952877044678,1.98
3.241572380065918,0.68
2.6681904792785645,0.0
2.4171125888824463,0.0
2.3392951488494873,0.0
2.271897792816162,0.0
2.1978604793548584,0.0
2.133225440979004,0.0
2.073230743408203,0.0
2.021974802017212,0.0
1.9748225212097168,0.0
1.9206770658493042,0.0
1.868133544921875,0.0
1.8217482566833496,0.0
1.7575701475143433,0.0
1.690334677696228,0.0
1.650240421295166,0.0
1.6169655323028564,0.0
1.5680575370788574,0.0
1.5218056440353394,0.0
1.4864200353622437,0.0
1.4497826099395752,0.0
1.411145567893982,0.0
1.3667833805084229,0.0
1.3208792209625244,0.0
1.2893940210342407,0.0
1.2604063749313354,0.0
1.2483761310577393,0.0
1.2352755069732666,0.0
1.2238125801086426,0.0
1.2220420837402344,0.0
1.2231721878051758,0.0
1.23502779006958,0.0
1.2655049562454224,0.0
1.285058617591858,0.0
1.3069336414337158,0.0
1.347001314163208,0.0
1.3956573009490967,0.0
1.450986623764038,0.0
1.5178390741348267,0.0
1.5902220010757446,0.0
1.6736798286437988,0.0
1.769852638244629,0.0
1.8707501888275146,0.0
1.9779906272888184,0.0
2.091343879699707,0.0
2.210782051086426,0.0
2.335196018218994,0.0
2.463958501815796,0.0
2.5995447635650635,0.0
2.731127977371216,0.0
2.8519704341888428,0.0
2.975600481033325,0.0
3.0990703105926514,0.0
3.1874685287475586,0.0
3.2036144733428955,0.0
3.2264065742492676,0.0
3.3728294372558594,0.0
2.887407064437866,0.0
2.4998779296875,0.09
3.1357533931732178,0.6
3.741541862487793,1.56
4.392434120178223,2.49
5.444225311279297,2.41
7.012843132019043,10.29
9.013647079467773,12.2
9.710000038146973,8.26
11.062371253967285,12.6
14.302225112915039,16.46
16.8988037109375,18.51
19.06787872314453,20.5
21.435741424560547,22.29
22.252859115600586,23.1
22.576135635375977,23.78
22.97761344909668,24.81
22.90201759338379,24.54
22.27226448059082,22.98
21.09394073486328,17.93
20.017349243164062,24.0
20.5518798828125,22.53
18.667173385620117,17.63
16.007396697998047,16.44
14.593721389770508,13.5
13.34516716003418,14.55
13.26205062866211,15.31
12.76948356628418,9.6
11.598254203796387,8.1
11.528192520141602,12.04
11.49631118774414,10.93
9.942925453186035,9.529999999999998
8.192170143127441,5.5
6.405374526977539,3.31
5.492671012878418,3.28
5.000570297241211,2.9400000000000004
4.342231273651123,1.69
3.6380746364593506,0.85
3.1961793899536133,0.67
2.948835611343384,0.31
2.7081332206726074,0.0
2.536912679672241,0.0
2.4682788848876953,0.0
2.4023995399475098,0.0
2.339353084564209,0.0
2.275723457336426,0.0
2.2112560272216797,0.0
2.143970489501953,0.0
2.084591865539551,0.0
2.026916265487671,0.0
1.9688870906829834,0.0
1.9085956811904907,0.0
1.8529045581817627,0.0
1.8044730424880981,0.0
1.7467397451400757,0.0
1.699236273765564,0.0
1.644742727279663,0.0
1.592189073562622,0.0
1.5397871732711792,0.0
1.487417221069336,0.0
1.464173436164856,0.0
1.4400705099105835,0.0
1.3913702964782715,0.0
1.3377101421356201,0.0
1.309718370437622,0.0
1.2915666103363037,0.0
1.2823463678359985,0.0
1.3017359972000122,0.0
1.2877811193466187,0.0
1.2957335710525513,0.0
1.2906767129898071,0.0
1.3122179508209229,0.0
1.3519240617752075,0.0
1.384817361831665,0.0
1.4275496006011963,0.0
1.467423677444458,0.0
1.5183770656585693,0.0
1.5783897638320923,0.0
1.6465210914611816,0.0
1.7580289840698242,0.0
1.8481976985931396,0.0
1.9208976030349731,0.0
2.0269219875335693,0.0
2.134897232055664,0.0
2.23459792137146,0.0
2.3448524475097656,0.0
2.4669041633605957,0.0
2.5952341556549072,0.0
2.7263317108154297,0.0
2.832313060760498,0.0
2.8989408016204834,0.0
2.850322961807251,0.0
2.7959084510803223,0.0
2.7568106651306152,0.0
2.821523904800415,0.0
3.0278589725494385,0.18
3.5033867359161377,0.97
4.346039295196533,2.66
5.487537860870361,4.3
7.044060230255127,6.17
8.506518363952637,8.09
10.959565162658691,10.24
12.547028541564941,12.21
13.669334411621094,13.88
13.986932754516602,15.25
14.777233123779297,14.67
15.719700813293457,17.15
16.608657836914062,12.43
15.41283130645752,16.06
14.874363899230957,17.11
13.446369171142578,19.059999999999995
12.083565711975098,14.85
11.297266960144043,10.58
12.672247886657715,11.91
16.30474853515625,20.38
19.709644317626953,22.47
20.287715911865234,22.04
20.303585052490234,22.26
20.800579071044922,22.81
21.33902359008789,23.83
21.271949768066406,23.4
20.641950607299805,22.480000000000004
19.903188705444336,21.69
19.160327911376953,20.75
18.23619270324707,19.62
17.189863204956055,18.27
16.064533233642578,16.8
14.87055492401123,15.21
13.676934242248535,13.44
12.361505508422852,11.43
10.774256706237793,9.48
