actual,lstm_pred,persistence_pred,linear_pred
17.71,14.89934,16.1,16.91852916915279
19.21,16.126041,17.71,18.47071186616765
20.5,17.351137,19.21,19.96187290350415
21.74,18.912378,20.5,21.25257456859593
22.82,20.224743,21.74,22.482757026301144
23.71,21.275581,22.82,23.516567755600537
24.42,22.08795,23.71,24.35144701794079
24.96,22.544447,24.42,24.986607753170862
25.26,22.816122,24.96,25.455624838476595
25.43,22.8188,25.26,25.689085546433706
25.5,22.690338,25.43,25.76707673324844
24.77,22.396349,25.5,25.715108934613788
25.53,21.864334,24.77,24.857087393055913
25.24,21.629896,25.53,25.335883788418776
24.86,21.091509,25.24,25.09505193511403
24.76,20.427874,24.86,24.675246213968002
24.2,19.873888,24.76,24.429141430846474
23.65,19.128891,24.2,23.752190599057496
22.92,18.29479,23.65,23.11401580747592
22.01,17.141687,22.92,22.255743948087837
21.05,16.127056,22.01,21.247918963900556
19.54,15.05963,21.05,20.201339009008898
18.18,13.653582,19.54,18.670395551405576
16.65,11.835272,18.18,17.266230898628283
15.04,10.324801,16.65,15.72706864270873
13.31,8.919282,15.04,14.089809602461767
11.43,7.399505,13.31,12.754199319360858
9.16,5.638093,11.43,10.98711638364714
7.0,4.04094,9.16,8.788693120574742
4.769999999999999,2.4323525,7.0,6.685280732453746
2.87,0.7838564,4.769999999999999,4.402796844137524
1.01,0.0,2.87,2.3673707274088907
0.0,0.0,1.01,0.49887622882506727
0.0,0.0,0.0,-0.6440031747898562
0.0,0.0,0.0,-0.7401211263548467
0.0,0.0,0.0,-0.7088591730625945
0.0,0.0,0.0,-0.6116693829421281
0.0,0.0,0.0,-0.493806895367003
0.0,0.0,0.0,-0.3895161654950505
0.0,0.0,0.0,-0.2822200208925977
0.0,0.0,0.0,-0.2156807884126741
0.0,0.0,0.0,-0.1553680339155411
0.0,0.0,0.0,-0.08983223000012572
0.0,0.0,0.0,-0.007232691191675286
0.0,0.0,0.0,0.04820302737131596
0.0,0.0,0.0,0.08560687872231972
0.0,0.0,0.0,0.09437774778759345
0.0,0.0,0.0,0.13168986223918097
0.0,0.0,0.0,0.13722831331445284
0.0,0.0,0.0,0.13996919103095012
0.0,0.0,0.0,0.14465847669787074
0.0,0.0,0.0,0.1693088827163321
0.0,0.0,0.0,0.16298821267726152
0.0,0.0,0.0,0.15321979959922874
0.0,0.0,0.0,0.13863453422514885
0.0,0.0,0.0,-0.0862522131701244
0.0,0.0,0.0,-0.1043023484087642
0.0,0.0,0.0,-0.1176136929639876
0.0,0.0,0.0,-0.12002656460366498
0.0,0.0,0.0,-0.0941969965133075
0.0,0.0,0.0,-0.08965821938154372
0.0,0.0,0.0,-0.08475001645040316
0.0,0.0,0.0,-0.0739182390776974
0.0,0.0,0.0,-0.03982408123500959
0.0,0.0,0.0,-0.025307643720472554
0.0,0.0,0.0,-0.006803451483111209
0.0,0.0,0.0,0.014299443438113325
0.0,0.0,0.0,0.05607846628405548
0.0,0.0,0.0,0.08574812271796246
0.0,0.0,0.0,0.11919536203243802
0.0,0.0,0.0,0.15315438394910152
0.0,0.0,0.0,0.20669251431053384
0.0,0.0,0.0,0.24283235030646821
0.0,0.0,0.0,0.2885213824563872
0.0,0.0,0.0,0.3325099246623892
0.0,0.0,0.0,0.3875615248837992
0.0,0.0,0.0,0.43768653542836294
0.0,0.0,0.0,0.48520097768405807
0.0,0.0,0.0,0.5359914141220076
0.0,0.0,0.0,0.593350997394004
0.0,0.0,0.0,0.6460698401216107
0.0,0.0,0.0,0.7008848018158241
0.0,0.0,0.0,0.7531820654940787
0.0,0.0,0.0,0.8088885074528214
0.0,0.0,0.0,0.860706224512269
0.0,0.0,0.0,0.9176690207301914
0.0,0.0,0.0,0.9707517492779522
0.23,0.0,0.0,1.0201621028520165
1.24,0.0,0.23,1.2806443503036382
3.12,0.76254743,1.24,2.221529083609258
5.15,2.6838343,3.12,4.059865420980268
7.33,5.5448365,5.15,6.225249000160117
9.49,7.95721,7.33,8.444760389020797
11.63,9.675418,9.49,10.418728993163768
13.69,11.050552,11.63,12.677771624598533
15.579999999999998,12.728193,13.69,14.458399067202725
17.29,14.002811,15.579999999999998,16.36410290491288
18.83,15.279831,17.29,18.03007263501655
20.14,16.552628,18.83,19.607991473228843
21.33,18.113024,20.14,20.873617311757048
22.34,19.37383,21.33,22.048805977293608
23.01,20.386595,22.34,23.03017824981004
23.550000000000004,21.275417,23.01,23.673598605270296
21.1,21.771149,23.550000000000004,24.139546808003075
20.250000000000004,20.688705,21.1,22.01309167886758
19.41,19.79118,20.250000000000004,20.972194257979403
21.43,17.988932,19.41,19.965676129129466
23.509999999999998,18.584835,21.43,21.389320848835506
21.06,19.803503,23.509999999999998,23.13265379444897
23.24,18.344845,21.06,21.16230561671616
24.15,18.886908,23.24,23.077771099016132
24.18,18.927065,24.15,23.84536351306694
23.509999999999998,18.862589,24.18,23.907353351426163
23.03,18.230688,23.509999999999998,23.24453420944284
22.16,17.592901,23.03,22.59170314622637
21.13,16.288628,22.16,21.690961058419553
20.01,15.3001585,21.13,20.568023108801487
19.0,14.146007,20.01,19.36326188864887
17.6,12.963696,19.0,18.262616331860833
16.06,11.235838,17.6,16.802749502633947
14.21,9.838662,16.06,15.205825404224884
10.41,8.181939,14.21,13.535556023037376
8.04,5.2603354,10.41,10.226087608766756
3.89,3.4445906,8.04,7.778276544091485
3.18,0.5772095,3.89,3.642224278531321
2.28,0.0,3.18,2.6073237147735666
0.74,0.0,2.28,1.5259747011568268
0.0,0.0,0.74,0.03210386808577437
0.0,0.0,0.0,-0.6801056458437292
0.0,0.0,0.0,-0.7494201934423692
0.0,0.0,0.0,-0.6769544755769173
0.0,0.0,0.0,-0.6137180322879232
0.0,0.0,0.0,-0.5216968645191334
0.0,0.0,0.0,-0.44196007595922615
0.0,0.0,0.0,-0.2924478103808519
0.0,0.0,0.0,-0.21551567115238812
0.0,0.0,0.0,-0.10602190937140907
0.0,0.0,0.0,-0.0718326048419829
0.0,0.0,0.0,-0.010777759131822932
0.0,0.0,0.0,0.039205558235107324
0.0,0.0,0.0,0.07045540754384842
0.0,0.0,0.0,0.08274230015560213
0.0,0.0,0.0,0.12277139165706072
0.0,0.0,0.0,0.13561189562084838
0.0,0.0,0.0,0.1438484039184964
0.0,0.0,0.0,0.14706762190225833
0.0,0.0,0.0,0.1614869193526886
0.0,0.0,0.0,0.15072097326295367
0.0,0.0,0.0,0.12201690891568567
0.0,0.0,0.0,0.11039206094729116
0.0,0.0,0.0,-0.04503131910936237
0.0,0.0,0.0,-0.0586972075515332
0.0,0.0,0.0,-0.06860885817124948
0.0,0.0,0.0,-0.07467691576594757
0.0,0.0,0.0,-0.051872140447190435
0.0,0.0,0.0,-0.0538773181381931
0.0,0.0,0.0,-0.05235197516279284
0.0,0.0,0.0,-0.0460482746880362
0.0,0.0,0.0,-0.010918995044537274
0.0,0.0,0.0,0.0017939918897007245
0.0,0.0,0.0,0.017710055837411656
0.0,0.0,0.0,0.04063008231250513
0.0,0.0,0.0,0.08648111740279503
0.0,0.0,0.0,0.11570687642342099
0.0,0.0,0.0,0.14965906798276338
0.0,0.0,0.0,0.1914554410189576
0.0,0.0,0.0,0.24226349919273193
0.0,0.0,0.0,0.27696072471436967
0.0,0.0,0.0,0.315105446797502
0.0,0.0,0.0,0.351453378523564
0.0,0.0,0.0,0.4047883049522502
0.0,0.0,0.0,0.4488343504183287
0.0,0.0,0.0,0.48610865667771724
0.0,0.0,0.0,0.5231556964439514
0.0,0.0,0.0,0.575392871496715
0.0,0.0,0.0,0.627148947409644
0.0,0.0,0.0,0.6803666083212311
0.0,0.0,0.0,0.7325656354220267
0.0,0.0,0.0,0.7869201305201499
0.0,0.0,0.0,0.8405125514702605
0.0,0.009762687,0.0,0.8929299203662991
0.0,0.0,0.0,0.9466085390946453
0.18,0.25059137,0.0,0.9908404217239184
0.98,0.34334424,0.18,1.2008283942344027
2.44,0.8838995,0.98,1.9941502316522015
4.45,2.2349138,2.44,3.3773650268884383
6.74,4.8406215,4.45,5.466099335428407
8.9,7.3631845,6.74,7.7750106599677835
10.78,9.365603,8.9,9.798158313010973
12.829999999999998,10.662796,10.78,11.8113736337263
14.7,12.250869,12.829999999999998,13.762538801002679
16.38,13.457272,14.7,15.524099216621075
17.989999999999995,14.536416,16.38,17.16176136748963
19.36,15.816114,17.989999999999995,18.73604238486939
20.57,17.34699,19.36,20.115993593443555
21.72,18.507208,20.57,21.351850462305517
22.81,19.480333,21.72,22.474324382244745
23.74,20.433138,22.81,23.515598176776802
24.47,21.377897,23.74,24.371239324978895
24.96,22.03004,24.47,25.040742103986535
25.22,22.482391,24.96,25.460384430733917
25.36,22.441599,25.22,25.65193470458123
25.35,22.246952,25.36,25.659706045971106
25.17,21.966557,25.35,25.453988532096535
24.94,21.508743,25.17,25.117332857128233
24.580000000000002,20.945093,24.94,24.927851114471274
24.15,20.120615,24.580000000000002,24.453263256776772
23.65,19.389341,24.15,23.903439166162677
22.99,18.634205,23.65,23.25565423089823
22.28,17.787075,22.99,22.466727584602175
21.33,16.564732,22.28,21.63901811413197
20.17,15.437191,21.33,20.59157166444098
18.95,14.127825,20.17,19.35616861138276
17.56,12.838301,18.95,18.061321973853325
16.04,11.055356,17.56,16.624911883827444
14.1,9.588279,16.04,15.082524104365584
12.16,7.9561357,14.1,13.301583278894288
10.18,6.451372,12.16,11.642566225814258
8.13,4.5888352,10.18,9.69050097706772
6.05,3.0330586,8.13,7.658585682645967
3.98,1.4975501,6.05,5.610658385498455
2.07,0.0,3.98,3.4997911984597856
0.64,0.0,2.07,1.5340272558449053
0.0,0.0,0.64,0.035300425317303374
0.0,0.0,0.0,-0.7228201967031066
0.0,0.0,0.0,-0.7906475748199633
0.0,0.0,0.0,-0.7286750295823295
0.0,0.0,0.0,-0.6230564912759964
0.0,0.0,0.0,-0.5039608298766945
0.0,0.0,0.0,-0.4115592242862378
0.0,0.0,0.0,-0.3141633667645175
0.0,0.0,0.0,-0.24989622397514
0.0,0.0,0.0,-0.18944557740560045
0.0,0.0,0.0,-0.1291170616640494
0.0,0.0,0.0,-0.051081216163683975
0.0,0.0,0.0,-0.00866153088894232
0.0,0.0,0.0,0.015959536155245296
0.0,0.0,0.0,0.025163964193488358
0.0,0.0,0.0,0.057100800618240764
0.0,0.0,0.0,0.06113743009164388
0.0,0.0,0.0,0.059232622233811885
0.0,0.0,0.0,0.05468526471398179
0.0,0.0,0.0,0.07557090207091302
0.0,0.0,0.0,0.0675599023004793
0.0,0.0,0.0,0.057181630460524296
0.0,0.0,0.0,0.04252417655306888
0.0,0.0,0.0,-0.2525563664927165
0.0,0.0,0.0,-0.268195727662808
0.0,0.0,0.0,-0.2749841450727391
0.0,0.0,0.0,-0.27670433994095794
0.0,0.0,0.0,-0.250578764717121
0.0,0.0,0.0,-0.24627566974761228
0.0,0.0,0.0,-0.23887280542563444
0.0,0.0,0.0,-0.2285483875844712
0.0,0.0,0.0,-0.19095641080005676
0.0,0.0,0.0,-0.17157477850590913
0.0,0.0,0.0,-0.14832854847343271
0.0,0.0,0.0,-0.12317482472551985
0.0,0.0,0.0,-0.07822366733598315
0.0,0.0,0.0,-0.047486050788953585
0.0,0.0,0.0,-0.011314445620331376
0.0,0.0,0.0,0.01629844690434158
0.0,0.0,0.0,0.0698774745698602
0.0,0.0,0.0,0.11137542851141947
0.0,0.0,0.0,0.15245910540573723
0.0,0.0,0.0,0.2003487714695099
0.0,0.0,0.0,0.2534074164925381
0.0,0.0,0.0,0.3037364222949398
0.0,0.0,0.0,0.3564425854886085
0.0,0.0,0.0,0.4072462720121851
0.0,0.0,0.0,0.4641192873646837
0.0,0.0,0.0,0.5172320798740268
0.0,0.0,0.0,0.5736974822423149
0.0,0.0,0.0,0.627374541982922
0.0,0.0,0.0,0.6823185978721392
0.0,0.0,0.0,0.7366091443356028
0.0,0.0,0.0,0.7922317437422307
0.0,0.0,0.0,0.8493671686607265
0.0,0.0,0.0,0.8985021755317153
0.17,0.0,0.0,0.9483594005155683
0.7700000000000001,0.0,0.17,1.1380020836221674
1.21,0.0,0.7700000000000001,1.703533318362209
1.4000000000000001,0.28194615,1.21,2.1367557946610907
1.68,0.7241986,1.4000000000000001,2.4109054883383765
2.89,0.85461813,1.68,2.7171169081363065
3.25,1.4973032,2.89,3.7880150150428804
3.67,2.3487918,3.25,4.228306669072374
4.23,2.8239684,3.67,4.68326801522158
5.94,3.0155463,4.23,5.256404225882549
7.29,3.9635603,5.94,6.770567337985819
9.36,5.3043184,7.29,8.101174592291608
11.07,6.8901224,9.36,10.049730402870892
11.01,8.125528,11.07,11.833070287303094
13.1,8.310796,11.01,12.008867793157968
17.12,9.2547655,13.1,13.923477602601979
19.83,11.656397,17.12,17.641837636099194
19.59,14.397789,19.83,20.363027429095023
24.07,15.083524,19.59,20.548185526047302
25.24,17.706112,24.07,24.587165552177883
25.13,19.376167,25.24,25.79240804237231
25.07,20.103994,25.13,25.806169266096123
24.89,20.387053,25.07,25.824315086393515
24.589999999999996,20.010187,24.89,25.448769125859034
23.97,19.415459,24.589999999999996,25.01247993785749
23.25,18.866835,23.97,24.160375080480826
22.439999999999998,18.049736,23.25,23.300258159348072
21.340000000000003,16.874353,22.439999999999998,22.323109983162837
20.18,15.562639,21.340000000000003,21.03084030246594
19.0,14.187325,20.18,19.696169685172602
17.59,12.868081,19.0,18.399439328465743
15.94,11.073581,17.59,16.817745520492988
14.14,9.436989,15.94,15.105540314984708
12.22,7.7833257,14.14,13.379689465110795
10.27,6.2575555,12.22,11.730148166694603
8.28,4.295638,10.27,9.770699262550915
6.17,2.6556795,8.28,7.7689182516481186
4.14,1.0431701,6.17,5.681527103600979
2.21,0.0,4.14,3.5672394722304466
0.7000000000000001,0.0,2.21,1.5481152812499004
0.0,0.0,0.7000000000000001,-0.028535200138699868
0.0,0.0,0.0,-0.853246364764937
0.0,0.0,0.0,-0.950641819265772
0.0,0.0,0.0,-0.8777587295125908
0.0,0.0,0.0,-0.7716852984659412
0.0,0.0,0.0,-0.653689711426943
0.0,0.0,0.0,-0.552852159263558
0.0,0.0,0.0,-0.4466734552289147
0.0,0.0,0.0,-0.3819281233384065
0.0,0.0,0.0,-0.32477330774437657
0.0,0.0,0.0,-0.26714327009922184
0.0,0.0,0.0,-0.18972760837589703
0.0,0.0,0.0,-0.13546865036777878
0.0,0.0,0.0,-0.10606319759658207
0.0,0.0,0.0,-0.09851742434870386
0.0,0.0,0.0,-0.0631558065966225
0.0,0.0,0.0,-0.058276444726258134
0.0,0.0,0.0,-0.06540366664711826
0.0,0.0,0.0,-0.07301601430621661
0.0,0.0,0.0,-0.056277644144028804
0.0,0.0,0.0,-0.0677402025715882
0.0,0.0,0.0,-0.08352532380025204
0.0,0.0,0.0,-0.10043047223851634
0.0,0.0,0.0,-0.29444378221381196
0.0,0.0,0.0,-0.3129867482885797
0.0,0.0,0.0,-0.32733405194220333
0.0,0.0,0.0,-0.3325450079888962
0.0,0.0,0.0,-0.3034975540454202
0.0,0.0,0.0,-0.3053316725908351
0.0,0.0,0.0,-0.30143366491821877
0.0,0.0,0.0,-0.2814394252692679
0.0,0.0,0.0,-0.2372848957399806
0.0,0.0,0.0,-0.21224815071398118
0.0,0.0,0.0,-0.18077015418567177
0.0,0.0,0.0,-0.15207100930946105
0.0,0.0,0.0,-0.10159156957066921
0.0,0.0,0.0,-0.06681229214986495
0.0,0.0,0.0,-0.032105626111252894
0.0,0.0,0.0,0.004212777275191832
0.0,0.0,0.0,0.056386250044578395
0.0,0.0,0.0,0.10014457668227442
0.0,0.0,0.0,0.14292784346147436
0.0,0.0,0.0,0.1879602006018185
0.0,0.0,0.0,0.2433576784635248
0.0,0.0,0.0,0.28832253691133486
0.0,0.0,0.0,0.3381163807820054
0.0,0.0,0.0,0.38855106665993483
0.0,0.0,0.0,0.444007875585876
0.0,0.0,0.0,0.49543203772231786
0.0,0.0,0.0,0.5496523734361591
0.0,0.0,0.0,0.6041405042981859
0.0,0.0,0.0,0.6558640342680954
0.0,0.0,0.0,0.7089827787747891
0.0,0.0,0.0,0.7656518178504983
0.0,0.0,0.0,0.8168252935693071
0.0,0.0,0.0,0.8610690998322842
0.26,0.0,0.0,0.9113770410271892
0.9,0.0,0.26,1.1831609628647188
1.49,0.21850568,0.9,1.797857274254157
1.78,1.5068431,1.49,2.3442280180421795
2.22,2.2488816,1.78,2.6774263761113652
2.49,2.616199,2.22,3.1248099824849436
2.92,2.599808,2.49,3.4573645348310134
4.11,3.0759706,2.92,3.8874903316381357
5.53,3.8492057,4.11,4.967778275799077
5.41,4.859399,5.53,6.3226457027033405
6.440000000000001,5.159505,5.41,6.420501148036547
8.27,5.9614472,6.440000000000001,7.354782642136335
10.95,7.0071883,8.27,9.005554080318866
10.98,8.697397,10.95,11.474895214466944
19.84,9.550982,10.98,11.7594155524242
21.59,14.518636,19.84,19.717497426123057
21.64,17.074299,21.59,21.84144971534779
20.17,17.639399,21.64,22.565817746721777
19.39,17.02152,20.17,21.4413080825409
21.92,16.172255,19.39,20.44393441944876
24.83,17.406445,21.92,22.37296162750399
24.3,18.731583,24.83,24.88209135140241
23.95,19.062452,24.3,24.64452629922686
23.94,19.085358,23.95,24.411530782868205
23.21,18.688322,23.94,24.24712929970035
22.33,17.941687,23.21,23.39968075497315
20.98,16.81689,22.33,22.39669296925354
19.89,15.757988,20.98,20.71343960130367
18.8,14.548681,19.89,19.437415082988764
17.39,13.354923,18.8,18.19464470347609
15.87,11.565267,17.39,16.725308069069428
13.7,10.082429,15.87,15.16969358548975
11.9,8.349961,13.7,13.080387974594794
9.89,6.7661004,11.9,11.423304505335034
8.15,4.7161865,9.89,9.398030882033055
5.97,3.2804942,8.15,7.605346479598413
3.93,1.7198268,5.97,5.45359483636484
1.98,0.22253771,3.93,3.363481336938775
0.68,0.0,1.98,1.3314120261130713
0.0,0.0,0.68,-0.02037217770004124
0.0,0.0,0.0,-0.8202468988190458
0.0,0.0,0.0,-0.9107119224465201
0.0,0.0,0.0,-0.8674253186965897
0.0,0.0,0.0,-0.7946299616065712
0.0,0.0,0.0,-0.6669895843418645
0.0,0.0,0.0,-0.5572224847014227
0.0,0.0,0.0,-0.45292860684305486
0.0,0.0,0.0,-0.3916935432443146
0.0,0.0,0.0,-0.3249654943339048
0.0,0.0,0.0,-0.265650785110202
0.0,0.0,0.0,-0.18163721911000902
0.0,0.0,0.0,-0.15112978547130168
0.0,0.0,0.0,-0.13426174105866906
0.0,0.0,0.0,-0.11668909199125987
0.0,0.0,0.0,-0.07486736904870048
0.0,0.0,0.0,-0.07274834329167479
0.0,0.0,0.0,-0.07784617997576199
0.0,0.0,0.0,-0.07970229078636162
0.0,0.0,0.0,-0.06046567961446307
0.0,0.0,0.0,-0.07184108056027153
0.0,0.0,0.0,-0.0930923765944987
0.0,0.0,0.0,-0.11871114758756317
0.0,0.0,0.0,-0.3254747457215028
0.0,0.0,0.0,-0.3465591991880544
0.0,0.0,0.0,-0.35529628229548155
0.0,0.0,0.0,-0.36010090364767683
0.0,0.0,0.0,-0.33889152573244796
0.0,0.0,0.0,-0.33684210783204444
0.0,0.0,0.0,-0.3333620069729592
0.0,0.0,0.0,-0.32596088596733774
0.0,0.0,0.0,-0.28630506039167647
0.0,0.0,0.0,-0.2741694418533458
0.0,0.0,0.0,-0.26103431731778104
0.0,0.0,0.0,-0.23864061122896207
0.0,0.0,0.0,-0.1949880644006432
0.0,0.0,0.0,-0.1683836712298773
0.0,0.0,0.0,-0.1383468298212746
0.0,0.0,0.0,-0.1079550575151176
0.0,0.0,0.0,-0.05983241431361051
0.0,0.0,0.0,-0.021609715299640442
0.0,0.0,0.0,0.018525282831046153
0.0,0.0,0.0,0.062248023072140925
0.0,0.0,0.0,0.11829728752945132
0.0,0.0,0.0,0.16875444980892323
0.0,0.0,0.0,0.22160508717740296
0.0,0.0,0.0,0.2762025716134965
0.0,0.0,0.0,0.33789741187374084
0.0,0.0,0.0,0.39378469074871325
0.0,0.0,0.0,0.4447249428550306
0.0,0.0,0.0,0.4986691488560051
0.0,0.0,0.0,0.5590879006689478
0.0,0.0,0.0,0.6180622513421221
0.0,0.0,0.0,0.664891590763545
0.0,0.0,0.0,0.7187077300714177
0.0,0.0,0.0,0.7659114522129744
0.0,0.0,0.0,0.8170180760617216
0.09,0.0,0.0,0.8663503604699688
0.6,0.0,0.09,0.9884365413575935
1.56,0.08726624,0.6,1.4661601391144372
2.49,1.10962,1.56,2.2983724218612744
2.41,2.1464007,2.49,3.2072339510772303
10.29,2.3685973,2.41,3.3628856682830266
12.2,8.03817,10.29,10.139593543545923
8.26,11.4650345,12.2,12.4213562240192
12.6,11.176505,8.26,9.660828741689103
16.46,12.433062,12.6,13.339905576220847
18.51,14.5692835,16.46,16.68351077109496
20.5,16.197323,18.51,18.980087697158506
22.29,18.07446,20.5,20.993393332487546
23.1,19.28319,22.29,22.814289836143683
23.78,19.856234,23.1,23.84103995920446
24.81,20.567736,23.78,24.448577358696365
24.54,21.117483,24.81,25.31528535585436
22.98,21.174538,24.54,25.077352396991238
17.93,20.366217,22.98,23.3899105955538
24.0,17.2664,17.93,18.65100308310915
22.53,18.579868,24.0,23.567244547808937
17.63,18.087685,22.53,22.27297169777297
16.44,16.110022,17.63,17.8937060168686
13.5,14.011455,16.44,16.450072124485256
14.55,11.72744,13.5,13.298308453390051
15.31,11.136758,14.55,13.89235718982259
9.6,10.623162,15.31,14.254996030542205
8.1,7.2479095,9.6,9.281614110467835
12.04,5.293368,8.1,7.7762299499387035
10.93,6.2490754,12.04,10.729503744551764
9.529999999999998,5.6820297,10.93,9.865026463568814
5.5,5.289828,9.529999999999998,8.82822418844501
3.31,3.010098,5.5,5.03696899903481
3.28,0.9973114,3.31,2.946724143072731
2.9400000000000004,0.0,3.28,2.6383435583546055
1.69,0.0,2.9400000000000004,2.055174622449483
0.85,0.0,1.69,1.088421693212539
0.67,0.0,0.85,0.3720515944575491
0.31,0.0,0.67,0.20923003779446822
0.0,0.0,0.31,0.023614852770703215
0.0,0.0,0.0,-0.26612790996948404
0.0,0.0,0.0,-0.3647347428635489
0.0,0.0,0.0,-0.31158850737313626
0.0,0.0,0.0,-0.2863149891220556
0.0,0.0,0.0,-0.14648195162987976
0.0,0.0,0.0,-0.08379033468853364
0.0,0.0,0.0,-0.08025228415487098
0.0,0.0,0.0,-0.07924093637171704
0.0,0.0,0.0,-0.0742114629546535
0.0,0.0,0.0,-0.056154643082678736
0.0,0.0,0.0,-0.02797137830349475
0.0,0.0,0.0,-0.06359961435097018
0.0,0.0,0.0,-0.0798232775861546
0.0,0.0,0.0,-0.07097725624565673
0.0,0.0,0.0,-0.05414887789380651
0.0,0.0,0.0,-0.07117264021561681
0.0,0.0,0.0,-0.10899405202260029
0.0,0.0,0.0,-0.1415467458232294
0.0,0.0,0.0,-0.13690482752369082
0.0,0.0,0.0,-0.14644986746563868
0.0,0.0,0.0,-0.16259070363541767
0.0,0.0,0.0,-0.18954337331696852
0.0,0.0,0.0,-0.2996782165657438
0.0,0.0,0.0,-0.3121474161869616
0.0,0.0,0.0,-0.3202555011605265
0.0,0.0,0.0,-0.32327062325864236
0.0,0.0,0.0,-0.2855477530595605
0.0,0.0,0.0,-0.2909305292989783
0.0,0.0,0.0,-0.2825516436073767
0.0,0.0,0.0,-0.2778471684484952
0.0,0.0,0.0,-0.23941708324179767
0.0,0.0,0.0,-0.2175728080915062
0.0,0.0,0.0,-0.19985349773759128
0.0,0.0,0.0,-0.17878993843325294
0.0,0.0,0.0,-0.14163746447727182
0.0,0.0,0.0,-0.1189115759849654
0.0,0.0,0.0,-0.09042112710105549
0.0,0.0,0.0,-0.058192341712596136
0.0,0.0,0.0,0.008693838147368921
0.0,0.0,0.0,0.049748699750497824
0.0,0.0,0.0,0.08157306209858765
0.0,0.0,0.0,0.12923402385584665
0.0,0.0,0.0,0.18523930880494055
0.0,0.0,0.0,0.22833685614731464
0.0,0.0,0.0,0.2740490949663995
0.0,0.0,0.0,0.32403284691525686
0.0,0.0,0.0,0.37730214529197065
0.0,0.0,0.0,0.43099981858665626
0.0,0.0,0.0,0.4799881979444613
0.0,0.0,0.0,0.5361249170399209
0.0,0.0,0.0,0.5854789830150826
0.0,0.0,0.0,0.6382632614435585
0.0,0.0,0.0,0.6935774971199962
0.0,0.0,0.0,0.7621903472562951
0.18,0.09530083,0.0,0.8108341854629
0.97,0.43615788,0.18,1.0153855479037004
2.66,1.0175644,0.97,1.7916724251108436
4.3,2.6416368,2.66,3.369633709163893
6.17,5.1427727,4.3,5.187754312418353
8.09,7.3068323,6.17,7.105289936082347
10.24,9.022449,8.09,8.92307631775583
12.21,10.428161,10.24,11.01774543818647
13.88,12.092665,12.21,12.919400442668223
15.25,13.469701,13.88,14.502852264663735
14.67,14.388018,15.25,15.89236447025343
17.15,14.6931,14.67,15.495883011665477
12.43,15.807513,17.15,17.693484655498672
16.06,13.008279,12.43,13.713658328630304
17.11,14.838009,16.06,16.621074734944017
19.059999999999995,15.135525,17.11,17.480659774563406
14.85,17.355196,19.059999999999995,19.21273055010392
10.58,14.705472,14.85,15.84759234591173
11.91,11.879989,10.58,11.696452591491589
20.38,10.731007,11.91,12.461411346341254
22.47,14.527177,20.38,19.55133381795517
22.04,17.44896,22.47,21.81740245698278
22.26,18.949007,22.04,21.863956129766528
22.81,18.886322,22.26,22.488167276467383
23.83,17.711535,22.81,23.009406450033943
23.4,17.68421,23.83,23.910810929515893
22.480000000000004,17.755123,23.4,23.22835476415455
21.69,17.217901,22.480000000000004,22.269799267195708
20.75,16.075077,21.69,21.381281076913034
19.62,15.136532,20.75,20.395951480278843
18.27,14.116808,19.62,19.25113802093092
16.8,12.93064,18.27,17.78795820143304
15.21,11.278064,16.8,16.093525557913456
13.44,9.682435,15.21,14.441634480616816
11.43,8.039411,13.44,12.821713057922636
9.48,6.417958,11.43,11.03465339113477
7.46,4.5907946,9.48,9.079366826573427
5.43,2.964027,7.46,6.985428076914521
3.72,1.4697435,5.43,4.98203643305302
