Predictions,Actuals
88.6972427368164,95.63
90.20915985107422,97.81
91.06749725341797,99.64
91.24275970458984,98.34
90.72181701660156,97.36
90.42179107666016,98.77
89.91722106933594,97.69
87.93815612792969,94.94
87.33921813964844,92.67
86.0032958984375,89.33
83.58914184570312,85.16
78.86407470703125,79.77
72.9871826171875,74.74
64.53286743164062,70.11
53.782901763916016,47.62
41.58332824707031,46.03
34.17574691772461,29.63
24.739572525024414,24.24
18.44298553466797,9.36
12.715787887573242,9.57
10.812728881835938,7.76
8.406519889831543,3.69
6.171267986297607,1.05
4.977545261383057,0.2
4.543496131896973,0.27
4.370884418487549,0.25
4.1894659996032715,0.25
3.987250566482544,0.25
3.7670092582702637,0.26
3.53913950920105,0.26
3.3469345569610596,0.26
3.2059764862060547,0.25
3.064451217651367,0.25
2.8994014263153076,0.25
2.7801361083984375,0.25
2.6476123332977295,0.25
2.5307703018188477,0.25
2.4197819232940674,0.25
2.309278964996338,0.25
2.200145721435547,0.25
2.0973401069641113,0.25
2.010552167892456,0.25
1.9572234153747559,0.25
1.9005928039550781,0.25
1.876321792602539,0.25
1.8754345178604126,0.25
1.8834275007247925,0.25
1.9102519750595093,0.25
1.9509044885635376,0.25
2.095125675201416,0.25
2.2683825492858887,0.25
2.3873722553253174,0.25
2.551388740539551,0.25
2.729931354522705,0.25
2.9413397312164307,0.25
3.1758625507354736,0.25
3.4287962913513184,0.25
3.7274482250213623,0.25
4.024017810821533,0.25
4.318260192871094,0.26
4.706152439117432,0.25
5.117498397827148,0.25
5.487448692321777,0.25
5.912903308868408,0.25
6.319889545440674,0.25
6.715958595275879,0.25
7.144680500030518,0.26
7.581971168518066,0.25
8.02636432647705,0.25
8.454751968383789,0.25
8.873235702514648,0.25
9.26335620880127,0.25
9.658408164978027,0.25
10.06381893157959,0.25
10.443248748779297,0.25
10.811614990234375,0.25
11.011857032775879,0.26
10.898171424865723,0.26
10.4613676071167,0.25
9.972366333007812,0.26
10.117345809936523,0.27
10.707657814025879,0.22
11.059383392333984,2.72
13.470542907714844,7.16
15.211224555969238,13.08
19.75699234008789,17.69
23.47119140625,18.38
29.65949821472168,25.64
40.89877700805664,43.63
52.37647247314453,44.63
57.6435661315918,66.77
64.18843078613281,61.04
64.41571807861328,75.77
66.98296356201172,72.58
62.09538650512695,56.91
56.03219985961914,58.08
55.568206787109375,74.3
56.29595947265625,68.92
54.3895263671875,64.12
57.09663009643555,56.67
64.48991394042969,63.73
76.36727905273438,90.54
86.67281341552734,97.3
87.56983184814453,95.82
85.53059387207031,93.76
83.11268615722656,90.99
80.78014373779297,85.77
79.57965087890625,83.64000000000001
78.87964630126953,78.67
74.93500518798828,74.88
68.0115966796875,69.07
58.0639533996582,62.02
46.30124282836914,51.56
33.57804870605469,31.89
21.453386306762695,13.69
13.639439582824707,8.79
10.431593894958496,6.6
8.156034469604492,4.41
6.177736759185791,1.91
4.743732929229736,0.23
4.045605659484863,0.27
3.8538970947265625,0.26
3.6728780269622803,0.25
3.543405532836914,0.26
3.4477546215057373,0.26
3.3167648315429688,0.26
3.1502652168273926,0.26
2.999659299850464,0.25
2.840176820755005,0.25
2.681037664413452,0.25
2.5442054271698,0.25
2.3961539268493652,0.25
2.255974769592285,0.25
2.139284372329712,0.25
2.0517780780792236,0.25
1.9719618558883667,0.25
1.8998709917068481,0.26
1.8411335945129395,0.26
1.806389331817627,0.25
1.7625749111175537,0.26
1.6899728775024414,0.26
1.6191705465316772,0.26
1.5823496580123901,0.26
1.5758490562438965,0.26
1.5950146913528442,0.26
1.6572781801223755,0.26
1.7671998739242554,0.26
1.9133799076080322,0.26
2.0678272247314453,0.26
2.2157979011535645,0.26
2.3860161304473877,0.27
2.601067543029785,0.27
2.8286874294281006,0.26
3.0799121856689453,0.26
3.388550043106079,0.26
3.7352752685546875,0.26
4.120517730712891,0.27
4.506070137023926,0.27
4.897549152374268,0.27
5.304197788238525,0.27
5.716117858886719,0.27
6.149425029754639,0.27
6.604682922363281,0.27
7.070503234863281,0.27
7.551041603088379,0.27
8.037073135375977,0.27
8.517594337463379,0.27
8.980340957641602,0.26
9.43248462677002,0.26
9.873778343200684,0.26
10.310269355773926,0.26
10.741052627563477,0.26
11.094063758850098,0.26
11.295326232910156,0.26
11.381656646728516,0.26
11.437535285949707,0.26
11.544641494750977,0.27
11.859400749206543,0.16
12.318856239318848,0.91
12.949524879455566,2.51
13.883310317993164,4.57
15.075600624084473,6.82
16.679996490478516,9.41
18.509382247924805,12.01
22.77750587463379,17.68
26.688884735107422,25.25
31.27353858947754,32.35
37.10731887817383,39.16
43.607261657714844,46.24
51.69082260131836,59.08
60.30596923828125,53.41
66.92169952392578,78.2
77.15562438964844,81.44
79.38127899169922,83.51
83.16620635986328,91.98
87.40074920654297,92.55
88.15245056152344,90.24
85.43436431884766,94.56
82.69754028320312,92.76
77.21412658691406,89.71
72.35419464111328,78.68
71.3206558227539,73.36
75.17813873291016,69.94
78.21548461914062,82.52
78.11082458496094,75.71
68.94865417480469,72.45
57.46696472167969,65.57
43.17766571044922,36.97
28.37622833251953,26.61
20.973068237304688,15.51
15.564560890197754,11.39
12.614190101623535,9.08
10.204657554626465,6.46
7.972321033477783,4.43
6.196923732757568,1.73
4.8139567375183105,0.26
4.170060157775879,0.29
3.9856250286102295,0.27
3.8007006645202637,0.27
3.6019937992095947,0.27
3.401167631149292,0.28
3.210442543029785,0.28
3.0270063877105713,0.28
2.843663215637207,0.26
2.6738131046295166,0.26
2.514892816543579,0.26
2.3811633586883545,0.26
2.2297232151031494,0.26
2.0882341861724854,0.26
1.954679012298584,0.26
1.8327465057373047,0.26
1.7198524475097656,0.26
1.636715292930603,0.26
1.5508254766464233,0.26
1.4797677993774414,0.26
1.434885025024414,0.26
1.4058611392974854,0.26
1.388262152671814,0.26
1.3821475505828857,0.26
1.4064723253250122,0.26
1.454931616783142,0.26
1.506514072418213,0.26
1.6041967868804932,0.26
1.7324575185775757,0.26
1.9036743640899658,0.26
2.085524320602417,0.27
2.271390199661255,0.26
2.4805619716644287,0.26
2.702639579772949,0.26
2.946692943572998,0.26
3.250701665878296,0.26
3.615581512451172,0.27
4.032505512237549,0.27
4.45721435546875,0.26
4.8729424476623535,0.27
5.302011489868164,0.26
5.734307765960693,0.27
6.18477201461792,0.27
6.665704250335693,0.26
7.155346393585205,0.27
7.6394243240356445,0.26
8.115667343139648,0.27
8.582077026367188,0.27
9.027474403381348,0.26
9.460145950317383,0.26
9.892293930053711,0.26
10.322365760803223,0.26
10.744467735290527,0.26
11.135885238647461,0.26
11.386032104492188,0.26
11.460906028747559,0.26
11.219807624816895,0.26
10.757680892944336,0.27
10.25975513458252,0.29
9.498366355895996,0.23
9.053420066833496,1.58
9.984491348266602,3.78
13.491626739501953,9.18
18.831892013549805,14.25
26.132308959960938,20.94
35.57545852661133,34.89
46.441898345947266,48.2
55.06028747558594,58.91
61.05384063720703,65.25
65.463134765625,73.35
69.33000946044922,72.14
70.1546630859375,76.68
74.2021484375,77.84
77.29063415527344,84.19
81.05729675292969,88.8
83.16729736328125,90.84
84.16353607177734,90.14
84.87042236328125,94.01
85.854248046875,90.96
84.31723022460938,92.82
84.38896942138672,91.86
83.36115264892578,89.2
81.78440856933594,85.07
80.79520416259766,83.79
78.40970611572266,77.84
73.08480834960938,76.23
65.77753448486328,64.54
55.06748962402344,55.52
44.74724197387695,46.62
34.454200744628906,28.77
24.674631118774414,23.94
18.72976303100586,12.77
12.974157333374023,8.91
9.917303085327148,5.37
7.536115646362305,2.91
5.944632053375244,1.03
4.9719390869140625,0.21
4.533618927001953,0.28
4.346904754638672,0.27
4.137365341186523,0.27
3.9417622089385986,0.27
3.7463560104370117,0.27
3.5531749725341797,0.27
3.3684024810791016,0.26
3.1865720748901367,0.25
3.0384693145751953,0.25
2.8930132389068604,0.25
2.751020908355713,0.25
2.5987565517425537,0.25
2.4419186115264893,0.25
2.3018646240234375,0.25
2.1572697162628174,0.26
2.036780595779419,0.26
1.9274288415908813,0.26
1.8558545112609863,0.26
1.8042123317718506,0.26
1.7746171951293945,0.26
1.7575451135635376,0.26
1.7268040180206299,0.26
1.7217015027999878,0.26
1.7679364681243896,0.26
1.8485987186431885,0.26
1.929063081741333,0.26
2.0308456420898438,0.26
2.167393445968628,0.26
2.314329147338867,0.26
2.4915595054626465,0.26
2.7047722339630127,0.26
2.916226625442505,0.26
3.133129835128784,0.26
3.398444652557373,0.26
3.678661823272705,0.26
3.9939846992492676,0.27
4.3418073654174805,0.26
4.716320514678955,0.27
5.150599956512451,0.27
5.578641414642334,0.26
6.0137128829956055,0.27
6.470969200134277,0.27
6.928572177886963,0.27
7.414485931396484,0.27
7.898421287536621,0.27
8.384628295898438,0.27
8.881389617919922,0.26
9.361248970031738,0.26
9.84640121459961,0.27
10.323084831237793,0.26
10.782471656799316,0.26
11.234748840332031,0.26
11.602551460266113,0.26
11.806480407714844,0.26
11.8284273147583,0.26
11.738780975341797,0.26
11.592287063598633,0.27
10.817113876342773,0.25
9.265252113342285,0.95
8.184361457824707,2.98
8.67757511138916,5.34
13.041034698486328,7.89
19.88493537902832,12.24
30.18147850036621,26.54
43.892425537109375,46.48
57.67754364013672,62.12
68.32466125488281,74.7
75.23494720458984,76.44
79.8435287475586,85.62
83.74092102050781,89.68
82.01384735107422,91.16
81.48700714111328,87.11
81.76079559326172,88.01
85.00679779052734,92.39
88.6520004272461,92.17
91.59131622314453,101.08
94.74798583984375,102.67
94.1986312866211,101.63
93.3775634765625,100.71
92.09617614746094,98.79
89.4857177734375,96.32
85.90735626220703,92.56
81.63755798339844,87.55
77.5019302368164,80.07
73.44486236572266,72.35
68.37191772460938,67.45
61.8171272277832,62.74
53.14608383178711,55.67999999999999
42.75468444824219,45.8
31.82515525817871,30.34
21.685565948486328,14.61
14.631182670593262,9.29
11.365776062011719,6.93
9.079891204833984,4.7
7.110724449157715,2.49
5.636046886444092,0.62
4.748804092407227,0.25
4.418937683105469,0.25
4.205362796783447,0.25
4.031060695648193,0.25
3.9187469482421875,0.26
3.751575231552124,0.25
3.5641210079193115,0.26
3.3912696838378906,0.24
3.2276251316070557,0.24
3.0571439266204834,0.24
2.9113519191741943,0.24
2.7674055099487305,0.24
2.6204373836517334,0.25
2.4905099868774414,0.24
2.396047353744507,0.25
2.3031318187713623,0.25
2.2151644229888916,0.25
2.1040070056915283,0.25
2.0283203125,0.25
1.9701536893844604,0.25
1.9196972846984863,0.25
1.9161614179611206,0.25
1.9350045919418335,0.25
1.9723047018051147,0.25
1.9874507188796997,0.25
2.035672187805176,0.25
2.136354923248291,0.25
2.2589111328125,0.26
2.3875200748443604,0.25
2.5572445392608643,0.25
2.7896783351898193,0.25
3.0453076362609863,0.26
3.3257501125335693,0.26
3.5920557975769043,0.26
3.892899513244629,0.26
4.221142768859863,0.26
4.56376838684082,0.26
4.950126647949219,0.26
5.362575531005859,0.26
5.804695129394531,0.26
6.262880325317383,0.26
6.7360029220581055,0.26
7.216196060180664,0.26
7.705781936645508,0.26
8.166871070861816,0.26
8.642833709716797,0.26
9.122665405273438,0.26
9.60228443145752,0.26
10.090019226074219,0.26
10.558916091918945,0.26
11.003541946411133,0.25
11.423304557800293,0.26
11.764300346374512,0.25
11.945250511169434,0.25
11.982842445373535,0.25
11.944391250610352,0.25
11.951008796691895,0.27
11.69698429107666,0.25
10.656197547912598,1.01
9.6647310256958,3.26
10.148796081542969,5.86
13.262349128723145,8.36
18.60953140258789,11.49
27.14221954345703,21.05
39.80754089355469,40.35
52.47239303588867,57.04
63.08824157714844,66.23
69.4170150756836,73.2
73.4591293334961,79.06
77.54354858398438,81.54
79.5688247680664,76.69
78.087890625,87.15
77.22451782226562,77.14
72.33599853515625,85.18
71.67633056640625,88.31
70.6662826538086,72.65
68.77212524414062,59.53
73.84132385253906,86.36
85.1688461303711,83.51
81.8974380493164,88.32
74.73709869384766,84.27
64.56611633300781,53.8
57.751861572265625,72.42
58.60095977783203,60.61
49.8365364074707,35.39
43.50271224975586,42.47
43.35646057128906,54.29
38.965084075927734,37.67
28.828025817871094,20.27
22.19981575012207,17.35
19.585405349731445,16.89
16.59944725036621,13.82
12.718803405761719,7.04
8.920029640197754,4.07
6.8218841552734375,1.22
5.488810062408447,0.26
4.96109676361084,0.26
4.744011878967285,0.26
4.541077613830566,0.26
4.345226287841797,0.26
4.154464244842529,0.26
3.943869113922119,0.26
3.7466683387756348,0.26
3.5480499267578125,0.24
3.364478826522827,0.24
3.2033865451812744,0.24
3.0477256774902344,0.24
2.9043445587158203,0.24
2.783902883529663,0.24
2.6807565689086914,0.25
2.579265594482422,0.25
2.4683878421783447,0.25
2.3660216331481934,0.25
2.2794477939605713,0.25
2.202155113220215,0.25
2.1250908374786377,0.25
2.071164131164551,0.25
2.0427563190460205,0.25
2.045931816101074,0.25
2.0623228549957275,0.25
2.113056182861328,0.25
2.1891820430755615,0.25
2.2671115398406982,0.25
2.382112741470337,0.25
2.525878429412842,0.25
2.689502716064453,0.25
2.893023729324341,0.26
3.1320254802703857,0.26
3.408893346786499,0.26
3.688817262649536,0.25
3.978501796722412,0.26
4.309614181518555,0.26
4.661415100097656,0.26
5.060999870300293,0.26
5.485125541687012,0.26
5.9090142250061035,0.26
6.36147928237915,0.26
6.832649230957031,0.26
7.303911209106445,0.26
7.79280948638916,0.26
8.295746803283691,0.26
8.783695220947266,0.26
9.256401062011719,0.26
9.707620620727539,0.26
10.150242805480957,0.26
10.581904411315918,0.26
11.009580612182617,0.26
11.435914039611816,0.26
11.839310646057129,0.26
12.171133041381836,0.26
12.325053215026855,0.26
12.359345436096191,0.25
12.245401382446289,0.26
12.074801445007324,0.25
11.973367691040039,0.22
12.210373878479004,0.88
13.491547584533691,2.55
15.922701835632324,4.78
19.144357681274414,7.9
22.797128677368164,11.96
26.189563751220703,17.08
28.800067901611328,21.4
29.79973602294922,21.93
29.110620498657227,21.55
27.964675903320312,20.78
26.201860427856445,20.64
23.727340698242188,20.34
21.397533416748047,19.58
21.852170944213867,20.44
26.770938873291016,22.9
33.48847198486328,25.66
40.65874099731445,34.1
46.866886138916016,44.88
48.2088737487793,51.96
43.07879638671875,46.6
35.470584869384766,31.06
28.422990798950195,29.79
27.485193252563477,25.84
29.323789596557617,25.2
32.99091720581055,29.23
35.95411682128906,36.05
35.76344299316406,26.37
31.64166831970215,39.28
28.918292999267578,24.3
19.824670791625977,14.65
14.731550216674805,8.62
11.742138862609863,7.06
10.041664123535156,6.39
8.407448768615723,3.77
6.635861873626709,1.67
5.4282426834106445,1.07
4.769726753234863,0.2
4.285655975341797,0.28
4.087306022644043,0.27
3.888049364089966,0.27
3.695878744125366,0.27
3.5391647815704346,0.26
3.4170970916748047,0.27
3.2638888359069824,0.27
3.0585596561431885,0.25
2.848895311355591,0.25
2.6700124740600586,0.25
2.5280096530914307,0.25
2.3819992542266846,0.25
2.241300344467163,0.25
2.105264186859131,0.25
1.9797859191894531,0.26
1.8761590719223022,0.25
1.787215232849121,0.25
1.7127227783203125,0.26
1.6757067441940308,0.26
1.612579345703125,0.26
1.5788898468017578,0.26
1.5609198808670044,0.26
1.5849032402038574,0.26
1.6291918754577637,0.26
1.6625975370407104,0.26
1.7403606176376343,0.26
1.8675336837768555,0.26
1.9787670373916626,0.26
2.1147451400756836,0.26
2.302462100982666,0.26
2.510946273803711,0.26
2.7558116912841797,0.26
3.043930768966675,0.26
3.3414859771728516,0.26
3.643226385116577,0.26
3.9698684215545654,0.26
4.3040690422058105,0.26
4.663692951202393,0.26
5.053697109222412,0.26
5.461523532867432,0.26
5.885659217834473,0.26
6.295103549957275,0.26
6.721009731292725,0.26
7.174280643463135,0.26
7.603750228881836,0.26
8.041730880737305,0.26
8.461446762084961,0.26
8.884438514709473,0.26
9.28140640258789,0.26
9.657320976257324,0.26
10.02418327331543,0.26
10.362667083740234,0.26
10.698224067687988,0.26
11.019452095031738,0.26
11.241087913513184,0.26
11.374871253967285,0.26
11.366668701171875,0.26
11.308930397033691,0.27
11.302408218383789,0.24
11.46512222290039,0.23
11.84277057647705,0.71
12.467015266418457,1.54
13.216187477111816,3.27
14.174718856811523,5.09
15.139263153076172,6.62
16.064903259277344,8.19
18.03569984436035,10.66
21.496248245239258,14.04
25.584041595458984,18.59
29.29179573059082,21.93
31.58514976501465,25.95
32.43720626831055,30.97
31.660558700561523,28.79
29.615610122680664,25.37
29.36329460144043,23.449999999999996
30.161420822143555,23.75
31.177204132080078,26.31
32.4470100402832,29.2
31.950786590576172,29.79
29.00969886779785,23.09
24.5129337310791,17.42
21.375518798828125,19.61
19.419679641723633,16.28
15.770148277282715,8.84
13.05908203125,7.58
12.677660942077637,7.64
12.644431114196777,8.8
12.707783699035645,8.79
12.221452713012695,7.8
11.489066123962402,7.25
10.691680908203125,6.63
9.603826522827148,5.99
8.275395393371582,4.53
6.803340911865234,2.89
5.521983623504639,1.47
4.618288516998291,0.32
4.095106601715088,0.3
3.9144508838653564,0.27
3.740694999694824,0.27
3.5553882122039795,0.27
3.3617169857025146,0.27
3.1724812984466553,0.26
2.984351873397827,0.27
2.7968170642852783,0.25
2.6117424964904785,0.25
2.442720651626587,0.25
2.288435697555542,0.25
2.1437456607818604,0.25
2.0091712474823,0.25
1.884829044342041,0.25
1.7663586139678955,0.25
1.6599664688110352,0.25
1.565561294555664,0.25
1.4845530986785889,0.25
1.4168559312820435,0.25
1.361663579940796,0.25
1.3182026147842407,0.26
1.2926937341690063,0.25
1.285718560218811,0.26
1.306816577911377,0.25
1.348780632019043,0.26
1.4194284677505493,0.25
1.5105990171432495,0.26
1.6282683610916138,0.26
1.7667262554168701,0.26
1.93116295337677,0.26
2.1209707260131836,0.26
2.328385353088379,0.26
2.55684494972229,0.26
2.808771848678589,0.26
3.0808186531066895,0.26
3.3794121742248535,0.26
3.704490900039673,0.26
4.061225891113281,0.26
4.438129425048828,0.26
4.832772731781006,0.26
5.236972332000732,0.26
5.653223037719727,0.26
6.0772857666015625,0.26
6.509380340576172,0.26
6.9387006759643555,0.26
7.359369277954102,0.26
7.777089595794678,0.26
8.190532684326172,0.26
8.60297679901123,0.26
9.003812789916992,0.26
9.379676818847656,0.26
9.726192474365234,0.26
10.047649383544922,0.25
10.348616600036621,0.25
10.568266868591309,0.25
10.736226081848145,0.25
10.741273880004883,0.25
10.585471153259277,0.27
10.309511184692383,0.26
10.34184455871582,0.25
10.816655158996582,0.98
11.803622245788574,1.41
13.279000282287598,3.89
15.352627754211426,7.22
17.42765998840332,11.6
18.649797439575195,12.58
