Predictions,Actuals
0.17261791229248047,0.0
0.17378556728363037,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01019943505525589,0.34
0.7737484574317932,0.61
1.5737816095352173,1.41
2.701813220977783,2.88
4.083034515380859,4.06
5.389280319213867,5.52
6.471541881561279,6.3
7.693560600280762,7.67
8.979782104492188,10.08
10.320338249206543,9.87
11.331820487976074,12.07
12.452717781066895,11.76
13.590465545654297,14.99
15.270933151245117,13.16
16.447383880615234,17.78
17.95279884338379,18.19
18.29479217529297,18.27
18.501148223876953,19.06
18.508434295654297,17.46
18.639434814453125,18.94
19.32185935974121,18.89
19.318410873413086,19.89
19.044784545898438,19.17
18.708637237548828,18.56
18.328277587890625,18.05
17.785877227783203,17.09
17.67421531677246,18.81
17.35976791381836,15.589999999999998
16.39852523803711,17.58
15.81503963470459,14.13
14.555952072143555,14.32
13.799117088317871,14.78
12.439892768859863,10.84
10.140371322631836,10.02
8.67188835144043,7.800000000000001
6.788595199584961,7.12
5.433815956115723,5.28
3.6092638969421387,3.96
2.224465847015381,2.01
0.8958288431167603,0.85
0.3145277798175812,0.46
0.4075513780117035,0.0
0.22756320238113403,0.0
0.4129232168197632,0.0
0.40866202116012573,0.0
0.6125250458717346,0.0
0.5293228030204773,0.0
0.3367117643356323,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10642826557159424,0.0
0.0,0.0
0.0,0.0
0.042474232614040375,0.0
0.02241566777229309,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.212977796792984,0.2
0.5340842008590698,0.37
1.1626167297363281,0.88
1.747969388961792,1.91
2.428724527359009,2.83
3.1454105377197266,3.11
3.648146152496338,3.47
4.308393478393555,3.99
4.882405757904053,4.71
5.520237445831299,5.86
5.921728134155273,5.59
6.098345756530762,5.41
6.349616527557373,6.71
6.676933765411377,6.44
6.875597953796387,7.27
7.300221920013428,7.32
7.651463508605957,7.510000000000001
8.3916015625,7.540000000000001
9.427562713623047,9.55
10.537137031555176,10.06
10.870171546936035,10.97
10.901721954345703,11.13
11.105420112609863,11.1
11.708088874816895,11.51
11.822277069091797,10.36
11.554001808166504,11.12
11.224284172058105,10.7
10.334163665771484,11.32
9.024102210998535,9.05
7.491947174072266,5.7
6.289104461669922,6.8
6.171686172485352,5.36
5.448151111602783,5.61
4.992135524749756,4.56
4.140331268310547,3.9699999999999998
3.5233569145202637,3.07
2.3594048023223877,2.83
1.839561104774475,2.02
0.9871897101402283,0.9
0.6285005211830139,0.38
0.03328632563352585,0.18
0.2641952335834503,0.0
0.0,0.0
0.0,0.0
0.13683512806892395,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04195354878902435,0.0
0.06172064691781998,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22
0.560245931148529,0.39
1.6099748611450195,0.9799999999999999
2.184091567993164,1.79
3.571302652359009,3.54
4.874103546142578,5.22
6.100700378417969,5.67
7.167140483856201,6.19
8.594051361083984,7.39
10.127742767333984,10.04
11.48519515991211,11.86
12.374578475952148,12.56
13.073145866394043,12.98
13.524106979370117,13.21
14.356955528259277,13.47
15.076358795166016,16.1
15.989259719848633,15.540000000000001
16.57512664794922,16.48
17.50380516052246,16.57
18.03456687927246,18.91
18.741374969482422,17.44
18.703811645507812,20.17
18.99440574645996,19.94
18.210508346557617,17.0
17.90712547302246,16.95
17.863513946533203,19.59
17.856164932250977,16.68
16.74576187133789,16.01
15.943624496459961,17.27
15.085736274719238,14.3
13.314520835876465,14.11
11.768858909606934,10.97
10.23279857635498,10.3
8.657093048095703,8.23
7.197869777679443,7.839999999999999
5.9365386962890625,4.5
4.098758220672607,4.11
2.6813273429870605,2.89
1.8714452981948853,1.58
1.1742432117462158,0.59
1.0028669834136963,0.31
0.4103127121925354,0.0
0.6098343133926392,0.0
0.5716601610183716,0.0
0.2789347767829895,0.0
0.5520516037940979,0.0
0.0,0.0
0.18687933683395386,0.0
0.4591984748840332,0.0
0.21301880478858948,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18
0.3988165259361267,0.4
1.1018812656402588,0.99
1.9577428102493286,1.68
2.933619499206543,2.78
4.17005729675293,4.3
4.967135906219482,4.68
5.780280113220215,6.06
6.590082168579102,5.99
7.3971757888793945,7.609999999999999
8.38077449798584,8.31
9.132196426391602,7.91
9.928313255310059,9.83
11.247393608093262,10.8
12.497871398925781,12.28
13.323019027709961,12.16
13.970976829528809,15.27
14.658859252929688,12.36
14.469182968139648,16.2
15.26913833618164,14.79
14.941994667053223,13.73
15.030752182006836,16.16
15.520938873291016,14.79
15.40524959564209,15.27
15.701690673828125,15.740000000000002
15.73347282409668,14.67
15.476240158081055,15.66
15.001336097717285,14.41
13.608363151550293,14.22
12.32339859008789,12.11
10.388498306274414,9.89
8.736095428466797,8.84
7.4117045402526855,6.42
6.054520130157471,6.09
5.299428939819336,5.06
3.875499725341797,4.14
3.079263925552368,3.8599999999999994
2.316507339477539,2.45
1.5827127695083618,1.29
0.9866712689399719,0.6
0.6408025026321411,0.24
0.0,0.0
0.19443857669830322,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006666854023933411,0.0
0.09978700429201126,0.04
0.12842170894145966,0.09
0.35172587633132935,0.21
0.48431116342544556,0.38
1.0457719564437866,0.65
1.4260079860687256,1.07
1.8308730125427246,1.48
2.5295138359069824,2.63
3.17362380027771,2.54
3.3817050457000732,3.29
3.757002353668213,3.2
3.9160072803497314,3.49
4.129848003387451,3.6
4.077093124389648,3.23
4.00366735458374,3.58
4.060927391052246,3.38
4.082959175109863,3.88
3.982452869415283,3.43
4.193450450897217,3.7
4.1791534423828125,3.74
4.347348690032959,3.6
4.290417194366455,4.2
4.342894554138184,4.27
4.131473064422607,3.8599999999999994
3.9484763145446777,3.27
4.050333499908447,3.96
4.141932487487793,3.58
3.843700408935547,3.2
3.786177158355713,3.64
3.926793336868286,3.3
3.7434144020080566,3.15
3.6331207752227783,3.29
3.990159511566162,3.67
3.6532135009765625,3.61
3.191122531890869,2.68
2.570441722869873,2.54
1.8166508674621582,1.78
1.371185541152954,1.13
0.8991453051567078,0.66
0.5041429400444031,0.25
0.5191282033920288,0.11
0.47435262799263,0.0
0.20045477151870728,0.0
0.14706429839134216,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2041397988796234,0.0
0.059766992926597595,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.052053071558475494,0.27
0.7698317170143127,0.64
1.6566839218139648,1.31
2.614417552947998,2.38
3.6322357654571533,3.51
4.996884822845459,5.55
6.043616771697998,5.44
6.9730424880981445,6.08
8.212745666503906,8.32
9.249608039855957,9.52
9.873495101928711,10.63
10.621980667114258,9.55
11.426462173461914,11.37
12.936441421508789,12.02
14.234827041625977,12.67
15.946828842163086,15.199999999999998
17.465669631958008,17.81
18.739673614501953,18.35
19.295133590698242,20.6
19.75967025756836,17.74
19.902360916137695,20.98
20.378620147705078,19.06
19.907623291015625,20.85
19.497970581054688,20.83
18.788480758666992,18.68
17.84096908569336,17.87
17.276432037353516,15.66
16.452049255371094,16.86
15.86759090423584,15.63
14.563301086425781,16.04
12.870820999145508,11.82
10.601750373840332,10.33
9.305658340454102,8.25
7.858203887939453,8.78
6.668519496917725,6.71
4.620646953582764,3.7899999999999996
2.8683228492736816,3.7700000000000005
1.7788463830947876,1.87
0.9260122776031494,0.68
0.21357592940330505,0.31
0.3123089373111725,0.0
0.19568535685539246,0.0
0.27831047773361206,0.0
0.47299134731292725,0.0
0.16923364996910095,0.0
0.0,0.0
0.0,0.0
0.10501351207494736,0.0
0.1791941374540329,0.0
0.16045880317687988,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.0,0.11
0.2051474153995514,0.26
0.5343242883682251,0.5
1.0579197406768799,0.58
1.3343912363052368,1.24
1.616550326347351,1.53
2.245962381362915,2.18
2.8397104740142822,2.83
3.353109836578369,3.61
3.679852247238159,3.19
3.443359613418579,3.26
3.545106887817383,3.65
4.043793201446533,3.2
4.303914546966553,3.48
5.063514232635498,4.84
5.595896244049072,5.25
5.825016021728516,5.68
5.900843620300293,4.95
6.153077125549316,5.92
6.490791320800781,5.77
7.047931671142578,6.07
7.499759674072266,6.36
7.900878429412842,7.599999999999999
8.347432136535645,8.47
8.170859336853027,7.43
7.610928058624268,7.800000000000001
6.8628010749816895,5.64
6.271347999572754,5.56
6.060838222503662,5.66
5.896289348602295,5.24
5.578371524810791,4.44
5.079916000366211,4.66
4.798644542694092,4.27
4.370497703552246,3.66
3.6198127269744873,3.02
2.5471744537353516,3.04
1.8992609977722168,1.72
1.456953525543213,1.05
1.162956953048706,0.35
0.3619389533996582,0.21
0.1754838526248932,0.0
0.03070894628763199,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04378862679004669,0.0
0.18091487884521484,0.0
0.03899451345205307,0.0
0.0,0.0
0.23509863018989563,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03
0.0,0.06
0.057705603539943695,0.12
0.0,0.29
0.33314669132232666,0.34
0.8752946257591248,0.39
0.8546332120895386,0.82
1.4778038263320923,1.55
1.8582497835159302,1.46
2.2574307918548584,1.8900000000000001
2.19384765625,1.66
2.4749739170074463,1.77
2.407874584197998,1.98
2.5566811561584473,2.29
2.4790356159210205,2.03
2.660734176635742,2.27
2.622948408126831,2.12
2.695829391479492,2.15
3.1418821811676025,2.57
3.2401275634765625,2.42
3.0098323822021484,2.52
3.0057759284973145,2.28
2.6537182331085205,2.66
2.873361110687256,2.22
2.9648096561431885,2.07
2.7276360988616943,2.14
2.4390695095062256,2.33
2.528820753097534,1.9500000000000002
2.1305716037750244,1.7
2.0268681049346924,1.58
1.8807135820388794,1.6
1.6498289108276367,0.97
1.077170729637146,0.83
1.5106112957000732,0.78
1.230414628982544,0.6
0.8913326859474182,0.48999999999999994
0.8952740430831909,0.38
0.7260701656341553,0.39
0.8601968288421631,0.17
0.37384361028671265,0.07
0.4938616156578064,0.04
0.5074136257171631,0.0
0.1407366245985031,0.0
0.28199806809425354,0.0
0.0,0.0
0.4305591583251953,0.0
0.22670242190361023,0.0
0.21307535469532013,0.0
0.17884892225265503,0.0
0.0,0.0
0.017940625548362732,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04
0.0,0.08
0.0,0.19
0.0,0.34
0.34980207681655884,0.43
0.9644641280174255,1.25
1.7338095903396606,1.54
2.457246780395508,2.74
3.186711549758911,3.24
3.160412311553955,3.28
3.0928750038146973,3.31
3.2608859539031982,3.06
3.57179594039917,3.55
3.708479881286621,3.05
3.7135605812072754,3.7
3.9086267948150635,3.54
4.022268295288086,3.58
4.1388092041015625,3.99
4.572312355041504,4.11
4.6333160400390625,4.02
4.792729377746582,4.07
5.230737686157227,4.57
4.943263053894043,4.56
5.014598846435547,4.32
4.904003620147705,4.57
4.941797733306885,4.18
4.754863739013672,4.37
4.489185333251953,3.93
4.454871654510498,4.08
4.284291744232178,4.06
4.049098014831543,3.43
4.049062728881836,3.53
3.5412259101867676,3.48
2.909626007080078,2.27
2.718843936920166,2.34
2.3200771808624268,1.82
1.736219882965088,1.32
1.2299350500106812,0.77
0.6384239792823792,0.32
0.5189177393913269,0.15
0.14083150029182434,0.07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041217170655727386,0.0
0.05856279283761978,0.0
0.06555575877428055,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03
0.0,0.06
0.10399192571640015,0.17
0.2240375429391861,0.31
0.25102558732032776,0.34
0.6200127601623535,0.47
0.7669760584831238,0.71
1.1065479516983032,1.14
1.5571658611297607,1.59
2.050025463104248,1.65
2.495875120162964,1.88
2.7162041664123535,2.39
2.872929334640503,2.49
3.174657106399536,2.64
3.3520827293395996,2.76
3.5637624263763428,2.93
3.6542506217956543,3.24
3.747164011001587,3.47
3.715834856033325,3.7
3.982984781265259,3.63
3.747619390487671,3.1
3.8324332237243652,3.21
3.931130886077881,4.0
4.38297176361084,3.76
4.401364803314209,4.1
4.0318403244018555,3.67
3.878666877746582,3.37
3.861642360687256,3.1
3.79378604888916,3.61
3.710883855819702,2.85
3.1823160648345947,2.56
2.9910531044006348,2.55
2.7484540939331055,2.14
2.236374855041504,1.71
1.461885929107666,1.43
1.475652813911438,0.79
0.9933992624282837,0.75
0.9503617286682129,0.42
0.7863932847976685,0.22
0.020685531198978424,0.09
0.4765356183052063,0.05
0.0,0.0
0.0,0.0
0.03739893436431885,0.0
0.3861315846443176,0.0
0.20902231335639954,0.0
0.297975093126297,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.09915556758642197,0.11
0.10717425495386124,0.24
0.0,0.52
0.5391194820404053,0.53
0.9467334747314453,0.66
1.1129214763641357,0.92
1.688165307044983,1.44
2.026397228240967,2.22
2.0182361602783203,1.9500000000000002
2.4341561794281006,1.91
2.2867743968963623,2.61
2.829911470413208,2.55
2.7002360820770264,2.4
2.972794532775879,2.92
3.3680367469787598,3.37
3.803924083709717,3.51
3.979264497756958,3.37
4.150004863739014,3.69
4.351024150848389,3.71
4.533094882965088,3.8300000000000005
4.32028865814209,4.05
4.225614547729492,3.88
3.9048268795013428,3.8300000000000005
4.1036601066589355,3.66
3.984379529953003,3.33
3.9627389907836914,3.17
3.999358654022217,3.14
3.849672317504883,3.9000000000000004
3.422332525253296,2.93
3.112806558609009,2.56
3.137549877166748,2.77
3.3358211517333984,2.34
2.523099660873413,2.48
2.354609489440918,2.32
2.0327200889587402,1.8
1.2319186925888062,1.47
0.9508548378944397,0.87
0.480674147605896,0.43
0.0,0.18
0.0,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04
0.0,0.07
0.0,0.2
0.08905291557312012,0.38
0.36419224739074707,0.45
0.7355313301086426,0.76
1.348540186882019,1.0
1.6101853847503662,1.31
1.8490748405456543,1.52
1.836505651473999,1.8999999999999997
2.091740846633911,1.84
1.8883388042449951,1.98
2.039881706237793,1.76
2.0337679386138916,1.78
2.093179702758789,2.18
2.0745022296905518,1.8900000000000001
2.0817129611968994,1.92
2.258472204208374,1.9500000000000002
2.3420751094818115,2.17
2.500208854675293,2.51
2.611053228378296,2.24
2.4799392223358154,2.53
2.6419382095336914,2.13
2.4301793575286865,2.09
2.7069292068481445,2.44
2.6869935989379883,2.27
2.5125880241394043,1.98
2.5223395824432373,2.05
2.5833866596221924,1.79
2.397238254547119,2.0
2.3299174308776855,1.86
2.0128839015960693,1.52
1.7981963157653809,1.39
1.5118975639343262,1.16
1.157986044883728,1.21
0.8049337267875671,0.82
0.48494797945022583,0.69
0.43041670322418213,0.63
0.6374236345291138,0.28
0.36354774236679077,0.11
0.11475741863250732,0.06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08594926446676254,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04697263240814209,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03
0.0,0.06
0.0,0.18
0.0,0.33
0.0,0.39
0.28056800365448,0.46
0.532829761505127,0.71
0.8657817840576172,1.18
1.2537379264831543,1.71
1.6803301572799683,1.63
1.4979444742202759,1.6
1.7309778928756714,1.7
2.141005277633667,1.86
2.2170662879943848,2.03
2.254939317703247,2.27
2.4562833309173584,2.32
2.8244829177856445,2.42
2.8986480236053467,2.85
2.839398145675659,2.83
2.959043502807617,2.73
2.8460397720336914,2.7
3.0536863803863525,2.97
3.179567813873291,2.73
2.964776039123535,3.05
3.175520420074463,2.67
3.2175278663635254,3.0
3.2558414936065674,2.4
2.81225323677063,2.75
2.9496829509735107,2.73
2.8383543491363525,2.17
2.1499578952789307,1.9599999999999997
1.9533312320709229,1.98
1.9626615047454834,1.68
1.719099760055542,1.48
1.2509087324142456,1.02
1.2877191305160522,0.9
0.5677904486656189,0.68
0.4822969436645508,0.44
0.6046701073646545,0.24
0.28773799538612366,0.1
0.32398247718811035,0.05
0.1384071260690689,0.0
0.08371151983737946,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02738501876592636,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.18
0.34190768003463745,0.43
0.6913328766822815,0.78
1.4430949687957764,1.68
2.047027111053467,2.81
2.8963959217071533,2.85
3.4898481369018555,4.08
4.193367958068848,4.36
4.351169586181641,4.33
4.712656497955322,5.28
5.171437740325928,5.91
5.643195152282715,5.89
5.9893951416015625,6.43
6.754922389984131,5.8
7.5214996337890625,6.79
8.873079299926758,9.71
10.2169828414917,9.94
11.007237434387207,11.21
11.697352409362793,10.83
12.202189445495605,11.02
13.004960060119629,13.65
13.679678916931152,14.22
13.153471946716309,12.94
12.502878189086914,12.2
12.191410064697266,11.73
11.776445388793945,11.94
11.27902889251709,10.83
10.491257667541504,9.72
9.581143379211426,10.39
8.971956253051758,9.03
7.7062225341796875,7.21
6.767940998077393,6.68
6.011122703552246,6.43
5.180975437164307,4.56
4.420328140258789,5.13
3.856734037399292,3.73
2.5001273155212402,3.64
1.2663414478302002,1.64
0.44274765253067017,0.73
0.0,0.31
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
