actual,lstm_pred,persistence_pred,linear_pred
24.06,13.08353,20.99,26.132753405100125
24.01,16.478577,24.06,29.206123698748705
26.62,18.544102,24.01,28.656223967288923
26.85,19.584732,26.62,31.20265993884198
35.75,20.478725,26.85,31.021060855068132
46.33,25.126833,35.75,39.46195016472969
55.63,33.2624,46.33,49.902914094146574
57.34,41.595566,55.63,59.334895481609905
51.22,48.83906,57.34,60.42349837326539
51.67,47.801746,51.22,53.93501509542592
40.42,44.71262,51.67,53.71590970871134
38.09,37.432175,40.42,41.993119211602384
35.06,32.320854,38.09,39.06990362046878
29.48,27.65498,35.06,35.31513718670207
29.22,21.405022,29.48,29.6287087775266
22.52,17.847612,29.22,29.25875435043927
18.65,14.070518,22.52,22.253439892491173
16.72,9.172566,18.65,18.41391765232793
16.7,4.5490403,16.72,16.007306489242072
16.27,1.7360426,16.7,15.646502910416334
13.74,0.011176271,16.27,15.210741804588535
12.54,0.0,13.74,12.709163229861407
10.2,0.0,12.54,11.618962595928219
8.91,0.0,10.2,9.54367512686415
7.91,0.0,8.91,8.234955389668855
6.37,0.0,7.91,7.177016053558411
4.61,0.0,6.37,5.7243471130393395
2.39,0.0,4.61,3.9689978472884317
1.41,0.0,2.39,1.8437776764609126
0.3,0.0,1.41,0.9766910356518872
0.26,0.0,0.3,0.012268319324782173
0.25,0.0,0.26,0.0645201342588228
0.25,0.0,0.25,0.11282156808562499
0.25,0.0,0.25,0.18610859034761956
0.26,0.0,0.25,0.34517494463177356
0.26,0.0,0.26,0.31417405231650397
0.25,0.0,0.26,0.30486306746175007
0.25,0.0,0.25,0.23642308093909495
0.24,0.0,0.25,0.24789669095666225
0.24,0.0,0.24,0.1974008735878832
0.24,0.0,0.24,0.12880072626807104
0.25,0.0,0.24,0.03557610636323469
0.25,0.0,0.25,0.07726355123403653
0.24,0.0,0.25,-0.008457230707934263
0.25,0.0,0.24,-0.0870376192966939
0.25,0.0,0.25,-0.1547101002966731
0.25,0.0,0.25,-0.11751855262377257
0.25,0.0,0.25,-0.18912305613711253
0.25,0.0,0.25,-0.25850712241825086
0.25,0.0,0.25,-0.29569920899035806
0.25,0.0,0.25,-0.042523097862438505
0.25,0.0,0.25,-0.08154654753152693
0.25,0.0,0.25,-0.11706053085923998
0.25,0.0,0.25,-0.14528189043317014
0.25,0.0,0.25,-0.05784178912835239
0.25,0.0,0.25,-0.04115279725153041
0.25,0.0,0.25,-0.009480523565877225
0.25,0.0,0.25,0.026150230112872604
0.25,0.0,0.25,0.1723793204512794
0.25,0.0,0.25,0.23668445461573545
0.25,0.0,0.25,0.309768784343351
0.25,0.0,0.25,0.39622615499681746
0.26,0.0,0.25,0.5599014814670213
0.25,0.0,0.26,0.6830175835327356
0.25,0.0,0.25,0.7985762252009588
0.25,0.0,0.25,0.9299744248696338
0.26,0.0,0.25,1.1283457341729777
0.26,0.0,0.26,1.279891934704055
0.26,0.0,0.26,1.4353621947939623
0.26,0.0,0.26,1.6087516235911516
0.26,0.0,0.26,1.8108676125773726
0.26,0.0,0.26,2.006407412597902
0.26,0.0,0.26,2.1910726143988866
0.26,0.0,0.26,2.3782786032118897
0.26,0.0,0.26,2.5910653865139106
0.25,0.0,0.26,2.7864762839263593
0.26,0.0,0.25,2.9794727710228823
0.25,0.0,0.26,3.1834280280949963
0.25,0.0,0.25,3.3773501432923485
0.25,0.0,0.25,3.581560054759488
0.25,0.0,0.25,3.7841656451799675
0.25,0.0,0.25,3.9720548953563943
0.25,0.0,0.25,4.156614913907025
0.25,0.0,0.25,4.338401480913655
0.25,0.0,0.25,4.53607105959154
0.25,0.0,0.25,4.707733555563484
0.26,0.0,0.25,4.860334804526564
0.23,0.0,0.26,5.045066597348004
1.07,0.0,0.23,5.178666479789335
3.21,0.0,1.07,6.159920172158079
5.49,0.0,3.21,8.363862456762575
8.53,1.9052372,5.49,10.736959727946346
16.41,5.0548143,8.53,13.78485595596584
32.79,10.47131,16.41,21.601451051626917
49.81,22.561012,32.79,37.980618107469205
59.15,36.884995,49.81,55.364042213702
66.26,47.990307,59.15,65.09676688766348
72.79,56.439476,66.26,72.07652680928864
77.91,62.420452,72.79,77.99946612584243
82.41,63.407593,77.91,83.18731349935204
85.25,71.26092,82.41,86.20443860939449
88.76,74.83713,85.25,88.15247940841371
91.43,76.93432,88.76,90.92094208513284
93.11,78.07636,91.43,92.97332857202541
95.2,78.542366,93.11,94.04911248637494
93.85,78.75433,95.2,95.405751703555
96.63,76.85239,93.85,93.11615408829243
94.23,75.86079,96.63,94.92550664806939
89.84,72.42724,94.23,91.80797116144124
89.01,68.23506,89.84,86.85515833482134
90.47,63.162224,89.01,85.24968407225737
88.7,60.380974,90.47,86.07188477945938
85.4,57.590874,88.7,83.97486092028164
66.17,54.536488,85.4,80.2339485657704
62.18,43.744133,66.17,60.66201969009115
60.06999999999999,37.5969,62.18,55.911847279214314
59.43,32.464058,60.06999999999999,53.13815709711437
52.12,29.8647,59.43,52.40980646049479
46.39,24.163004,52.12,45.4434738150045
44.73,20.44438,46.39,39.687635249298225
32.13,17.299952,44.73,38.45078309977485
15.32,11.498416,32.13,26.184314607579307
9.33,2.2576206,15.32,9.55249008726448
6.41,0.0,9.33,3.1586597635635263
3.69,0.0,6.41,0.3562202656801239
0.97,0.0,3.69,-1.6845953188903495
0.19,0.0,0.97,-3.427582073056818
0.27,0.0,0.19,-3.562333381931317
0.25,0.0,0.27,-2.8421782102144846
0.25,0.0,0.25,-2.4986474796347378
0.24,0.0,0.25,-2.0221263365001225
0.24,0.0,0.24,-1.6905527315163729
0.25,0.0,0.24,-1.47575744265655
0.24,0.0,0.25,-1.0594684801743595
0.24,0.0,0.24,-0.4763974737949943
0.24,0.0,0.24,-0.2036878439442768
0.24,0.0,0.24,-0.015340518475310053
0.24,0.0,0.24,0.15675899334143867
0.24,0.0,0.24,0.2875207780364689
0.24,0.0,0.24,0.35318749255012655
0.24,0.0,0.24,0.415241369809261
0.24,0.0,0.24,0.490968493186439
0.25,0.0,0.24,0.6226770445805839
0.25,0.0,0.25,0.6611915498092861
0.25,0.0,0.25,0.7140049205314549
0.25,0.0,0.25,0.685174851289308
0.25,0.0,0.25,-0.19589976439605736
0.25,0.0,0.25,-0.23317448549432018
0.25,0.0,0.25,-0.2577846485541052
0.25,0.0,0.25,-0.2735566968694618
0.25,0.0,0.25,-0.18920898530057975
0.25,0.0,0.25,-0.18149659349565722
0.25,0.0,0.25,-0.15756042022042227
0.25,0.0,0.25,-0.11758968523467694
0.25,0.0,0.25,0.007876248336566236
0.25,0.0,0.25,0.07050995404933383
0.25,0.0,0.25,0.14749362171061314
0.25,0.0,0.25,0.24107200492172365
0.26,0.0,0.25,0.4203102440132534
0.25,0.0,0.26,0.5428504358877766
0.25,0.0,0.25,0.6607509332532767
0.26,0.0,0.25,0.7991037781208051
0.26,0.0,0.26,0.9994881008805963
0.26,0.0,0.26,1.155341921945917
0.26,0.0,0.26,1.3191824970608352
0.25,0.0,0.26,1.465833073545627
0.25,0.0,0.25,1.6604015985886285
0.25,0.0,0.25,1.839600552045265
0.25,0.0,0.25,2.024441792901191
0.26,0.0,0.25,2.2227564615785727
0.25,0.0,0.26,2.4528720957140235
0.25,0.0,0.25,2.634995830852039
0.26,0.0,0.25,2.8338436285559667
0.25,0.0,0.26,3.045116765592885
0.25,0.0,0.25,3.235257134522891
0.25,0.0,0.25,3.4338074629421165
0.25,0.0,0.25,3.6302216809067325
0.25,0.0,0.25,3.82703309478547
0.25,0.0,0.25,4.009825205700208
0.25,0.0,0.25,4.207116606772428
0.26,0.0,0.25,4.396855920063443
0.25,0.0,0.26,4.586639302662479
0.26,0.0,0.25,4.722757839531511
0.27,0.0,0.26,4.900170840987265
0.59,0.0,0.27,5.070513166229631
2.31,0.0,0.59,5.542892646640613
5.43,0.0,2.31,7.357455960992346
8.88,0.0,5.43,10.604803364980626
14.83,2.7623994,8.88,14.159295943225649
17.51,7.578263,14.83,20.1614192430118
37.08,13.653605,17.51,22.82050761329033
42.81,22.92642,37.08,42.54349087612305
40.33,33.947643,42.81,48.25444319905172
49.49,37.424072,40.33,46.087846897780636
65.54,41.800392,49.49,54.33530297029071
66.98,47.394257,65.54,70.41891897087388
75.28,56.34409,66.98,71.57872823214174
78.1,62.920147,75.28,79.24699435901395
79.21,66.099525,78.1,81.30229461661867
75.28,67.82083,79.21,82.00178623438843
89.67,66.2475,75.28,77.30602295042236
91.34,70.20717,89.67,90.44557022257244
94.13,70.88463,91.34,91.87128907782468
87.37,72.96056,94.13,93.98347978895744
91.09,69.91968,87.37,86.38591846322389
79.24,67.809,91.09,89.40937803695859
52.23,59.117832,79.24,77.0639627707592
56.4,46.016937,52.23,49.03073048219447
69.14,34.76026,56.4,52.970699173040586
62.6,40.055714,69.14,63.672816686063456
69.98,35.177586,62.6,58.68434316496112
69.24,39.426098,69.98,65.23936456753759
63.7,37.331867,69.24,64.52762003223256
56.62,33.425194,63.7,59.496576531757164
49.54,26.518133,56.62,51.85836131254496
40.82,21.678083,49.54,43.99872869447745
28.93,15.880599,40.82,35.42856636804753
15.53,9.512616,28.93,23.034410568850852
9.99,0.60254294,15.53,9.826793591149602
5.76,0.0,9.99,4.93064225065103
1.65,0.0,5.76,0.7799854274886475
0.61,0.0,1.65,-3.0103028459911787
0.2,0.0,0.61,-3.367626658972884
0.27,0.0,0.2,-3.529054995812816
0.26,0.0,0.27,-2.95353198816817
0.26,0.0,0.26,-2.45243858647083
0.26,0.0,0.26,-1.9597316947879304
0.26,0.0,0.26,-1.5567714959688344
0.26,0.0,0.26,-1.2550121893141033
0.26,0.0,0.26,-0.8226788728447545
0.25,0.0,0.26,-0.39637753033402123
0.25,0.0,0.25,-0.4096946771232792
0.25,0.0,0.25,-0.25891433427342136
0.25,0.0,0.25,-0.01534840498309882
0.25,0.0,0.25,0.13508116701546713
0.25,0.0,0.25,0.2777509011568623
0.25,0.0,0.25,0.3717252574847535
0.25,0.0,0.25,0.43900626526472464
0.25,0.0,0.25,0.5872326605596203
0.25,0.0,0.25,0.623547244371658
0.25,0.0,0.25,0.6358160404971949
0.25,0.0,0.25,0.6061664584120884
0.25,0.0,0.25,0.026101819703295073
0.25,0.0,0.25,-0.007399865587363781
0.25,0.0,0.25,-0.0314982933240128
0.25,0.0,0.25,-0.0448636784854365
0.26,0.0,0.25,0.04336146147867811
0.26,0.0,0.26,0.06772647946276855
0.26,0.0,0.26,0.09486213330256901
0.26,0.0,0.26,0.13592060877310932
0.26,0.0,0.26,0.2743614387841141
0.26,0.0,0.26,0.3445175525667294
0.26,0.0,0.26,0.41862980458379556
0.26,0.0,0.26,0.5023680097340721
0.26,0.0,0.26,0.6560319549238318
0.26,0.0,0.26,0.7609956652274202
0.26,0.0,0.26,0.8828479264392757
0.26,0.0,0.26,1.013608974417462
0.26,0.0,0.26,1.2119460963515962
0.26,0.0,0.26,1.3608748040325744
0.26,0.0,0.26,1.5254657623839771
0.26,0.0,0.26,1.6908928606390565
0.26,0.0,0.26,1.898813743078345
0.26,0.0,0.26,2.0837490626757003
0.26,0.0,0.26,2.2688343129546347
0.26,0.0,0.26,2.4524146148967705
0.26,0.0,0.26,2.6596337655359403
0.26,0.0,0.26,2.8485258641483235
0.26,0.0,0.26,3.039689448637621
0.26,0.0,0.26,3.2346381471830163
0.26,0.0,0.26,3.432854265645283
0.26,0.0,0.26,3.628883358348064
0.26,0.0,0.26,3.833808440070716
0.26,0.0,0.26,4.026240748756957
0.26,0.0,0.26,4.200421779516987
0.25,0.0,0.26,4.390779339526629
0.26,0.0,0.25,4.5679580224075105
0.25,0.0,0.26,4.76149548207337
0.27,0.0,0.25,4.893773026385473
0.27,0.0,0.27,5.080963023741038
0.74,0.0,0.27,5.241141893753357
3.18,0.0,0.74,5.874454323494153
5.93,0.0,3.18,8.387791090834776
8.69,0.0,5.93,11.24762426343013
13.11,1.7422037,8.69,14.088461858318418
25.99,5.638124,13.11,18.467215126283122
42.41,14.9769945,25.99,31.245989519465898
52.75,27.776009,42.41,47.84565907552355
62.72,39.122635,52.75,58.563135999944684
59.53,48.393574,62.72,68.51484428109634
66.25,52.759045,59.53,64.9208842495131
77.25,53.968483,66.25,71.68975893949553
81.17,62.95074,77.25,81.19536607222285
85.22,69.152985,81.17,84.49495955893721
88.42,72.68652,85.22,88.02212725286611
90.04,74.78441,88.42,90.34933628376976
91.57,75.17359,90.04,91.5858400396707
92.34,75.22569,91.57,92.42777963253802
93.59,74.43733,92.34,92.10068020761167
86.7,72.96103,93.59,92.42873032263498
86.62,68.39296,86.7,84.7847402036129
88.12,64.79958,86.62,83.946567350468
91.7,60.771317,88.12,84.81952968184935
86.82,59.411575,91.7,88.08321809952712
79.66,57.39772,86.82,82.59294077901957
70.51,52.249714,79.66,74.98326719472145
66.94,43.591816,70.51,65.37639652785407
64.1,37.445896,66.94,61.321198053712955
56.2,33.677307,64.1,57.94449136146584
56.37,28.614717,56.2,49.82139298010073
44.85,24.423061,56.37,50.00037908928259
28.05,19.240364,44.85,38.54517517254
13.420000000000002,10.928593,28.05,22.245051480655434
11.12,0.63176584,13.420000000000002,7.673871173393194
7.18,0.0,11.12,4.909715589799715
5.41,0.0,7.18,1.152371970785877
2.83,0.0,5.41,-0.03996974936167602
0.93,0.0,2.83,-1.9632350631119926
0.19,0.0,0.93,-2.916670278152551
0.26,0.0,0.19,-3.0529669267341446
0.26,0.0,0.26,-2.7283260682037436
0.25,0.0,0.26,-2.2800935016452866
0.26,0.0,0.25,-2.035497677801793
0.26,0.0,0.26,-1.5629973774567685
0.26,0.0,0.26,-1.048955427359345
0.25,0.0,0.26,-0.5754137520434665
0.25,0.0,0.25,-0.3280444492801531
0.25,0.0,0.25,-0.08735208439351644
0.25,0.0,0.25,0.05417784860104805
0.25,0.0,0.25,0.17683624915706658
0.25,0.0,0.25,0.35894652548585537
0.25,0.0,0.25,0.43983037493893923
0.25,0.0,0.25,0.5176591300602738
0.25,0.0,0.25,0.5271198546641518
0.25,0.0,0.25,0.7154342991395961
0.25,0.0,0.25,0.7050706149807172
0.25,0.0,0.25,0.6173607015153558
0.25,0.0,0.25,0.5207232736109594
0.25,0.0,0.25,-0.13850506791060313
0.25,0.0,0.25,-0.16995004868332567
0.25,0.0,0.25,-0.18090750642815434
0.26,0.0,0.25,-0.20131398779780707
0.26,0.0,0.26,-0.10418453717730897
0.26,0.0,0.26,-0.09373110709495723
0.26,0.0,0.26,-0.06253715299911693
0.26,0.0,0.26,-0.02034731680068364
0.26,0.0,0.26,0.11629888859101996
0.25,0.0,0.26,0.1822402954698565
0.26,0.0,0.25,0.24930933227047605
0.26,0.0,0.26,0.34495329845071315
0.26,0.0,0.26,0.5136398565808917
0.26,0.0,0.26,0.6259731137552199
0.26,0.0,0.26,0.7509563527393527
0.26,0.0,0.26,0.8825719851601018
0.26,0.0,0.26,1.0801789735151222
0.26,0.0,0.26,1.2290450913612136
0.26,0.0,0.26,1.3889780413298025
0.26,0.0,0.26,1.5523992277907879
0.26,0.0,0.26,1.7626138978205617
0.26,0.0,0.26,1.936719917973648
0.26,0.0,0.26,2.1255285624766933
0.26,0.0,0.26,2.3134430456496404
0.26,0.0,0.26,2.5269927326534414
0.26,0.0,0.26,2.7213000111581422
0.26,0.0,0.26,2.923860075830165
0.26,0.0,0.26,3.1184232941979166
0.26,0.0,0.26,3.3214729450796994
0.26,0.0,0.26,3.523754267981054
0.26,0.0,0.26,3.7211642706751564
0.25,0.0,0.26,3.9103986425109722
0.25,0.0,0.25,4.070496537217216
0.25,0.0,0.25,4.258873680433366
0.26,0.0,0.25,4.440269198176335
0.26,0.0,0.26,4.630562678867962
0.26,0.0,0.26,4.776189068448556
0.27,0.0,0.26,4.947973875313654
0.13,0.0,0.27,5.121483577914782
2.15,0.0,0.13,5.133983227973571
5.86,0.0,2.15,7.250109097074003
8.73,0.0,5.86,11.032213497990725
12.7,1.2488095,8.73,14.002433534616058
24.49,5.3002586,12.7,17.992241677984325
41.03,14.074554,24.49,29.650234973915794
51.8,26.560112,41.03,46.3370797553872
59.73,37.96127,51.8,57.516919641259854
66.31,46.839718,59.73,65.48821749921419
72.32,54.349976,66.31,71.61234117616011
64.07,58.79146,72.32,77.73165885809073
67.93,61.226116,64.07,68.26173871247667
56.65,62.598667,67.93,71.134388062899
64.34,58.19086,56.65,58.87789643140775
91.47,56.90995,64.34,66.23312678677878
90.54,67.56895,91.47,92.29317536998697
94.21,73.028984,90.54,91.58998028651854
92.94,74.76648,94.21,95.34798538846145
92.12,73.52469,92.94,92.51464724763912
92.12,69.91075,92.12,91.25424877314548
90.58,66.4148,92.12,90.38310068432727
84.57,62.859695,90.58,87.48777277989166
84.33,57.845383,84.57,81.01376310574906
79.94,54.514194,84.33,80.37319050428731
73.67,50.58287,79.94,75.50959206675698
67.32,44.086666,73.67,69.27354369545155
61.13,38.54691,67.32,62.38961601448947
57.94,33.501244,61.13,55.175817419777125
56.05,28.559692,57.94,51.901596584362075
50.37,23.82783,56.05,49.79255554034807
41.53,20.62423,50.37,44.22137780246084
28.58,15.748634,41.53,35.591856493583094
14.43,8.96266,28.58,22.67600087444592
9.43,0.0,14.43,8.55147019343482
6.67,0.0,9.43,3.501583428872949
4.09,0.0,6.67,0.7274702155476159
1.63,0.0,4.09,-1.227513797384976
0.18,0.0,1.63,-3.0731939603990597
0.26,0.0,0.18,-3.8825289489134853
0.25,0.0,0.26,-3.0003885919804536
0.26,0.0,0.25,-2.6717287798666405
0.26,0.0,0.26,-2.2841924873218242
0.26,0.0,0.26,-1.9608613847652234
0.26,0.0,0.26,-1.580762221405944
0.26,0.0,0.26,-1.1226622938795274
0.25,0.0,0.26,-0.5806179708565355
0.25,0.0,0.25,-0.3968495724913851
0.25,0.0,0.25,-0.22235360765294332
0.25,0.0,0.25,-0.07974718792781468
0.25,0.0,0.25,0.1283295337543812
0.25,0.0,0.25,0.20814956399952345
0.25,0.0,0.25,0.24570020311410318
0.25,0.0,0.25,0.30289247491714766
0.25,0.0,0.25,0.4659808973661843
0.25,0.0,0.25,0.5155568414099801
0.25,0.0,0.25,0.5267762356351126
0.25,0.0,0.25,0.48078941024458755
0.25,0.0,0.25,-0.6825130978925271
0.25,0.0,0.25,-0.7177718706879167
0.25,0.0,0.25,-0.7337355059950857
0.25,0.0,0.25,-0.747494026802361
0.25,0.0,0.25,-0.6618080594294742
0.25,0.0,0.25,-0.6590175826735465
0.26,0.0,0.25,-0.6330703440805275
0.26,0.0,0.26,-0.5890185564954635
0.26,0.0,0.26,-0.45420694100634595
0.26,0.0,0.26,-0.3836873365318547
0.26,0.0,0.26,-0.304525141872867
0.26,0.0,0.26,-0.20756289600836017
0.26,0.0,0.26,-0.05115766455119741
0.26,0.0,0.26,0.06012442533888836
0.26,0.0,0.26,0.17390771967751711
0.26,0.0,0.26,0.2959810109339408
0.26,0.0,0.26,0.48206203566977546
0.26,0.0,0.26,0.6294284843260928
0.26,0.0,0.26,0.78620175904193
0.26,0.0,0.26,0.9520386808931488
0.26,0.0,0.26,1.1631339309912072
0.26,0.0,0.26,1.3424956073822303
0.26,0.0,0.26,1.5276335356595243
0.26,0.0,0.26,1.7159096642202551
0.26,0.0,0.26,1.9215697859131924
0.26,0.0,0.26,2.1120561955567982
0.26,0.0,0.26,2.3088331523210592
0.26,0.0,0.26,2.512368528573289
0.26,0.0,0.26,2.706893955436215
0.25,0.0,0.26,2.9031987665068573
0.25,0.0,0.25,3.0926910478544523
0.25,0.0,0.25,3.2825844797699446
0.25,0.0,0.25,3.4507957568386267
0.25,0.0,0.25,3.635906643616443
0.25,0.0,0.25,3.823638455184624
0.25,0.0,0.25,3.9968661339278073
0.26,0.0,0.25,4.1447850129590496
0.28,0.0,0.26,4.3252231406128425
0.26,0.0,0.28,4.50739933425231
1.52,0.0,0.26,4.631534628723381
4.2,0.0,1.52,5.9893114699408105
9.67,0.0,4.2,8.779798019652377
15.14,0.0,9.67,14.3660348225959
20.46,4.4239135,15.14,19.907768248411724
25.28,13.604486,20.46,25.204574067059475
29.33,19.560638,25.28,30.104302737437315
32.51,22.188034,29.33,34.25429176546848
48.68,25.656565,32.51,37.23363216764952
35.1,34.892498,48.68,53.04100790234092
46.26,36.039352,35.1,39.60128071301115
65.49,39.293007,46.26,50.34089379617131
85.91,49.0022,65.49,68.5290341427973
62.3,63.710407,85.91,89.03308532273574
72.8,62.08645,62.3,65.75758101441501
62.18,60.797684,72.8,75.52655299095849
77.64,57.86544,62.18,63.22937430550342
67.93,59.831463,77.64,78.39268079334867
58.46,57.02193,67.93,67.78304362640914
36.98,51.893127,58.46,57.81433732472691
36.73,38.094593,36.98,36.13750972797325
58.72,28.576033,36.73,34.72523071180678
36.47,29.817652,58.72,56.80143237730266
45.22,30.467102,36.47,33.85422181390211
38.84,27.0512,45.22,43.176178764797925
27.94,21.552738,38.84,35.42222042001906
20.73,13.820695,27.94,25.755150800928543
17.13,6.710138,20.73,17.98323464066446
17.45,1.4036323,17.13,13.757432941167732
25.78,0.0,17.45,14.214675684124618
12.28,0.4700457,25.78,22.409923079408223
9.77,0.0,12.28,9.674713400967486
10.67,0.0,9.77,8.028543689429334
9.19,0.0,10.67,8.667530162242707
2.73,0.0,9.19,6.588631367119287
2.05,0.0,2.73,0.9228046946854745
0.29,0.0,2.05,-0.13563034021950637
0.28,0.0,0.29,-1.2176822923122783
0.26,0.0,0.28,-0.9241894757310638
0.25,0.0,0.26,-0.6740525695913946
0.26,0.0,0.25,-0.5778158110458012
0.26,0.0,0.26,-0.15964987161691763
0.26,0.0,0.26,-0.3687228256382124
0.26,0.0,0.26,-0.03763751245550749
0.25,0.0,0.26,-0.15542167823965258
0.25,0.0,0.25,-0.15238738587891446
0.25,0.0,0.25,0.020211871202471532
0.25,0.0,0.25,0.018943243729274833
0.25,0.0,0.25,0.06988615315012554
0.25,0.0,0.25,0.1616291155755077
0.25,0.0,0.25,0.05994784193359172
0.25,0.0,0.25,-0.028967376532471438
0.25,0.0,0.25,-0.09850401930663555
0.25,0.0,0.25,-0.039160049348499794
0.25,0.0,0.25,-0.0018809001392227492
0.25,0.0,0.25,-0.11252105388486686
0.25,0.0,0.25,-0.15858060419911696
0.25,0.0,0.25,-0.3347732152770033
0.25,0.0,0.25,-0.34818494558266755
0.25,0.0,0.25,-0.4021057506144448
0.26,0.0,0.25,-0.41161224677047714
0.25,0.0,0.26,-0.31817795549458294
0.26,0.0,0.25,-0.31586765657379934
0.26,0.0,0.26,-0.28127758724861557
0.26,0.0,0.26,-0.24209469346735119
0.26,0.0,0.26,-0.108984824075413
0.26,0.0,0.26,-0.047228974211284275
0.26,0.0,0.26,0.015890842623809548
0.26,0.0,0.26,0.10943219086305661
0.26,0.0,0.26,0.2826109619513879
0.26,0.0,0.26,0.3924776735134996
0.26,0.0,0.26,0.5099848011358638
0.26,0.0,0.26,0.6449729589641091
0.26,0.0,0.26,0.8402354362878196
0.26,0.0,0.26,0.9882659216319187
0.26,0.0,0.26,1.1455267891388512
0.26,0.0,0.26,1.3111964978411663
0.26,0.0,0.26,1.5313929524924395
0.26,0.0,0.26,1.7087664194350622
0.26,0.0,0.26,1.8936354302431078
0.26,0.0,0.26,2.0772130689530917
0.26,0.0,0.26,2.282163355278383
0.25,0.0,0.26,2.4732547246634766
0.26,0.0,0.25,2.6559334389640705
0.25,0.0,0.26,2.8629868535288856
0.26,0.0,0.25,3.0527266497620675
0.25,0.0,0.26,3.2545603294116603
0.26,0.0,0.25,3.4402788770217745
0.25,0.0,0.26,3.6476835758549506
0.26,0.0,0.25,3.8128648386977586
0.25,0.0,0.26,4.0144537485526195
0.25,0.0,0.25,4.191138317504652
0.25,0.0,0.25,4.368994305788749
0.26,0.0,0.25,4.513244178030317
0.27,0.0,0.26,4.6885383711904804
0.42,0.0,0.27,4.865733976849496
2.25,0.0,0.42,5.16324992547428
5.2,0.0,2.25,7.080508919265512
8.27,0.0,5.2,10.128253304880038
11.45,3.5101786,8.27,13.29472287742559
20.38,7.5299215,11.45,16.495544689266147
36.5,14.652011,20.38,25.319779656290564
46.73,25.723064,36.5,41.48331944907584
53.61,36.51952,46.73,52.07781193708978
59.69,44.78615,53.61,59.096552964613025
65.74,51.27334,59.69,64.76398337999426
71.69,54.8642,65.74,70.84603444098559
76.44,61.603577,71.69,75.77113606513909
79.97,66.485695,76.44,79.7473689651365
82.62,69.60593,79.97,82.61127027299995
85.0,70.629,82.62,84.66347896697293
87.01,71.11011,85.0,86.39897012670502
88.06,71.17784,87.01,87.77973987868701
88.75,69.858,88.06,88.06092236200072
88.14,67.80045,88.75,87.85483197768228
87.41,65.25573,88.14,86.48360205941367
85.75,62.543926,87.41,85.10750399323786
83.16,58.05088,85.75,82.83868868863348
80.16,54.461086,83.16,79.65335728925514
75.62,50.80578,80.16,76.09216623832992
68.55,46.693176,75.62,71.00423175223801
68.22,39.94134,68.55,63.51836245084957
63.31,36.51886,68.22,62.66971977489956
57.36,32.20985,63.31,57.495606440294154
49.63,27.652895,57.36,51.43411597784091
43.62,20.552006,49.63,43.54922643184391
36.1,16.258255,43.62,37.43958730588788
24.31,11.397128,36.1,30.029952395174924
14.09,5.202442,24.31,18.253299508753777
9.77,0.0,14.09,8.103088386841575
6.69,0.0,9.77,3.825967958560388
2.88,0.0,6.69,1.1522191897458751
1.26,0.0,2.88,-2.0685435025992778
0.18,0.0,1.26,-3.0166086920811677
0.26,0.0,0.18,-3.656492630022042
0.25,0.0,0.26,-3.028069391690411
0.25,0.0,0.25,-2.638904308381086
0.25,0.0,0.25,-2.1617176647000167
0.25,0.0,0.25,-1.7962310087153859
0.25,0.0,0.25,-1.4844177649340318
0.25,0.0,0.25,-1.07443094395879
