Predictions,Actuals
0.8424674868583679,0.0
0.8684516549110413,0.0
0.8929497599601746,0.0
0.9616662263870239,0.0
0.9866034388542175,0.0
0.9992475509643555,0.0
1.099403977394104,0.0
1.16343355178833,0.0
1.2668640613555908,0.0
1.3686076402664185,0.0
1.4647085666656494,0.0
1.564771056175232,0.0
1.6619679927825928,0.0
1.7585424184799194,0.0
1.8745583295822144,0.0
2.0046846866607666,0.0
2.1078786849975586,0.0
2.210768938064575,0.0
2.300603151321411,0.0
2.393962860107422,0.0
2.489703893661499,0.0
2.567965507507324,0.0
2.653932809829712,0.0
2.7229981422424316,0.0
2.7695810794830322,0.0
2.7874257564544678,0.0
2.7605271339416504,0.0
2.646563768386841,0.0
2.5016677379608154,0.0
2.4433770179748535,0.0
2.337883472442627,0.0
2.2972843647003174,0.0
2.2387006282806396,0.0
2.168644666671753,0.0
2.086078643798828,0.0
2.0191497802734375,0.0
1.9729328155517578,0.0
1.925633430480957,0.0
1.894485354423523,0.0
1.876767635345459,0.0
1.8800121545791626,0.0
1.9120663404464722,0.0
1.9315168857574463,0.0
1.941314697265625,0.0
1.9561182260513306,0.0
1.9815820455551147,0.0
2.015810012817383,0.0
2.058124303817749,0.0
2.0997557640075684,0.0
2.1542916297912598,0.0
2.229102849960327,0.0
2.336085081100464,0.0
2.480984687805176,0.0
2.566876173019409,0.0
2.648773670196533,0.0
2.7673838138580322,0.0
2.914773464202881,0.0
2.997591972351074,0.0
3.0074710845947266,0.0
2.933798313140869,0.0
2.864741802215576,0.0
2.773275375366211,0.0
2.6407618522644043,0.0
2.506138801574707,0.0
2.420092821121216,0.0
2.3563613891601562,0.0
2.29148006439209,0.0
2.2476325035095215,0.0
2.2059738636016846,0.0
2.1097517013549805,0.0
2.059438943862915,0.0
1.9844555854797363,0.0
1.9413877725601196,0.0
1.8320226669311523,0.0
1.7572007179260254,0.0
1.683901309967041,0.0
1.6200299263000488,0.0
1.5905662775039673,0.0
1.5389970541000366,0.0
1.488041877746582,0.0
1.4225594997406006,0.0
1.369109034538269,0.0
1.3184187412261963,0.0
1.2556911706924438,0.0
1.206953525543213,0.0
1.1514174938201904,0.0
1.1467642784118652,0.0
1.1377170085906982,0.0
1.1134064197540283,0.0
1.0779024362564087,0.0
1.0462028980255127,0.0
1.0259288549423218,0.0
1.040596604347229,0.0
1.03701651096344,0.0
1.0361028909683228,0.0
1.0493080615997314,0.0
1.0741698741912842,0.0
1.109864354133606,0.0
1.1561099290847778,0.0
1.2118443250656128,0.0
1.257032871246338,0.0
1.350927710533142,0.0
1.423190712928772,0.0
1.48515784740448,0.0
1.5802512168884277,0.0
1.663698434829712,0.0
1.733213186264038,0.0
1.8300502300262451,0.0
1.9428126811981201,0.0
2.0665316581726074,0.0
2.18727970123291,0.0
2.306417942047119,0.0
2.4011847972869873,0.0
2.451910972595215,0.0
2.5139307975769043,0.0
2.5891354084014893,0.0
2.6614630222320557,0.0
2.70216703414917,0.0
2.691089391708374,0.0
2.5844788551330566,0.0
2.4460418224334717,0.0
2.4581780433654785,0.0
2.412353277206421,0.0
2.4040374755859375,0.0
2.2922353744506836,0.0
2.266278028488159,0.0
2.23149037361145,0.0
2.231199264526367,0.0
2.1881842613220215,0.0
2.1583967208862305,0.0
2.1095550060272217,0.0
2.070361375808716,0.0
2.0232861042022705,0.0
1.9948093891143799,0.0
1.9662784337997437,0.0
1.9350792169570923,0.0
1.9095745086669922,0.0
1.8943734169006348,0.0
1.9003437757492065,0.0
1.924403429031372,0.0
1.9496594667434692,0.0
1.9690402746200562,0.0
2.0078377723693848,0.0
2.0637001991271973,0.0
2.115997791290283,0.0
2.1803054809570312,0.0
2.252350330352783,0.0
2.3396871089935303,0.0
2.4236459732055664,0.0
2.5176072120666504,0.0
2.6305079460144043,0.0
2.773966073989868,0.0
2.9159903526306152,0.0
2.999072790145874,0.0
3.017707347869873,0.0
3.007448673248291,0.0
2.9419665336608887,0.0
2.8533504009246826,0.0
2.706444501876831,0.0
2.5734007358551025,0.0
2.5047566890716553,0.0
2.445423126220703,0.0
2.380470037460327,0.0
2.311685800552368,0.0
2.240666151046753,0.0
2.1702520847320557,0.0
2.1223814487457275,0.0
2.0613389015197754,0.0
1.9996302127838135,0.0
1.947511911392212,0.0
1.886470913887024,0.0
1.835543155670166,0.0
1.7851730585098267,0.0
1.7298840284347534,0.0
1.6699862480163574,0.0
1.6260160207748413,0.0
1.5737680196762085,0.0
1.5259748697280884,0.0
1.4792944192886353,0.0
1.4395902156829834,0.0
1.4061245918273926,0.0
1.3731269836425781,0.0
1.3384597301483154,0.0
1.2546600103378296,0.0
1.2396328449249268,0.0
1.2334009408950806,0.0
1.2564119100570679,0.0
1.26912260055542,0.0
1.2345616817474365,0.0
1.2190611362457275,0.0
1.2178462743759155,0.0
1.2268809080123901,0.0
1.25612473487854,0.0
1.2958509922027588,0.0
1.3772586584091187,0.0
1.4307361841201782,0.0
1.4417495727539062,0.0
1.5369226932525635,0.0
1.6468961238861084,0.0
1.729367733001709,0.0
1.8434983491897583,0.0
1.9310740232467651,0.0
2.0113511085510254,0.0
2.104243516921997,0.0
2.1994197368621826,0.0
2.3047568798065186,0.0
2.4243109226226807,0.0
2.523550510406494,0.0
2.5877742767333984,0.0
2.6004700660705566,0.0
2.6380178928375244,0.0
2.69236159324646,0.0
2.7798142433166504,0.0
2.7877001762390137,0.0
2.7302420139312744,0.0
2.547744035720825,0.0
2.4100353717803955,0.0
2.4145374298095703,0.0
2.4745755195617676,0.0
2.5033328533172607,0.0
2.3657050132751465,0.0
2.350720167160034,0.0
2.2960219383239746,0.0
2.2448596954345703,0.0
2.195740222930908,0.0
2.1487913131713867,0.0
2.127408504486084,0.0
2.0990231037139893,0.0
2.0630199909210205,0.0
2.0179250240325928,0.0
1.9857783317565918,0.0
1.9558675289154053,0.0
1.935499906539917,0.0
1.91360342502594,0.0
1.9227877855300903,0.0
1.9420613050460815,0.0
1.9448078870773315,0.0
1.9642720222473145,0.0
2.0051448345184326,0.0
2.030642509460449,0.0
2.071918487548828,0.0
2.1246156692504883,0.0
2.1910362243652344,0.0
2.2826695442199707,0.0
2.3810598850250244,0.0
2.4707984924316406,0.0
2.5878450870513916,0.0
2.748915672302246,0.0
2.9117560386657715,0.0
3.0023961067199707,0.0
3.0193710327148438,0.0
2.985516309738159,0.0
2.91113543510437,0.0
2.8167290687561035,0.0
2.6806211471557617,0.0
2.540559768676758,0.0
2.478684902191162,0.0
2.4046237468719482,0.0
2.3271074295043945,0.0
2.248378276824951,0.0
2.1805360317230225,0.0
2.1102144718170166,0.0
2.0414657592773438,0.0
1.9673453569412231,0.0
1.9038610458374023,0.0
1.848292589187622,0.0
1.8105876445770264,0.0
1.757650375366211,0.0
1.7128641605377197,0.0
1.6637552976608276,0.0
1.6121537685394287,0.0
1.5629112720489502,0.0
1.5053163766860962,0.0
1.462253212928772,0.0
1.4239965677261353,0.0
1.3946900367736816,0.0
1.3785713911056519,0.0
1.357364535331726,0.0
1.332565426826477,0.0
1.3061714172363281,0.0
1.2933520078659058,0.0
1.2961437702178955,0.0
1.303208351135254,0.0
1.310176968574524,0.0
1.3225367069244385,0.0
1.3286081552505493,0.0
1.342153787612915,0.0
1.3843281269073486,0.0
1.4285640716552734,0.0
1.4871766567230225,0.0
1.5363354682922363,0.0
1.5859322547912598,0.0
1.6392185688018799,0.0
1.7069026231765747,0.0
1.7716212272644043,0.0
1.8145171403884888,0.0
1.9008442163467407,0.0
2.001457452774048,0.0
2.0801644325256348,0.0
2.177210569381714,0.0
2.27433443069458,0.0
2.388831615447998,0.0
2.492385149002075,0.0
2.5527682304382324,0.0
2.593963384628296,0.0
2.6226892471313477,0.0
2.686589479446411,0.0
2.7642722129821777,0.0
2.8395326137542725,0.0
2.8035788536071777,0.0
2.6725316047668457,0.0
2.5110018253326416,0.0
2.398975372314453,0.0
2.4407591819763184,0.0
2.465104818344116,0.0
2.474299430847168,0.0
2.3911073207855225,0.0
2.387402057647705,0.0
2.366791009902954,0.0
2.3106062412261963,0.0
2.246650218963623,0.0
2.196458339691162,0.0
2.1374599933624268,0.0
2.077349901199341,0.0
2.0310816764831543,0.0
1.9896836280822754,0.0
1.962754487991333,0.0
1.9384483098983765,0.0
1.9166641235351562,0.0
1.8908205032348633,0.0
1.8714947700500488,0.0
1.858098030090332,0.0
1.843898892402649,0.0
1.857651948928833,0.0
1.8812718391418457,0.0
1.9440217018127441,0.0
1.9948254823684692,0.0
2.0655646324157715,0.0
2.1396102905273438,0.0
2.214901924133301,0.0
2.2935163974761963,0.0
2.3939642906188965,0.0
2.5108134746551514,0.0
2.668548583984375,0.0
2.83239483833313,0.0
2.923640489578247,0.0
2.9350600242614746,0.0
2.8898890018463135,0.0
2.8122634887695312,0.0
2.723722219467163,0.0
2.584794282913208,0.0
2.4427788257598877,0.0
2.37018084526062,0.0
2.2990634441375732,0.0
2.2237422466278076,0.0
2.1596732139587402,0.0
2.106133222579956,0.0
2.0525975227355957,0.0
1.9945628643035889,0.0
1.9357860088348389,0.0
1.8712888956069946,0.0
1.8142088651657104,0.0
1.756608486175537,0.0
1.703169822692871,0.0
1.6523733139038086,0.0
1.6111729145050049,0.0
1.5634875297546387,0.0
1.5148539543151855,0.0
1.476240873336792,0.0
1.4295600652694702,0.0
1.384050726890564,0.0
1.3571008443832397,0.0
1.3286314010620117,0.0
1.3012776374816895,0.0
1.2777373790740967,0.0
1.2732218503952026,0.0
1.2574151754379272,0.0
1.261193871498108,0.0
1.2677210569381714,0.0
1.269827127456665,0.0
1.2584481239318848,0.0
1.2522833347320557,0.0
1.2873907089233398,0.0
1.3143184185028076,0.0
1.3377618789672852,0.0
1.3727015256881714,0.0
1.405557632446289,0.0
1.4417368173599243,0.0
1.4880095720291138,0.0
1.5441392660140991,0.0
1.6247918605804443,0.0
1.6898045539855957,0.0
1.8030421733856201,0.0
1.9014995098114014,0.0
1.963060975074768,0.0
2.0677919387817383,0.0
2.167283773422241,0.0
2.2831599712371826,0.0
2.371151924133301,0.0
2.506237268447876,0.0
2.6229684352874756,0.0
2.6759822368621826,0.0
2.706801414489746,0.0
2.724224328994751,0.0
2.7689104080200195,0.0
2.7748794555664062,0.0
2.726153612136841,0.0
2.625669002532959,0.0
2.4927306175231934,0.0
2.489018201828003,0.0
2.4940385818481445,0.0
2.4882733821868896,0.0
2.41304087638855,0.0
2.3979804515838623,0.0
2.3471546173095703,0.0
2.304652214050293,0.0
2.265157461166382,0.0
2.214310646057129,0.0
2.164078712463379,0.0
2.1090645790100098,0.0
2.0556106567382812,0.0
2.0095653533935547,0.0
1.9748910665512085,0.0
1.9292173385620117,0.0
1.9141592979431152,0.0
1.9120073318481445,0.0
1.9241595268249512,0.0
1.9490888118743896,0.0
1.98051118850708,0.0
1.9989566802978516,0.0
2.0084264278411865,0.0
2.0079896450042725,0.0
1.9862542152404785,0.0
2.0164971351623535,0.0
2.057542562484741,0.0
2.099135637283325,0.0
2.1770670413970947,0.0
2.324737071990967,0.0
2.478433609008789,0.0
2.6451659202575684,0.0
2.8185102939605713,0.0
2.9062297344207764,0.0
2.9136977195739746,0.0
2.8615612983703613,0.0
2.7828826904296875,0.0
2.6875643730163574,0.0
2.5445733070373535,0.0
2.3972346782684326,0.0
2.3349661827087402,0.0
2.266153573989868,0.0
2.210501194000244,0.0
2.15336275100708,0.0
2.102609157562256,0.0
2.0463030338287354,0.0
1.979150414466858,0.0
1.914396047592163,0.0
1.8504703044891357,0.0
1.7950563430786133,0.0
1.7390059232711792,0.0
1.6930060386657715,0.0
1.6485775709152222,0.0
1.6116318702697754,0.0
1.5675585269927979,0.0
1.5269184112548828,0.0
1.4753117561340332,0.0
1.4112231731414795,0.0
1.3510229587554932,0.0
1.2983331680297852,0.0
1.2715634107589722,0.0
1.2535187005996704,0.0
1.2366516590118408,0.0
1.239341378211975,0.0
1.2055795192718506,0.0
1.2119922637939453,0.0
1.2292394638061523,0.0
1.2402976751327515,0.0
1.2520644664764404,0.0
1.2426174879074097,0.0
1.2928416728973389,0.0
1.328667163848877,0.0
1.3567732572555542,0.0
1.3955363035202026,0.0
1.4435980319976807,0.0
1.4727281332015991,0.0
1.5440391302108765,0.0
1.6152085065841675,0.0
1.6921348571777344,0.0
1.7782686948776245,0.0
1.8616214990615845,0.0
1.961775302886963,0.0
2.031219482421875,0.0
2.1603035926818848,0.0
2.2639782428741455,0.0
2.3488881587982178,0.0
2.4590611457824707,0.0
2.5632903575897217,0.0
2.6427359580993652,0.0
2.655853271484375,0.0
2.6891913414001465,0.0
2.702226161956787,0.0
2.755457639694214,0.0
2.7784364223480225,0.0
2.769192695617676,0.0
2.621403217315674,0.0
2.4368629455566406,0.0
2.4759042263031006,0.0
2.4567179679870605,0.0
2.4686801433563232,0.0
2.3655307292938232,0.0
2.359720230102539,0.0
2.325467109680176,0.0
2.2747228145599365,0.0
2.248198986053467,0.0
2.191077470779419,0.0
2.131821870803833,0.0
2.0802621841430664,0.0
2.016254186630249,0.0
1.971606969833374,0.0
1.9400811195373535,0.0
1.9194715023040771,0.0
1.909885287284851,0.0
1.9107511043548584,0.0
1.9053784608840942,0.0
1.9039582014083862,0.0
1.9058301448822021,0.0
1.9091858863830566,0.0
1.9280424118041992,0.0
1.9525470733642578,0.0
1.9982171058654785,0.0
2.0699920654296875,0.0
2.1318488121032715,0.0
2.1872756481170654,0.0
2.266214370727539,0.0
2.363583564758301,0.0
2.4782536029815674,0.0
2.6349613666534424,0.0
2.8086295127868652,0.0
2.903287410736084,0.0
2.930109739303589,0.0
2.8992557525634766,0.0
2.82511305809021,0.0
2.732778549194336,0.0
2.5900447368621826,0.0
2.4346508979797363,0.0
2.359957456588745,0.0
2.294992685317993,0.0
2.238007068634033,0.0
2.1689398288726807,0.0
2.1102497577667236,0.0
2.0414867401123047,0.0
1.9811086654663086,0.0
1.921944499015808,0.0
1.8688410520553589,0.0
1.8125020265579224,0.0
1.7748963832855225,0.0
1.7271937131881714,0.0
1.6760882139205933,0.0
1.6168279647827148,0.0
1.5737208127975464,0.0
1.5352561473846436,0.0
1.4920419454574585,0.0
1.4482252597808838,0.0
1.3976469039916992,0.0
1.3590927124023438,0.0
1.3325235843658447,0.0
1.3152649402618408,0.0
1.2965257167816162,0.0
1.2791295051574707,0.0
1.2654832601547241,0.0
1.2632601261138916,0.0
1.2608025074005127,0.0
1.2634068727493286,0.0
1.2811925411224365,0.0
1.3039404153823853,0.0
1.327966332435608,0.0
1.3434044122695923,0.0
1.3964426517486572,0.0
1.4198639392852783,0.0
1.4603084325790405,0.0
1.5315935611724854,0.0
1.585300326347351,0.0
1.6619248390197754,0.0
1.736267328262329,0.0
1.8179011344909668,0.0
1.9204585552215576,0.0
1.9968239068984985,0.0
2.0755720138549805,0.0
2.1856186389923096,0.0
2.300992250442505,0.0
2.4166815280914307,0.0
2.514644145965576,0.0
2.6005983352661133,0.0
2.7061967849731445,0.0
2.732832670211792,0.0
2.7521402835845947,0.0
2.781468391418457,0.0
2.83176589012146,0.0
2.838228702545166,0.0
2.822685718536377,0.0
2.709616184234619,0.0
2.5338988304138184,0.0
2.503875255584717,0.0
2.497640609741211,0.0
2.4711058139801025,0.0
2.3980276584625244,0.0
2.369706630706787,0.0
2.331089496612549,0.0
2.3076233863830566,0.0
2.2717840671539307,0.0
2.2307052612304688,0.0
2.177635908126831,0.0
2.1268303394317627,0.0
2.076547622680664,0.0
2.0287978649139404,0.0
1.985889196395874,0.0
1.9460121393203735,0.0
1.9155843257904053,0.0
1.8968993425369263,0.0
1.8807933330535889,0.0
1.8830095529556274,0.0
1.8944263458251953,0.0
1.9227287769317627,0.0
1.9527628421783447,0.0
1.991101861000061,0.0
2.033653497695923,0.0
2.0923914909362793,0.0
2.17352294921875,0.0
2.259333610534668,0.0
2.3477320671081543,0.0
2.447951555252075,0.0
2.570295572280884,0.0
2.7213168144226074,0.0
2.871151924133301,0.0
2.951215982437134,0.0
2.961653709411621,0.0
2.9217445850372314,0.0
2.843850612640381,0.0
2.7336182594299316,0.0
2.5903403759002686,0.0
2.456267833709717,0.0
2.388136625289917,0.0
2.3165273666381836,0.0
2.2487952709198,0.0
2.1769862174987793,0.0
2.1053829193115234,0.0
2.0360546112060547,0.0
1.9752308130264282,0.0
1.9084014892578125,0.0
1.8473742008209229,0.0
1.7847977876663208,0.0
1.7305715084075928,0.0
1.6788212060928345,0.0
1.6388286352157593,0.0
1.5970433950424194,0.0
1.557944655418396,0.0
1.5106525421142578,0.0
1.4652304649353027,0.0
1.420871615409851,0.0
1.392678141593933,0.0
1.3625881671905518,0.0
1.3395726680755615,0.0
1.331644892692566,0.0
1.3071069717407227,0.0
1.2908238172531128,0.0
1.2353906631469727,0.0
1.2149475812911987,0.0
1.2048321962356567,0.0
1.214678406715393,0.0
1.240290880203247,0.0
1.2589133977890015,0.0
1.2907887697219849,0.0
1.3201751708984375,0.0
1.3673102855682373,0.0
1.4282526969909668,0.0
1.4540609121322632,0.0
1.527565836906433,0.0
1.5624067783355713,0.0
1.627034306526184,0.0
1.706284761428833,0.0
1.7772191762924194,0.0
1.8709579706192017,0.0
1.9563652276992798,0.0
2.0365052223205566,0.0
2.11161732673645,0.0
2.2341017723083496,0.0
2.3611860275268555,0.0
2.4614291191101074,0.0
2.57584285736084,0.0
2.6523990631103516,0.0
2.697300434112549,0.0
2.736013889312744,0.0
2.761125087738037,0.0
2.8390989303588867,0.0
2.8517541885375977,0.0
2.8342690467834473,0.0
2.751183032989502,0.0
2.629159450531006,0.0
2.6190474033355713,0.0
2.596094846725464,0.0
2.6197493076324463,0.0
2.4753408432006836,0.0
2.418717861175537,0.0
2.3872764110565186,0.0
2.363973379135132,0.0
2.3286383152008057,0.0
2.3111379146575928,0.0
2.303938388824463,0.0
2.2977967262268066,0.0
2.2942938804626465,0.0
2.2743334770202637,0.0
2.2527925968170166,0.0
2.238067388534546,0.0
2.3016905784606934,0.0
2.372619152069092,0.0
2.4000751972198486,0.0
2.4513392448425293,0.0
2.435793161392212,0.0
2.4480180740356445,0.0
2.4815454483032227,0.0
2.577542543411255,0.0
2.6258223056793213,0.0
2.6548285484313965,0.0
2.746182918548584,0.0
2.812885284423828,0.0
2.8525609970092773,0.0
2.868858575820923,0.0
2.873417377471924,0.0
2.931720495223999,0.0
3.0074169635772705,0.0
3.0339417457580566,0.0
2.988382339477539,0.0
2.8866281509399414,0.0
2.7853426933288574,0.0
2.674954414367676,0.0
2.5204432010650635,0.0
2.378314733505249,0.0
2.294165849685669,0.0
2.2326500415802,0.0
2.1855804920196533,0.0
2.1463801860809326,0.0
2.0975160598754883,0.0
2.055187940597534,0.0
2.0097594261169434,0.0
1.9668935537338257,0.0
1.9048006534576416,0.0
1.812178134918213,0.0
1.7334938049316406,0.0
1.6731224060058594,0.0
1.616013526916504,0.0
1.5572752952575684,0.0
1.51034677028656,0.0
1.4620901346206665,0.0
1.4164814949035645,0.0
1.3618090152740479,0.0
1.3058539628982544,0.0
1.264670729637146,0.0
1.2414757013320923,0.0
1.2187062501907349,0.0
1.2016429901123047,0.0
1.1949925422668457,0.0
1.2039178609848022,0.0
1.2038122415542603,0.0
1.1977546215057373,0.0
1.198614478111267,0.0
1.2080106735229492,0.0
1.2093669176101685,0.0
1.2134801149368286,0.0
1.2663987874984741,0.0
1.312038540840149,0.0
1.3595304489135742,0.0
1.4051227569580078,0.0
1.4673131704330444,0.0
1.5363260507583618,0.0
1.5832960605621338,0.0
1.6349126100540161,0.0
1.696470856666565,0.0
1.7690813541412354,0.0
1.8645230531692505,0.0
1.999096393585205,0.0
2.1113808155059814,0.0
2.2247068881988525,0.0
2.3277745246887207,0.0
2.4214682579040527,0.0
2.510591506958008,0.0
2.5902161598205566,0.0
2.6639208793640137,0.0
2.6973729133605957,0.0
2.7406842708587646,0.0
2.8154635429382324,0.0
2.867178201675415,0.0
2.8971965312957764,0.0
2.869007110595703,0.0
2.7579636573791504,0.0
2.765981912612915,0.0
2.757549524307251,0.0
2.7784290313720703,0.0
2.6670384407043457,0.0
2.6450483798980713,0.0
2.5770602226257324,0.0
2.5165457725524902,0.0
2.446925640106201,0.0
2.3908562660217285,0.0
2.335573196411133,0.0
2.289464235305786,0.0
2.220127820968628,0.0
2.164374589920044,0.0
2.115023612976074,0.0
2.0859968662261963,0.0
2.076328992843628,0.0
2.0501272678375244,0.0
2.0210750102996826,0.0
1.9886268377304077,0.0
1.9851064682006836,0.0
1.989333152770996,0.0
2.0283992290496826,0.0
2.066680908203125,0.0
2.1046128273010254,0.0
2.1556448936462402,0.0
2.219970464706421,0.0
2.275707721710205,0.0
2.355686664581299,0.0
2.451511859893799,0.0
2.571619749069214,0.0
2.746535539627075,0.0
2.9102623462677,0.0
2.999336004257202,0.0
3.008831262588501,0.0
2.9462368488311768,0.0
2.798682689666748,0.0
2.678689479827881,0.0
2.545079469680786,0.0
2.421093702316284,0.0
2.33674955368042,0.0
2.271050453186035,0.0
2.207223653793335,0.0
2.1307973861694336,0.0
2.0558550357818604,0.0
1.9841099977493286,0.0
1.9217307567596436,0.0
1.8656694889068604,0.0
1.8077555894851685,0.0
1.7541273832321167,0.0
1.7106508016586304,0.0
1.662253499031067,0.0
1.6063088178634644,0.0
