actual,lstm_pred,persistence_pred,linear_pred
14.17,9.352001,15.3,13.816634246851729
5.78,8.875999,14.17,13.34139350533346
6.13,4.843057,5.78,6.441255229204588
3.6,3.0182323,6.13,6.0730868425986495
11.58,1.0187142,3.6,3.374305819401954
10.69,3.8651853,11.58,9.230205510807236
7.819999999999999,5.195793,10.69,9.083072839665558
6.32,4.7594423,7.819999999999999,7.298489278795193
4.98,3.5384793,6.32,6.142904447118276
3.23,2.4260578,4.98,4.758780065435775
1.6,1.239979,3.23,3.096301594700189
0.19,0.027840184,1.6,1.3171209463814548
0.0,0.0,0.19,0.020234391908726668
0.0,0.0,0.0,-0.2684327829527955
0.0,0.0,0.0,-0.18081751434066567
0.0,0.0,0.0,-0.15700686652402435
0.0,0.0,0.0,-0.03792963795125316
0.0,0.0,0.0,-0.21170025986252075
0.0,0.0,0.0,-0.18130988292531847
0.0,0.0,0.0,-0.14194561742305706
0.0,0.0,0.0,-0.11825014637961498
0.0,0.0,0.0,-0.11935728477701621
0.0,0.0,0.0,-0.08817369551407259
0.0,0.0,0.0,-0.00012157784180649722
0.0,0.0,0.0,0.034413615446301574
0.0,0.0,0.0,0.03948327157922007
0.0,0.0,0.0,-0.01706047751140912
0.0,0.0,0.0,-0.006216613320614017
0.0,0.0,0.0,-0.04045460787284641
0.0,0.0,0.0,-0.010737104380857329
0.0,0.0,0.0,-0.04387423799360739
0.0,0.0,0.0,-0.03742426083093359
0.0,0.0,0.0,-0.026998823934799507
0.0,0.0,0.0,-0.03338763082329527
0.0,0.0,0.0,-0.03803240999496631
0.0,0.0,0.0,-0.49327067673658476
0.0,0.0,0.0,-0.5052368465119008
0.0,0.0,0.0,-0.5093713219686407
0.0,0.0,0.0,-0.5081403888543183
0.0,0.0,0.0,-0.4853555344861374
0.0,0.0,0.0,-0.5108925005585297
0.0,0.0,0.0,-0.5446351672849036
0.0,0.0,0.0,-0.517971382963806
0.0,0.0,0.0,-0.45859158912904147
0.0,0.0,0.0,-0.46304259480000215
0.0,0.0,0.0,-0.44699899108639163
0.0,0.0,0.0,-0.43751821676059094
0.0,0.0,0.0,-0.4072710142401679
0.0,0.0,0.0,-0.3855354296133379
0.0,0.0,0.0,-0.33913716120815895
0.0,0.0,0.0,-0.30574264854399985
0.0,0.0,0.0,-0.25994503299089655
0.0,0.0,0.0,-0.23366794710201852
0.0,0.0,0.0,-0.199667227265536
0.0,0.0,0.0,-0.15176873228861748
0.0,0.0,0.0,-0.1035265637277423
0.0,0.0,0.0,-0.06307988010463603
0.0,0.0,0.0,-0.0180790349901553
0.0,0.0,0.0,0.03255228584450886
0.0,0.0,0.0,0.061148824860092106
0.0,0.0,0.0,0.09561694755008979
0.02,0.0,0.0,0.14006196914191832
1.3,0.8170641,0.02,0.46638153574829283
2.43,1.9204103,1.3,1.298035458583622
0.0,3.125586,2.43,2.003353334496297
0.0,3.3356302,0.0,0.11374399831824089
0.0,2.595854,0.0,0.10287045600107132
0.0,1.9613518,0.0,0.011328933128058744
0.0,1.5592215,0.0,-0.11592902077525238
0.0,1.6746699,0.0,-0.08422796230780898
0.0,1.6269335,0.0,-0.029369141182811198
0.0,1.5608945,0.0,0.05782291176296667
0.0,1.4631484,0.0,0.10149464831856694
0.0,1.8718591,0.0,0.15258319452460808
0.0,1.9858422,0.0,0.22547488212893999
0.0,2.004879,0.0,0.2396945862217686
0.0,1.9128674,0.0,0.26325076949660636
0.0,2.011615,0.0,0.350161652612902
0.0,2.0333984,0.0,0.3910016481692286
0.0,2.006927,0.0,0.4258989292525392
0.0,1.9844334,0.0,0.4527070117770766
0.0,2.1663058,0.0,0.45745793622048586
0.0,2.233623,0.0,0.46481485303900427
0.0,2.2554424,0.0,0.4659233318499638
0.0,2.2085636,0.0,0.46959935199220376
0.0,2.2807786,0.0,0.4269713707152831
0.0,2.2894142,0.0,0.40811395510669424
0.0,2.1864662,0.0,0.3918798190158056
0.0,2.0935853,0.0,0.3880221880869348
0.0,2.1157746,0.0,0.35573331411409365
0.0,2.0047944,0.0,0.3538802295114685
0.0,1.8363013,0.0,0.3506880536899259
0.0,1.6960859,0.0,0.3283973913839462
0.0,1.3121088,0.0,0.32751617867837474
0.0,1.1303463,0.0,0.29565179548105347
0.0,1.0806127,0.0,0.2062271151271959
0.0,0.72588366,0.0,0.2688604009871406
0.0,0.14988784,0.0,0.2646570474454168
0.0,0.0,0.0,0.2516937723521984
0.0,0.0,0.0,0.25144764748607495
0.0,0.0,0.0,0.26739710399498634
0.0,0.0,0.0,0.27434300002096795
0.0,0.0,0.0,0.3519598801700538
0.0,0.0,0.0,0.3294497276842741
0.0,0.0,0.0,0.2873589706848386
0.0,0.0,0.0,0.250497411071677
0.0,0.0,0.0,0.20280018184633253
0.0,0.0,0.0,0.15507808206012114
0.0,0.0,0.0,0.11029146518030532
0.0,0.0,0.0,0.07800402475961615
0.0,0.0,0.0,0.03879382054884653
0.0,0.0,0.0,-0.0014261753525615997
0.0,0.0,0.0,-0.04819849313413019
0.0,0.0,0.0,-0.07333285737891743
0.0,0.0,0.0,-0.11257184239972684
0.0,0.0,0.0,-0.15316293750866433
0.0,0.0,0.0,-0.18275738436795258
0.0,0.0,0.0,-0.19473839417540134
0.0,0.0,0.0,-0.2312140196394577
0.0,0.0,0.0,-0.2848419765347681
0.0,0.0,0.0,-0.30798044403128105
0.0,0.0,0.0,-0.3051633594942876
0.0,0.0,0.0,-0.32553477968528277
0.0,0.0,0.0,-0.34777396437647073
0.0,0.0,0.0,-0.3626387072877695
0.0,0.0,0.0,-0.5169343581471573
0.0,0.0,0.0,-0.5242584531913042
0.0,0.0,0.0,-0.5310894092800121
0.0,0.0,0.0,-0.5334499866291027
0.0,0.0,0.0,-0.5136605899192284
0.0,0.0,0.0,-0.5187242758801993
0.0,0.0,0.0,-0.5199842088168254
0.0,0.0,0.0,-0.5261918852614753
0.0,0.0,0.0,-0.47907515350596064
0.0,0.0,0.0,-0.4604982648281868
0.0,0.0,0.0,-0.44247223210925196
0.0,0.0,0.0,-0.4206369325839816
0.0,0.0,0.0,-0.37959745482060386
0.0,0.0,0.0,-0.3524861305097037
0.0,0.0,0.0,-0.32348027335216123
0.0,0.0,0.0,-0.3017164201432767
0.0,0.0,0.0,-0.2644722464379494
0.0,0.0,0.0,-0.2336103302696467
0.0,0.0,0.0,-0.19951370171259564
0.0,0.0,0.0,-0.1696962758132474
0.0,0.0,0.0,-0.12344187302880588
0.0,0.0,0.0,-0.11418962276575684
0.0,0.0,0.0,-0.0769827699508499
0.0,0.0,0.0,-0.021796845503730712
0.0,0.0,0.0,0.024885798729785344
0.0,0.0,0.0,0.07961430015931088
0.0,0.0,0.0,0.11926437509430905
0.0,0.0,0.0,0.15653557671583335
0.0,0.0,0.0,0.2018526433567137
0.0,0.0,0.0,0.2532810380206857
0.0,0.0,0.0,0.29988947732272414
0.0,0.0,0.0,0.34821251048256596
0.0,0.0,0.0,0.3881911821015821
0.0,0.0,0.0,0.44498841204086537
0.0,0.0,0.0,0.30777603873657183
0.0,0.0,0.0,-0.013470834509020993
0.0,0.25353622,0.0,-0.09582617797684954
0.0,0.57410026,0.0,-0.10061323597633662
0.0,0.6452796,0.0,-0.05419326796147893
0.0,0.868837,0.0,-0.10421206311104367
0.0,1.4066865,0.0,-0.05473725217552086
0.0,1.616724,0.0,-0.015741377081235387
0.0,1.6704537,0.0,0.0268090739142891
0.0,1.5770102,0.0,0.09720212806216805
0.0,1.9058995,0.0,0.15618202085081612
0.0,1.9776739,0.0,0.21985927657165727
0.0,1.9548552,0.0,0.2588337271416153
0.0,1.8669881,0.0,0.29510500285281516
0.0,2.1369169,0.0,0.320619378263428
0.0,2.2134993,0.0,0.3524714915832241
0.0,2.20014,0.0,0.3828984083333528
0.0,2.205908,0.0,0.3954086169094353
0.0,2.3585384,0.0,0.40912027786561345
0.0,2.3693247,0.0,0.43676292226055635
0.0,2.314095,0.0,0.4473125884557788
0.0,2.2807896,0.0,0.45734986383463483
0.0,2.3093202,0.0,0.44273855149313823
0.0,2.3107164,0.0,0.42105675787418834
0.0,2.220821,0.0,0.4267769201492647
0.0,2.195557,0.0,0.38355295869850975
0.0,2.1059382,0.0,0.33998080760964816
0.0,2.0508451,0.0,0.28520690469974896
0.0,1.9056659,0.0,0.29750354817310243
0.0,1.7362419,0.0,0.29581662119192853
0.0,1.5287273,0.0,0.2365888080821467
0.0,1.4357121,0.0,0.15203207880948835
0.0,1.290328,0.0,0.13624820626700992
0.0,1.0752873,0.0,0.1066851849541808
0.0,0.6451166,0.0,0.0162650123115703
0.0,0.27631578,0.0,0.0208853892586262
0.0,0.039209284,0.0,0.06618687966184592
0.0,0.0,0.0,0.13045691024183945
0.0,0.0,0.0,0.19644441003344526
0.0,0.0,0.0,0.2833215345122197
0.0,0.0,0.0,0.28920029278629467
0.0,0.0,0.0,0.2438974723192236
0.0,0.0,0.0,0.20970157897030742
0.0,0.0,0.0,0.15111198259955805
0.0,0.0,0.0,0.1086394916509503
0.0,0.0,0.0,0.06655583510387819
0.0,0.0,0.0,0.035387709790995134
0.0,0.0,0.0,-0.006070680932915538
0.0,0.0,0.0,-0.05002682107323457
0.0,0.0,0.0,-0.10304266147818625
0.0,0.0,0.0,-0.11116765437401081
0.0,0.0,0.0,-0.14231123877534085
0.0,0.0,0.0,-0.17008324163697172
0.0,0.0,0.0,-0.24452825250796784
0.0,0.0,0.0,-0.24831159122846003
0.0,0.0,0.0,-0.27790735008938916
0.0,0.0,0.0,-0.30570143640534686
0.0,0.0,0.0,-0.33549168528886175
0.0,0.0,0.0,-0.33426830587932804
0.0,0.0,0.0,-0.3549746875437598
0.0,0.0,0.0,-0.37022412980191544
0.0,0.0,0.0,-0.38200234978990766
0.0,0.0,0.0,-0.5372768940550685
0.0,0.0,0.0,-0.5460630436316174
0.0,0.0,0.0,-0.5548878108778347
0.0,0.0,0.0,-0.5742513183000375
0.0,0.0,0.0,-0.5527117401672305
0.0,0.0,0.0,-0.5463197876570035
0.0,0.0,0.0,-0.5432171840847418
0.0,0.0,0.0,-0.5548478922881952
0.0,0.0,0.0,-0.5247905731984244
0.0,0.0,0.0,-0.4982480657942474
0.0,0.0,0.0,-0.4809630303123874
0.0,0.0,0.0,-0.4821434399041967
0.0,0.0,0.0,-0.4550302117769479
0.0,0.0,0.0,-0.42877368332370114
0.0,0.0,0.0,-0.393004082404309
0.0,0.0,0.0,-0.3577578763606164
0.0,0.0,0.0,-0.30463620609701425
0.0,0.0,0.0,-0.2844851155384249
0.0,0.0,0.0,-0.24971897276326177
0.0,0.0,0.0,-0.20881473591443975
0.0,0.0,0.0,-0.1640035542957942
0.0,0.0,0.0,-0.12730346167155487
0.0,0.0,0.0,-0.08544090542848812
0.0,0.0,0.0,-0.04911415599196889
0.0,0.0,0.0,-0.009662698297277575
0.0,0.0,0.0,0.03331185455877045
0.0,0.0,0.0,0.07694075560017596
0.0,0.0,0.0,0.13091882044853975
0.0,0.0,0.0,0.18178918685343007
0.0,0.0,0.0,0.22456363425046505
0.0,0.0,0.0,0.261765190094443
0.0,0.0,0.0,0.31275498554065034
0.0,0.0,0.0,0.35459274627784104
0.0,0.0,0.0,0.4039395368285383
0.0,0.0,0.0,0.45489796824733675
0.0,0.0,0.0,0.10105620349048113
0.0,0.18762809,0.0,0.08950308459680467
0.0,0.0,0.0,0.5925668322491899
0.0,0.0,0.0,0.6424331299752907
0.0,0.0,0.0,0.7009264930853443
0.0,0.23727936,0.0,0.7352119336229928
0.0,0.28789443,0.0,0.7861762101652098
0.0,0.48924834,0.0,0.831985099811923
0.0,0.52016306,0.0,0.8475565935570459
0.0,1.0761181,0.0,0.7081216406149781
0.0,2.0910318,0.0,0.40012285851676244
0.0,2.5225718,0.0,0.6234359629157122
0.0,1.1237814,0.0,1.041131232669878
0.0,0.9840958,0.0,1.0679301722005379
0.0,1.1287675,0.0,1.0612033703950718
0.0,1.6022477,0.0,0.9691840744164955
0.0,0.57472205,0.0,1.0572794363994173
0.0,0.6295348,0.0,1.0837567332048976
0.0,0.82092404,0.0,1.0897762822295407
0.0,0.95011485,0.0,1.0838486522048945
0.0,1.093656,0.0,1.085339821192858
0.0,1.7445459,0.0,0.9533719867213983
0.0,2.3594167,0.0,0.6083401393343962
0.0,2.088748,0.0,0.7225446754146339
0.0,2.2427478,0.0,0.6427695873464171
0.0,2.114402,0.0,0.41289076251170664
0.0,1.8116455,0.0,0.3554919587267225
0.0,1.5284251,0.0,0.25047329485543013
0.0,1.5264821,0.0,0.15037039107604405
0.0,1.2727463,0.0,0.0755497106624077
0.0,1.1917614,0.0,-0.0028032744815671695
0.0,1.1177124,0.0,-0.04480814528727589
0.0,0.98994994,0.0,-0.08059266855954726
0.0,0.48404172,0.0,-0.08369019047050154
0.0,0.1229588,0.0,-0.06756135513595544
0.0,0.0,0.0,-0.03128158376620893
0.0,0.0,0.0,0.0013147684688392947
0.0,0.0,0.0,0.09277202972805487
0.0,0.0,0.0,0.19253188984339362
0.0,0.0,0.0,0.2324208540903054
0.0,0.0,0.0,0.18161069781283717
0.0,0.0,0.0,0.1497051389502967
0.0,0.0,0.0,0.10493211342334975
0.0,0.0,0.0,0.06258433462976089
0.0,0.0,0.0,0.014998638975151253
0.0,0.0,0.0,-0.009023869147050181
0.0,0.0,0.0,-0.055830845484471855
0.0,0.0,0.0,-0.096565444053721
0.0,0.0,0.0,-0.14032149274872188
0.0,0.0,0.0,-0.1522529713902177
0.0,0.0,0.0,-0.1914373489995659
0.0,0.0,0.0,-0.22977391333514258
0.0,0.0,0.0,-0.26548648935963487
0.0,0.0,0.0,-0.2778583168889432
0.0,0.0,0.0,-0.3192290677408344
0.0,0.0,0.0,-0.3453874424351445
0.0,0.0,0.0,-0.37329987153881794
0.0,0.0,0.0,-0.37421284176165354
0.0,0.0,0.0,-0.3979995691420974
0.0,0.0,0.0,-0.4187328284690348
0.0,0.0,0.0,-0.4379449613496711
0.0,0.0,0.0,-0.5911061616513371
0.0,0.0,0.0,-0.5996566989597127
0.0,0.0,0.0,-0.6029164295595519
0.0,0.0,0.0,-0.6056181282082518
0.0,0.0,0.0,-0.5866020400615403
0.0,0.0,0.0,-0.5878310477973863
0.0,0.0,0.0,-0.5791388911000716
0.0,0.0,0.0,-0.5729680665584487
0.0,0.0,0.0,-0.5414057677276642
0.0,0.0,0.0,-0.5398593564058567
0.0,0.0,0.0,-0.5249265650659187
0.0,0.0,0.0,-0.5149115174834462
0.0,0.0,0.0,-0.4681220854712409
0.0,0.0,0.0,-0.46093507527682154
0.0,0.0,0.0,-0.4579522431660446
0.0,0.0,0.0,-0.40868168763210466
0.0,0.0,0.0,-0.37090635982089126
0.0,0.0,0.0,-0.32501423746634794
0.0,0.0,0.0,-0.2827759407991647
0.0,0.0,0.0,-0.245039723475559
0.0,0.0,0.0,-0.198650524508905
0.0,0.0,0.0,-0.16199882051635806
0.0,0.0,0.0,-0.1263601568275062
0.0,0.0,0.0,-0.08094406506931863
0.0,0.0,0.0,-0.023782303334541344
0.0,0.0,0.0,0.015353884985932868
0.0,0.0,0.0,0.054439962086928334
0.0,0.0,0.0,0.1012629451597024
0.0,0.0,0.0,0.1477307987897207
0.0,0.0,0.0,0.19249885297064834
0.0,0.0,0.0,0.2351532287091521
0.0,0.0,0.0,0.27876205903370804
0.0,0.0,0.0,0.3187095911354917
0.0,0.0,0.0,0.363896024700999
0.0,0.0,0.0,0.39220558258729343
0.0,0.3642377,0.0,0.3844807879526113
0.0,0.5328481,0.0,0.23529843814631635
0.0,0.84512424,0.0,0.06248822590217411
0.0,1.3243364,0.0,0.06288147895630608
0.0,1.6075112,0.0,-0.024236732448088133
0.0,1.5633367,0.0,9.169209872070955e-05
0.0,1.4916294,0.0,0.04064893361403834
0.0,1.9219767,0.0,0.08748220190411181
0.0,2.0984473,0.0,0.14972857175920049
0.0,2.1012282,0.0,0.19009960661366726
0.0,2.0055232,0.0,0.23443449991294996
0.0,2.2412832,0.0,0.27440316200713377
0.0,2.276434,0.0,0.31082929569795753
0.0,2.225297,0.0,0.34220065774869685
0.0,2.1714804,0.0,0.35930082176214884
0.0,2.3001494,0.0,0.3695461271615166
0.0,2.3216746,0.0,0.38305430261634693
0.0,2.3149772,0.0,0.3844918324509401
0.0,2.2974129,0.0,0.37951952981765935
0.0,2.3700986,0.0,0.36004427629197144
0.0,2.423435,0.0,0.3295642938796344
0.0,2.3753917,0.0,0.31386997243913517
0.0,2.3180208,0.0,0.27997911460988656
0.0,2.2409234,0.0,0.23327698105698064
0.0,2.2207797,0.0,0.1838924352761433
0.0,2.1799269,0.0,0.15205298593550576
0.0,2.1173122,0.0,0.12327534390984396
0.0,1.9115665,0.0,0.09490221945878605
0.0,1.8466856,0.0,-0.043557076165558414
0.0,1.7592787,0.0,-0.14036019024356355
0.0,1.5537043,0.0,-0.19233394538578016
0.0,0.96882886,0.0,-0.1839136402883021
0.0,0.51883554,0.0,-0.16666574961307967
0.0,0.08907597,0.0,-0.04353022432054654
0.0,0.06678943,0.0,-0.19192698931388863
0.0,0.0,0.0,-0.10897776699683864
0.0,0.0,0.0,0.14118113772141067
0.0,0.0,0.0,0.2800400243309145
0.0,0.0,0.0,0.23366841859422433
0.0,0.0,0.0,0.2123307286701494
0.0,0.0,0.0,0.16789999950010748
0.0,0.0,0.0,0.13757856326478368
0.0,0.0,0.0,0.10638382634021115
0.0,0.0,0.0,0.05737156184855784
0.0,0.0,0.0,0.02123889061500385
0.0,0.0,0.0,-0.031357135745067044
0.0,0.0,0.0,-0.05922573349977235
0.0,0.0,0.0,-0.10523786710399469
0.0,0.0,0.0,-0.1443148612143627
0.0,0.0,0.0,-0.18134055447183461
0.0,0.0,0.0,-0.2165833105766845
0.0,0.0,0.0,-0.21286736747239432
0.0,0.0,0.0,-0.24203247756241214
0.0,0.0,0.0,-0.26896767822359
0.0,0.0,0.0,-0.301612612024575
0.0,0.0,0.0,-0.30309401626844057
0.0,0.0,0.0,-0.3260298468235713
0.0,0.0,0.0,-0.3539379145700624
0.0,0.0,0.0,-0.3745100399406582
0.0,0.0,0.0,-0.5376145649494584
0.0,0.0,0.0,-0.5337700622018897
0.0,0.0,0.0,-0.5313444802602489
0.0,0.0,0.0,-0.5342640981624752
0.0,0.0,0.0,-0.5199878949798683
0.0,0.0,0.0,-0.5243971713067084
0.0,0.0,0.0,-0.525335692842594
0.0,0.0,0.0,-0.5100394832490636
0.0,0.0,0.0,-0.4838619349923363
0.0,0.0,0.0,-0.478974642607372
0.0,0.0,0.0,-0.4664276889892556
0.0,0.0,0.0,-0.4489894845039672
0.0,0.0,0.0,-0.41165054314700134
0.0,0.0,0.0,-0.38724562952763997
0.0,0.0,0.0,-0.35753504857315554
0.0,0.0,0.0,-0.3374957296502748
0.0,0.0,0.0,-0.28402692026923915
0.0,0.0,0.0,-0.25268255652694205
0.0,0.0,0.0,-0.2292800585106996
0.0,0.0,0.0,-0.1909599492431542
0.0,0.0,0.0,-0.1519207548360657
0.0,0.0,0.0,-0.12733716373318382
0.0,0.0,0.0,-0.0901257495791001
0.0,0.0,0.0,-0.04730217248920553
0.0,0.0,0.0,0.004607957668409587
0.0,0.0,0.0,0.04979776568292141
0.0,0.0,0.0,0.0976197612457682
0.0,0.0,0.0,0.14221945538321917
0.0,0.0,0.0,0.1800324437237881
0.0,0.0,0.0,0.22473064271120782
0.0,0.0,0.0,0.2803067503311497
0.0,0.0,0.0,0.3215530585838341
0.0,0.0,0.0,0.3658378408700803
0.0,0.0,0.0,0.412709131631813
0.0,0.0,0.0,0.27303445730536435
0.0,0.0,0.0,-0.20185679315826474
0.0,0.7247394,0.0,-0.2547643163673452
0.0,1.0558158,0.0,-0.2646643668819784
0.0,0.920487,0.0,-0.10801703911280068
0.0,1.3097323,0.0,-0.22301842644858927
0.0,1.9369427,0.0,-0.1655634266543958
0.0,2.1061652,0.0,-0.11354544728479611
0.0,2.0250688,0.0,-0.04540315523403296
0.0,1.9701914,0.0,0.004649432037298722
0.0,2.3676538,0.0,0.07125279583293262
0.0,2.5117807,0.0,0.12266517373224067
0.0,2.5050135,0.0,0.18523043231725586
0.0,2.4697182,0.0,0.2392010738818197
0.0,2.71214,0.0,0.2835880223688833
0.0,2.737941,0.0,0.32691896995533093
0.0,2.6699357,0.0,0.3597095137312684
0.0,2.5962229,0.0,0.38473989213291676
0.0,2.7301035,0.0,0.3887166350647831
0.0,2.7426102,0.0,0.3903976166294092
0.0,2.6791425,0.0,0.39051865429118726
0.0,2.5933309,0.0,0.39155416098153484
0.0,2.6443238,0.0,0.36511003286607274
0.0,2.6525373,0.0,0.3418101718576738
0.0,2.6005144,0.0,0.3124723690487375
0.0,2.5666294,0.0,0.26907972367991606
0.0,2.506577,0.0,0.22751281592820422
0.0,2.470002,0.0,0.1731952852691154
0.0,2.3963127,0.0,0.12335140345327472
0.0,2.3468528,0.0,0.06098749446634966
0.0,2.1592727,0.0,-0.002076884977610105
0.0,2.0692625,0.0,-0.0662889620771729
0.0,1.9377304,0.0,-0.12915771765848655
0.0,1.7771724,0.0,-0.18504604514437673
0.0,1.3097311,0.0,-0.21609533017529534
0.0,1.0244977,0.0,-0.24423252398627818
0.0,0.8198936,0.0,-0.3000049914299908
0.0,0.6430674,0.0,-0.2769269856036167
0.0,0.15964259,0.0,-0.16164762897126816
0.0,0.0,0.0,0.16393099973039488
0.0,0.0,0.0,0.3531868087498754
0.0,0.0,0.0,0.3044417321114416
0.0,0.0,0.0,0.2719876340644142
0.0,0.0,0.0,0.22423134821822432
0.0,0.0,0.0,0.1765524126106236
0.0,0.0,0.0,0.129507885971919
0.0,0.0,0.0,0.10180570046974244
0.0,0.0,0.0,0.06604573951587173
0.0,0.0,0.0,0.024075826077358843
0.0,0.0,0.0,-0.020540734171271592
0.0,0.0,0.0,-0.03878100248376343
0.0,0.0,0.0,-0.0805140139745382
0.0,0.0,0.0,-0.11581745347769713
0.0,0.0,0.0,-0.15010630682326587
0.0,0.0,0.0,-0.1628363477529511
0.0,0.0,0.0,-0.19802960543489262
0.0,0.0,0.0,-0.22436260112651152
0.0,0.0,0.0,-0.25065451067765265
0.0,0.0,0.0,-0.2512233730657767
0.0,0.0,0.0,-0.274142915240034
0.0,0.0,0.0,-0.2942935108051858
0.0,0.0,0.0,-0.3114363389802747
0.0,0.0,0.0,-0.46539877518119416
0.0,0.0,0.0,-0.47720944997290543
0.0,0.0,0.0,-0.5097788417917154
0.0,0.0,0.0,-0.5069965908445164
0.0,0.0,0.0,-0.48098681080169575
0.0,0.0,0.0,-0.46546121065682977
0.0,0.0,0.0,-0.45746543545579066
0.0,0.0,0.0,-0.46868903776593146
0.0,0.0,0.0,-0.44348890247677786
0.0,0.0,0.0,-0.43581326989539027
0.0,0.0,0.0,-0.4263941573891834
0.0,0.0,0.0,-0.408575705941269
0.0,0.0,0.0,-0.37396892759273703
0.0,0.0,0.0,-0.3385177238112397
0.0,0.0,0.0,-0.31306059306713907
0.0,0.0,0.0,-0.30798742377203325
0.0,0.0,0.0,-0.2537708906398636
0.0,0.0,0.0,-0.20577139871333527
0.0,0.0,0.0,-0.17104424981283214
0.0,0.0,0.0,-0.12267157011207189
0.0,0.0,0.0,-0.07429532146393254
0.0,0.0,0.0,-0.036609534845408395
0.0,0.0,0.0,0.006620190441057328
0.0,0.0,0.0,0.048901149303557205
0.0,0.0,0.0,0.0959861700806297
0.0,0.0,0.0,0.14321806224138217
0.0,0.0,0.0,0.1830376231566616
0.0,0.0,0.0,0.217209886916738
0.0,0.0,0.0,0.24561254816374062
0.0,0.0,0.0,0.29218090728138135
0.0,0.0,0.0,0.3417035373500952
0.0,0.0,0.0,0.3966757837067473
0.0,0.0,0.0,0.4449758790601798
0.0,0.0,0.0,0.4930782153184848
0.0,0.0,0.0,0.32730833068614484
0.0,0.0,0.0,-0.26903052455543114
0.0,0.7397734,0.0,-0.30607987035266854
0.0,0.95071304,0.0,-0.29069786234062145
0.0,0.633127,0.0,-0.07748390903528683
0.0,1.1848875,0.0,-0.2066904004955855
0.0,1.9506524,0.0,-0.15321231665587381
0.0,2.2095487,0.0,-0.09603929730009841
0.0,2.2636352,0.0,-0.039387390864598984
0.0,2.2223835,0.0,0.023019389573997705
0.0,2.6128094,0.0,0.08616076764442415
0.0,2.6806858,0.0,0.14781563466989944
0.0,2.6184359,0.0,0.222162295544069
0.0,2.5435834,0.0,0.2866703396624945
0.0,2.8006825,0.0,0.33098310981945683
0.0,2.8288395,0.0,0.3740884503653152
0.0,2.805928,0.0,0.41554591527723306
0.0,2.7529426,0.0,0.4342178518450915
0.0,2.880786,0.0,0.445906054833296
0.0,2.9034235,0.0,0.4379418933285868
0.0,2.8464234,0.0,0.43535523176342744
0.0,2.828692,0.0,0.41975481576147
0.0,2.8773825,0.0,0.40878556587321896
0.0,2.8382127,0.0,0.4277402230464761
0.0,2.8152795,0.0,0.3824271797079308
0.0,2.8129518,0.0,0.3127201565388553
0.0,2.728316,0.0,0.2536143401262342
0.0,2.6749933,0.0,0.19748567056961971
0.0,2.5919368,0.0,0.1215939262119996
0.0,2.4676383,0.0,0.0915368016285448
0.0,2.0835547,0.0,0.0972139626101515
0.0,2.041337,0.0,-0.029992410457586743
0.0,1.9014491,0.0,-0.11266226988699689
0.0,1.7902333,0.0,-0.20438236567889534
0.0,1.3000406,0.0,-0.2575929733209108
0.0,0.96588635,0.0,-0.29413594651317243
0.0,0.67794836,0.0,-0.320413905420966
0.0,0.3929446,0.0,-0.28783788239212765
0.0,0.0,0.0,-0.16094343370928868
0.0,0.0,0.0,0.1469464997120573
0.0,0.0,0.0,0.37253350321965917
0.0,0.0,0.0,0.32614758169409847
0.0,0.0,0.0,0.2875639625414593
0.0,0.0,0.0,0.23579886335812728
0.0,0.0,0.0,0.18447788318822766
0.0,0.0,0.0,0.13855319473205074
0.0,0.0,0.0,0.11051243454921957
0.0,0.0,0.0,0.06724529296680021
0.0,0.0,0.0,0.022121899828210258
0.0,0.0,0.0,-0.017238238476363285
0.0,0.0,0.0,-0.03439996877345461
0.0,0.0,0.0,-0.06543678142379758
0.0,0.0,0.0,-0.10228829537293212
0.0,0.0,0.0,-0.13452584683748298
0.0,0.0,0.0,-0.1456052923792149
0.0,0.0,0.0,-0.1782735662377362
0.0,0.0,0.0,-0.20747964720293754
0.0,0.0,0.0,-0.23894123420741092
0.0,0.0,0.0,-0.23753281361998085
0.0,0.0,0.0,-0.2564241671619086
0.0,0.0,0.0,-0.2718271434603885
0.0,0.0,0.0,-0.28170247806888726
0.0,0.0,0.0,-0.4288091434436969
0.0,0.0,0.0,-0.43969273702715056
0.0,0.0,0.0,-0.4478507733017604
0.0,0.0,0.0,-0.4507877300590224
0.0,0.0,0.0,-0.42644233179816937
0.0,0.0,0.0,-0.4226391983351704
0.0,0.0,0.0,-0.41763097847281827
0.0,0.0,0.0,-0.40918707847702546
0.0,0.0,0.0,-0.3815428265980977
0.0,0.0,0.0,-0.3686887961960455
0.0,0.0,0.0,-0.3485620490640463
0.0,0.0,0.0,-0.3311340502301946
0.0,0.0,0.0,-0.2903963820492606
0.0,0.0,0.0,-0.26988085384116955
0.0,0.0,0.0,-0.24695864792916647
0.0,0.0,0.0,-0.22026298329510183
0.0,0.0,0.0,-0.17143609734606374
0.0,0.0,0.0,-0.13728509774124778
0.0,0.0,0.0,-0.11719955522765196
0.0,0.0,0.0,-0.08034232916121348
0.0,0.0,0.0,-0.028071497240436255
0.0,0.0,0.0,0.006782300675630751
0.0,0.0,0.0,0.04440473529127603
0.0,0.0,0.0,0.08011444175965686
0.0,0.0,0.0,0.12919833730682936
0.0,0.0,0.0,0.17686158710674882
0.0,0.0,0.0,0.21548254746137124
0.0,0.0,0.0,0.24931868060071988
