Predictions,Actuals
0.0,1.41
0.0,2.29
0.22686120867729187,2.99
2.168534755706787,4.11
4.69863224029541,6.89
6.655989170074463,9.16
10.465726852416992,11.71
12.206799507141113,13.44
11.617486000061035,13.77
14.11440658569336,15.08
14.946463584899902,15.01
16.559246063232422,17.17
18.532419204711914,18.04
18.771461486816406,19.99
17.797588348388672,19.68
16.46049690246582,17.86
16.9778995513916,16.33
15.13281536102295,14.82
13.494815826416016,12.64
11.350177764892578,12.24
10.38302993774414,11.13
11.245596885681152,10.04
11.096892356872559,9.88
10.358718872070312,9.18
9.438051223754883,8.61
11.096138000488281,8.93
9.62185001373291,8.5
7.082678318023682,8.35
7.4499945640563965,7.32
6.6178202629089355,6.35
3.1482675075531006,5.41
4.445312976837158,4.36
3.8378429412841797,3.4
1.8549087047576904,2.34
0.539052426815033,1.46
0.0,0.9
0.0,0.14
0.0,-0.25
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.21
0.0,0.69
0.0,2.79
2.6716485023498535,5.79
8.702871322631836,9.7
12.480786323547363,13.93
20.015071868896484,19.22
25.299043655395508,24.8
32.02857208251953,31.1
38.326805114746094,37.38
43.720924377441406,43.81
46.22791290283203,48.4
47.2965087890625,50.79
43.223358154296875,53.2
38.40360641479492,42.43
32.16384506225586,30.56
30.739870071411133,34.82
31.35576820373535,27.62
30.84871482849121,27.36
31.89933967590332,32.34
34.9705924987793,35.96
35.23037338256836,39.66
35.44584274291992,32.19
31.755773544311523,34.25
33.22718048095703,27.46
31.079870223999023,34.68
27.277843475341797,28.41
22.700786590576172,24.33
17.41986846923828,22.42
9.339706420898438,7.73
5.48124885559082,5.89
5.081752777099609,4.7
4.567478656768799,4.42
2.57979154586792,3.8
3.2843034267425537,3.45
1.0409746170043945,3.33
0.0,2.66
0.0,1.26
0.0,0.58
0.0,-0.1
0.0,-0.27
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.18
0.0,1.05
0.2819629907608032,3.68
5.654138565063477,6.87
8.883649826049805,10.57
15.898612976074219,14.92
23.1246280670166,21.26
31.937986373901367,29.41
39.77421951293945,37.98
46.95845413208008,45.78
53.90079116821289,52.36
59.38676452636719,58.32
64.91010284423828,63.33
68.97651672363281,67.99
73.11988830566406,72.01
76.12805938720703,75.33
78.63008880615234,77.82
80.9962387084961,80.6
83.00027465820312,82.52
82.72500610351562,83.93
83.84672546386719,84.1
83.02052307128906,83.6
81.09928131103516,82.91
80.18022918701172,80.45
76.99623107910156,79.08
75.35127258300781,77.39
70.52387237548828,74.4
67.18547821044922,70.18
61.27701187133789,66.85
55.025489807128906,61.13
50.239864349365234,54.21
43.41857147216797,47.47
34.6164665222168,39.95
26.73700714111328,31.24
16.78792381286621,21.94
11.761980056762695,15.25
4.785495758056641,10.74
3.041250467300415,7.1
0.0,2.25
0.0,0.78
0.0,-0.06
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,0.13
0.0,1.53
0.4682825207710266,3.32
3.384141445159912,8.04
8.026326179504395,12.78
7.609082221984863,13.63
8.811245918273926,9.7
6.274751663208008,9.69
5.175542831420898,9.37
6.871506690979004,8.48
7.2155656814575195,8.28
8.547037124633789,7.29
7.768571853637695,5.52
9.73673152923584,12.93
11.361217498779297,14.52
8.592291831970215,9.96
7.49551248550415,5.01
3.8177263736724854,6.38
7.116050720214844,5.01
6.533278465270996,5.64
7.918389320373535,7.11
8.892248153686523,9.96
9.017769813537598,7.01
6.72091817855835,7.45
5.198274612426758,5.88
6.710355758666992,6.78
5.0069169998168945,6.97
6.469268321990967,5.88
6.147755146026611,5.44
3.5677661895751953,6.68
3.196826219558716,5.56
0.3599831759929657,3.69
0.0,2.06
0.0,1.5
0.0,1.05
0.0,0.49
0.0,0.07
0.0,-0.07
0.0,-0.2
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,0.09
0.0,1.59
0.0,2.93
0.0,4.31
1.5096527338027954,3.81
3.3839406967163086,4.29
5.691720008850098,6.93
6.844913005828857,8.62
10.164804458618164,11.06
12.5200834274292,11.89
14.628554344177246,14.18
16.601835250854492,17.51
18.13568115234375,21.04
18.42456817626953,18.11
16.81488800048828,17.65
18.283689498901367,16.93
19.848520278930664,19.42
21.84598731994629,22.81
22.639755249023438,21.64
22.841659545898438,22.04
20.658435821533203,20.54
20.514888763427734,18.98
20.31900405883789,22.59
19.840166091918945,20.54
16.414440155029297,17.92
14.962374687194824,15.16
12.55649471282959,11.76
12.10130500793457,12.84
13.787912368774414,14.55
16.119403839111328,17.31
16.036964416503906,16.83
16.028308868408203,15.71
12.494919776916504,11.98
10.424524307250977,16.0
7.660510063171387,9.54
1.8657417297363281,5.09
0.0,2.17
0.0,0.8
0.0,0.61
0.0,-0.24
0.0,-0.31
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,1.28
0.5055644512176514,3.22
3.5883562564849854,5.44
9.904080390930176,8.54
19.137248992919922,13.85
29.47201156616211,23.24
40.62873077392578,36.71
51.84852981567383,49.47
60.49245834350586,59.13
67.68571472167969,66.37
74.00048828125,72.97
79.20667266845703,78.85
83.06070709228516,82.97
85.56318664550781,86.37
88.68757629394531,88.52
92.46197509765625,90.31
94.64901733398438,91.47
93.24027252197266,92.01
88.18523406982422,92.71
76.80583190917969,92.82
60.2790412902832,74.7
39.33274841308594,17.85
20.693513870239258,20.99
21.73436164855957,21.3
17.958799362182617,18.98
15.6561279296875,15.41
13.45334243774414,11.08
11.154132843017578,9.83
11.142203330993652,8.77
7.794282913208008,8.27
9.408616065979004,7.53
6.913488388061523,7.53
7.5715460777282715,6.81
5.222366809844971,6.2
3.3456332683563232,5.1
4.267467975616455,4.23
0.735978364944458,2.98
0.03211941570043564,1.89
0.0,0.53
0.0,-0.09
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.26
0.0,-0.26
0.0,-0.29
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.25
0.0,0.9
0.0,3.34
3.6140787601470947,4.72
8.881487846374512,7.7
16.750690460205078,13.23
26.596630096435547,22.27
36.803829193115234,35.15
47.601287841796875,48.69
55.36294174194336,53.11
62.131591796875,47.61
68.7883071899414,72.01
77.6799545288086,77.02
81.4596939086914,81.87
86.08910369873047,86.55
88.40306091308594,91.03
87.22945404052734,91.3
81.8482666015625,93.28
77.84683227539062,94.29
70.1710433959961,96.25
60.45883560180664,38.0
52.89894485473633,42.56
57.8948860168457,62.79
61.70505905151367,84.15
53.33663558959961,52.84
37.905601501464844,40.43
29.231367111206055,40.05
21.846620559692383,17.35
13.686277389526367,15.81
13.646926879882812,14.82
11.097738265991211,11.35
9.841039657592773,9.36
6.010227680206299,7.12
4.487375736236572,6.14
1.5517959594726562,4.46
0.9231342673301697,3.34
0.7762667536735535,2.17
0.5273414254188538,1.34
0.0,0.78
0.0,-0.01
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.26
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.29
0.0,-0.27
0.0,-0.29
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,0.01
0.0,0.41
0.0,1.01
0.0,1.97
2.39209246635437,2.8
3.075277328491211,6.03
4.491992950439453,8.58
5.796717643737793,8.61
8.219505310058594,10.7
9.533865928649902,11.31
12.39967155456543,10.85
14.148421287536621,13.82
18.043806076049805,16.49
21.31698989868164,20.55
22.839265823364258,24.19
23.86566925048828,26.74
24.68167495727539,24.02
23.782867431640625,23.26
23.072660446166992,20.18
23.817445755004883,21.96
24.916248321533203,29.22
24.06339454650879,22.65
23.19688606262207,19.47
22.984556198120117,23.17
21.206893920898438,23.41
20.56205177307129,23.22
17.276018142700195,13.73
11.045377731323242,14.22
9.147435188293457,9.88
9.146224975585938,8.25
8.108182907104492,6.93
4.383517265319824,5.95
4.232448101043701,5.64
4.515244007110596,4.2
0.014460347592830658,3.24
0.0,1.6
0.0,0.33
0.0,-0.02
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.09
0.0,0.53
0.0,1.18
0.0,3.6
2.4133071899414062,5.18
3.1658055782318115,7.26
7.08334493637085,8.86
7.815338134765625,10.64
8.431187629699707,10.32
9.722740173339844,10.36
11.083770751953125,11.58
11.386356353759766,12.8
15.328402519226074,16.56
15.574692726135254,16.53
18.057992935180664,17.75
20.47421646118164,20.05
20.965282440185547,23.06
19.1127986907959,23.25
16.9885311126709,18.7
14.097738265991211,15.24
13.811356544494629,14.07
15.159518241882324,14.3
14.676313400268555,15.1
13.970197677612305,13.58
14.437873840332031,13.87
12.084344863891602,13.82
14.64724349975586,13.919999999999998
11.34988021850586,13.46
11.294879913330078,13.18
10.55924129486084,12.95
9.2360258102417,10.75
7.460943222045898,7.83
4.554808616638184,6.64
4.67074728012085,7.49
4.304142951965332,5.13
1.0510560274124146,2.72
0.0,1.16
0.0,0.27
0.0,-0.12
0.0,-0.33
0.0,-0.34
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,0.45
0.0,2.47
0.2389209270477295,5.13
4.823048114776611,7.86
11.07670783996582,11.72
16.930118560791016,17.09
24.990575790405273,23.1
33.19975280761719,31.65
38.9232292175293,38.63
45.272117614746094,45.09
51.432559967041016,51.21
56.70439910888672,56.01
60.82229232788086,60.26
64.81937408447266,64.69
67.18864440917969,67.4
69.97468566894531,70.45
71.74589538574219,73.25
73.46865844726562,74.62
72.42160034179688,75.53
72.822509765625,77.05
72.07972717285156,76.02
72.99867248535156,74.84
69.97161865234375,72.64
66.94419860839844,70.47
64.858154296875,67.97
60.2593994140625,65.29
55.88938522338867,61.58
50.34278106689453,54.0
45.96700668334961,51.43
35.56032180786133,45.82
29.454418182373047,39.36
20.127592086791992,11.84
11.619853973388672,14.47
8.539559364318848,11.26
5.0746917724609375,8.91
3.466715097427368,5.29
1.715734601020813,3.59
0.0,2.76
0.0,0.71
0.0,-0.1
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,0.52
0.0,2.68
3.862208366394043,4.99
7.585659503936768,7.86
14.916475296020508,12.02
22.853612899780273,18.84
33.01374053955078,28.89
41.41908645629883,39.11
49.53380584716797,47.68
56.01948547363281,55.02
61.842567443847656,60.91
66.9697265625,65.72
72.2608413696289,70.24
75.40150451660156,73.86
78.57852935791016,77.1
81.05602264404297,79.67
83.22293853759766,81.45
84.75715637207031,83.06
86.27938079833984,84.16
85.7448501586914,84.94
86.09083557128906,85.58
85.46292877197266,84.58
83.02716064453125,82.88
80.65958404541016,80.76
76.34893035888672,77.69
74.25947570800781,74.67
70.41102600097656,69.87
66.63227844238281,66.05
61.47602844238281,60.92
54.882728576660156,54.6
48.102230072021484,48.62
41.117652893066406,42.14
32.437007904052734,33.56
23.289485931396484,24.15
15.149001121520996,15.98
12.354982376098633,11.03
6.995861530303955,7.68
4.7099528312683105,4.89
0.0,2.41
0.0,0.33
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,0.48
1.277479887008667,1.62
4.2501606941223145,5.31
9.644445419311523,9.02
14.199891090393066,17.23
21.17162322998047,24.14
26.264190673828125,13.0
32.407310485839844,34.16
42.119083404541016,47.04
46.06695556640625,40.42
49.71058654785156,56.42
53.326358795166016,47.9
54.217491149902344,71.08
56.58890151977539,34.88
56.61494064331055,58.21
64.5036392211914,82.95
65.8552474975586,51.25
62.03300857543945,62.29
66.15509033203125,72.47
68.69377136230469,76.76
66.6957778930664,52.61
66.1723861694336,65.63
71.51775360107422,77.2
72.2471694946289,74.21
69.7537841796875,72.09
67.23950958251953,69.54
62.130615234375,66.96
59.57788848876953,63.19
53.16341018676758,58.91
46.53152847290039,53.36
38.2867431640625,44.55
30.940834045410156,25.26
22.09750747680664,28.44
17.027751922607422,16.55
8.370190620422363,9.68
7.021556377410889,7.53
3.8552277088165283,5.53
1.249990701675415,6.56
0.0,1.64
0.0,0.43
0.0,-0.25
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.03
0.0,0.74
0.0,1.71
0.58485347032547,3.51
3.628038167953491,5.78
6.214747428894043,7.5
10.360319137573242,9.12
11.356554985046387,11.880000000000003
13.737154006958008,15.19
15.86497974395752,20.05
18.16253662109375,16.02
23.10643768310547,26.63
32.154144287109375,18.71
38.347591400146484,26.17
49.212772369384766,40.68
59.09492492675781,73.1
65.31944274902344,76.7
62.65163040161133,59.13
60.727745056152344,34.57
64.51769256591797,77.85
73.97960662841797,73.18
71.64298248291016,71.04
69.72598266601562,69.37
67.2469482421875,66.58
64.8314437866211,62.06
58.8670768737793,59.47
55.29753875732422,52.92
50.16579055786133,48.92
44.098209381103516,43.41
37.331260681152344,42.06
29.742706298828125,18.84
21.433340072631836,33.81
18.956199645996094,11.62
9.953120231628418,11.72
8.885540008544922,7.96
5.095568656921387,8.47
5.204697132110596,5.13
0.07871322333812714,2.29
0.0,1.18
0.24675525724887848,-0.19
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,0.35
0.0,2.44
4.922846794128418,9.08
8.080917358398438,7.8
12.657217979431152,11.59
19.253313064575195,16.96
26.999433517456055,25.11
36.0426025390625,35.49
44.94173049926758,37.53
52.40160369873047,50.86
60.15454864501953,60.36
65.84807586669922,64.31
68.72345733642578,68.98
72.45685577392578,73.72
73.65877532958984,75.03
74.32516479492188,77.83
76.59906768798828,82.38
74.98998260498047,66.81
75.57677459716797,82.93
76.74910736083984,83.06
75.58589935302734,66.03
72.96162414550781,79.64
75.32971954345703,77.93
73.36463165283203,76.86
69.94165802001953,73.51
65.63843536376953,70.9
62.06298828125,66.64
58.3822021484375,60.99
55.2624626159668,58.0
51.243629455566406,52.67
44.22888946533203,47.88
37.389617919921875,41.84
31.28155517578125,34.64
24.737995147705078,24.86
16.55279541015625,16.49
8.462440490722656,11.49
6.6755218505859375,7.87
4.079153537750244,5.1
3.135103464126587,2.73
0.0,0.64
0.0,-0.25
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,0.26
0.0,1.52
1.8693710565567017,3.4
6.499398231506348,7.29
11.100166320800781,11.35
15.903050422668457,18.35
20.990129470825195,16.65
26.916955947875977,29.74
34.14664077758789,26.840000000000003
40.92885208129883,43.98
49.45970153808594,45.5
55.38895034790039,48.78
62.73722457885742,65.3
67.8916015625,68.62
70.67310333251953,70.12
71.54492950439453,71.53
72.87723541259766,72.32
74.36714172363281,73.99
75.21617126464844,75.39
76.05664825439453,76.14
74.43232727050781,76.35
74.44621276855469,75.65
71.92725372314453,73.78
72.18978118896484,72.48
70.19633483886719,69.52
67.64324951171875,66.36
62.140533447265625,63.74
55.14133834838867,59.89
43.45779037475586,54.09
31.1887149810791,29.06
18.986209869384766,17.26
10.600382804870605,13.66
8.300411224365234,8.31
4.8035383224487305,5.37
3.7899909019470215,3.24
0.7572792768478394,2.13
0.9702632427215576,1.15
0.0,0.61
0.0,0.03
0.0,-0.26
0.0,-0.36
