Predictions,Actuals
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10265223681926727,0.0
0.22256243228912354,0.0
0.3412203788757324,0.0
0.465643972158432,0.0
0.5932390689849854,0.0
0.7201133370399475,0.0
0.8528650999069214,0.0
0.9819060564041138,0.0
1.113567590713501,0.0
1.2444190979003906,0.0
1.3622558116912842,0.0
1.4256561994552612,0.0
1.3984096050262451,0.0
1.1978509426116943,0.0
0.9288936853408813,0.0
0.6001886129379272,0.0
0.42268651723861694,0.04
0.9549859166145325,0.45999999999999996
2.403149127960205,1.96
4.9112091064453125,3.34
8.205134391784668,6.260000000000001
12.4434175491333,11.97
17.111778259277344,16.92
21.077022552490234,20.74
24.520235061645508,24.15
27.49394989013672,26.52
30.01961326599121,29.18
32.3267936706543,32.0
34.13295364379883,33.86
35.44004440307617,34.98
36.470924377441406,36.13
37.32107162475586,37.18
37.84762191772461,38.09
38.00407791137695,38.24
37.832096099853516,38.38
37.33513641357422,38.22
36.918426513671875,37.53
36.26397705078125,36.73
35.500152587890625,36.45
34.56418228149414,35.64
33.125831604003906,34.23
31.51906967163086,32.67
29.92563819885254,30.69
28.092044830322266,28.59
25.106489181518555,24.38
21.536869049072266,21.83
17.96494483947754,19.22
13.699872970581055,13.639999999999999
9.071657180786133,7.470000000000001
5.411952495574951,4.37
3.2267954349517822,2.34
1.7736338376998901,0.8500000000000001
0.900022029876709,0.03
0.5415366888046265,0.0
0.4759814739227295,0.0
0.4081211984157562,0.0
0.3368005156517029,0.0
0.27680063247680664,0.0
0.21477080881595612,0.0
0.1564444899559021,0.0
0.09637828916311264,0.0
0.031368061900138855,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07481500506401062,0.0
0.19108858704566956,0.0
0.3126751780509949,0.0
0.44280365109443665,0.0
0.5725787878036499,0.0
0.7061575651168823,0.0
0.8308031558990479,0.0
0.9578073620796204,0.0
1.0911555290222168,0.0
1.2198063135147095,0.0
1.3340198993682861,0.0
1.3898438215255737,0.0
1.3080015182495117,0.0
1.1197788715362549,0.0
0.9114987850189209,0.0
0.6444876790046692,0.0
0.5575373768806458,0.05
1.0434277057647705,0.64
2.4311461448669434,1.8500000000000003
4.678948402404785,3.64
7.774653911590576,5.87
11.630332946777344,10.86
16.124412536621094,16.11
20.31992530822754,20.0
23.769643783569336,22.82
26.609495162963867,25.88
28.833093643188477,28.73
30.003314971923828,30.72
29.864749908447266,32.17
28.643712997436523,28.99
26.8646297454834,27.93
25.992280960083008,27.27
25.408824920654297,25.31
25.108257293701172,25.120000000000005
25.650495529174805,26.25
26.42102813720703,28.190000000000005
27.473445892333984,27.49
28.098186492919922,27.41
28.793991088867188,29.100000000000005
29.469602584838867,30.680000000000003
29.325756072998047,30.740000000000002
28.329435348510742,29.849999999999998
26.765228271484375,27.71
24.804285049438477,24.16
21.885099411010742,22.39
18.941387176513672,19.16
15.329276084899902,15.939999999999998
11.512322425842285,11.19
7.7264180183410645,6.619999999999999
4.775247573852539,3.9599999999999995
2.8716044425964355,2.14
1.6111466884613037,0.75
0.8512368202209473,0.03
0.5460144877433777,0.0
0.49100592732429504,0.0
0.42690056562423706,0.0
0.366606742143631,0.0
0.3003820776939392,0.0
0.23014098405838013,0.0
0.16908608376979828,0.0
0.1033460721373558,0.0
0.03992840647697449,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.023419037461280823,0.0
0.13967397809028625,0.0
0.26073920726776123,0.0
0.39273613691329956,0.0
0.5177890658378601,0.0
0.6426205635070801,0.0
0.760387659072876,0.0
0.8837764263153076,0.0
1.0163956880569458,0.0
1.1267833709716797,0.0
1.2209473848342896,0.0
1.2596898078918457,0.0
1.106776237487793,0.0
0.8021864295005798,0.0
0.49845072627067566,0.0
0.13572517037391663,0.0
0.07477626204490662,0.05
1.024947166442871,0.72
3.13598370552063,2.29
6.355429649353027,4.86
10.663722038269043,7.62
15.51036262512207,14.42
20.6107120513916,21.68
24.080318450927734,24.98
24.246593475341797,28.52
22.415380477905273,21.2
18.69811248779297,21.21
17.619529724121094,21.31
17.06912612915039,18.03
17.1881160736084,17.31
19.03826141357422,17.57
20.273738861083984,20.01
20.953767776489258,22.42
19.683507919311523,22.55
16.170522689819336,17.2
11.19722843170166,10.03
6.803893089294434,6.19
3.9590611457824707,3.4099999999999997
1.9436297416687012,1.03
0.6391043066978455,0.05
0.11924952268600464,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.109904445707798,0.0
0.23178085684776306,0.0
0.3555711507797241,0.0
0.48845523595809937,0.0
0.6254779100418091,0.0
0.7514535188674927,0.0
0.8808258175849915,0.0
1.0014528036117554,0.0
1.1072824001312256,0.0
1.0519003868103027,0.0
0.7082818150520325,0.0
0.26367270946502686,0.0
0.0,0.0
0.0,0.0
0.0,0.03
0.6693670749664307,0.64
3.7103943824768066,3.1300000000000003
8.060044288635254,6.1
13.525130271911621,9.33
19.603300094604492,16.35
25.741296768188477,23.85
30.327165603637695,35.78
32.24311065673828,33.65
30.823474884033203,31.46
28.09811019897461,28.92
24.68194580078125,26.090000000000003
20.411890029907227,22.07
15.403634071350098,15.629999999999999
10.239500045776367,8.92
6.111724376678467,5.51
3.500084638595581,2.84
1.6416963338851929,0.93
0.5219878554344177,0.07
0.05560200661420822,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033606402575969696,0.0
0.16150660812854767,0.0
0.28537678718566895,0.0
0.41431188583374023,0.0
0.5428429841995239,0.0
0.6807597279548645,0.0
0.8211210370063782,0.0
0.9521567225456238,0.0
1.067284107208252,0.0
1.1784861087799072,0.0
1.2001677751541138,0.0
1.0054823160171509,0.0
0.6789296865463257,0.0
0.3856835961341858,0.0
0.10935086756944656,0.0
0.18058401346206665,0.04
1.2027920484542847,0.63
3.419393301010132,2.42
6.840839385986328,5.07
11.06686019897461,7.8100000000000005
16.417339324951172,13.98
21.974334716796875,21.21
26.50051498413086,25.55
29.278230667114258,28.57
30.968908309936523,31.0
31.871070861816406,35.08
31.844749450683594,33.23
30.65445327758789,31.25
28.1833438873291,28.96
24.86719512939453,26.14
20.650754928588867,22.26
15.68321418762207,15.810000000000002
10.53470516204834,9.15
6.388481140136719,5.66
3.7104790210723877,2.99
1.8022252321243286,0.96
0.6295356750488281,0.08
0.15205907821655273,0.0
0.03583300858736038,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.096161849796772,0.0
0.22217519581317902,0.0
0.3521779477596283,0.0
0.48138871788978577,0.0
0.6174778342247009,0.0
0.7476083040237427,0.0
0.8786216378211975,0.0
1.01572847366333,0.0
1.1384750604629517,0.0
1.157814860343933,0.0
0.9451220035552979,0.0
0.6052755117416382,0.0
0.2984050512313843,0.0
0.03333352506160736,0.0
0.1462755799293518,0.02
1.2358418703079224,0.56
3.5975654125213623,2.4
6.829658031463623,5.23
11.58717155456543,8.03
17.00756072998047,14.24
22.86699867248535,21.73
27.614948272705078,26.19
30.544658660888672,29.25
32.34794998168945,37.09
32.801876068115234,33.91
31.064268112182617,31.86
28.594816207885742,29.48
25.26432228088379,26.619999999999997
21.033100128173828,22.52
15.931720733642578,16.09
10.683947563171387,9.34
6.419399261474609,5.77
3.6529414653778076,3.05
1.6726329326629639,0.8
0.4604822099208832,0.01
0.061238743364810944,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05973000079393387,0.0
0.1919800341129303,0.0
0.33001917600631714,0.0
0.4820743501186371,0.0
0.6039600968360901,0.0
0.7297297120094299,0.0
0.8529077172279358,0.0
0.9799461960792542,0.0
1.0937811136245728,0.0
1.1398053169250488,0.0
0.9438191652297974,0.0
0.5876345634460449,0.0
0.26812589168548584,0.0
0.0,0.0
0.04150141030550003,0.01
1.135880947113037,0.54
3.107529401779175,2.23
6.491353988647461,5.09
10.969463348388672,7.79
16.100093841552734,13.669999999999998
21.67119598388672,21.37
26.335182189941406,24.58
29.020557403564453,31.59
30.142105102539062,30.14
28.540611267089844,30.04
25.879045486450195,27.21
21.549705505371094,23.23
16.445207595825195,16.61
11.103403091430664,9.69
6.760263442993164,6.02
3.9355359077453613,3.2400000000000007
1.9009822607040405,0.98
0.6252672672271729,0.08
0.12734737992286682,0.0
0.016545318067073822,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11755414307117462,0.0
0.23693647980690002,0.0
0.35829877853393555,0.0
0.48737263679504395,0.0
0.6167499423027039,0.0
0.7357745170593262,0.0
0.8694323897361755,0.0
0.9956503510475159,0.0
1.1089500188827515,0.0
1.1593116521835327,0.0
1.005462884902954,0.0
0.7119211554527283,0.0
0.4280567169189453,0.0
0.1571671962738037,0.0
0.1014459878206253,0.02
0.9068270921707153,0.53
2.8084094524383545,1.9299999999999997
5.817508220672607,4.48
9.910581588745117,6.84
14.696860313415527,12.05
20.103832244873047,19.42
24.700666427612305,23.6
28.164859771728516,27.11
30.81005859375,29.799999999999997
32.66190719604492,31.78
33.83773422241211,32.8
34.476600646972656,34.12
34.505470275878906,38.94
33.18748092651367,31.69
29.71102523803711,31.22
27.164548873901367,27.589999999999996
23.093677520751953,23.55
18.404691696166992,20.24
13.541285514831543,13.570000000000002
8.503437042236328,7.41
4.731534957885742,4.42
2.4636876583099365,1.78
0.9621685147285461,0.54
0.29678940773010254,0.05
0.06952080875635147,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01352708786725998,0.0
0.13195686042308807,0.0
0.25183242559432983,0.0
0.37555956840515137,0.0
0.49364492297172546,0.0
0.618935763835907,0.0
0.7366162538528442,0.0
0.8504528403282166,0.0
0.962173581123352,0.0
1.0749448537826538,0.0
1.1771451234817505,0.0
1.2219228744506836,0.0
1.160905361175537,0.0
1.0780011415481567,0.0
0.9005146026611328,0.0
0.8057436943054199,0.0
0.9767146706581116,0.07
1.3819775581359863,0.8100000000000002
2.4155662059783936,2.33
4.542656898498535,3.84
7.422480583190918,7.35
10.95276165008545,8.9
14.335295677185059,13.200000000000001
18.037921905517578,18.48
20.488428115844727,22.21
22.145915985107422,22.78
23.666446685791016,23.28
24.393287658691406,23.01
24.849016189575195,25.81
24.352964401245117,27.529999999999998
23.46295166015625,29.86
22.79059410095215,22.06
22.71528434753418,20.7
25.948575973510742,24.55
29.979225158691406,28.07
33.459312438964844,37.41
33.889244079589844,36.71
30.929439544677734,33.41
27.799510955810547,26.340000000000003
25.966873168945312,31.540000000000003
26.02120018005371,26.810000000000002
24.58171844482422,21.14
24.088973999023438,26.890000000000004
24.48366928100586,25.75
21.37343978881836,22.62
17.325159072875977,18.73
12.852682113647461,12.4
8.471020698547363,7.82
5.254141330718994,4.79
2.999473810195923,2.65
1.4347903728485107,0.98
0.47718361020088196,0.09
0.09068511426448822,0.0
0.01294650137424469,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11405535042285919,0.0
0.24129244685173035,0.0
0.36025214195251465,0.0
0.48188453912734985,0.0
0.6055178046226501,0.0
0.7259332537651062,0.0
0.8485847115516663,0.0
0.9671399593353271,0.0
1.0870271921157837,0.0
1.1707696914672852,0.0
1.1383776664733887,0.0
0.988107442855835,0.0
0.7833629846572876,0.0
0.5657821893692017,0.0
0.37982985377311707,0.0
0.6621319651603699,0.31
1.750917673110962,1.32
3.7488131523132324,2.93
6.635463237762451,4.86
10.35893726348877,8.38
14.752968788146973,14.180000000000001
19.102144241333008,18.62
22.5740966796875,22.03
25.42799949645996,25.05
27.8387508392334,27.29
29.849498748779297,29.24
31.66004753112793,31.180000000000003
33.21413040161133,32.97
34.536014556884766,34.33
35.1757698059082,35.25
35.38465881347656,35.72
35.26423263549805,36.11
34.93659591674805,35.87
34.37978744506836,35.53
33.82711410522461,33.26
33.548606872558594,34.94
33.209590911865234,34.6
32.053192138671875,33.31
30.608516693115234,31.97
29.19853401184082,30.4
27.742782592773438,28.660000000000004
25.923358917236328,26.39
23.395193099975586,23.99
20.136638641357422,20.84
16.24688720703125,17.18
12.043301582336426,12.25
7.941930770874023,7.03
4.682770252227783,4.23
2.6614885330200195,2.31
1.329464316368103,0.91
0.5313696265220642,0.07
0.17675477266311646,0.0
0.09864494204521179,0.0
0.019314512610435486,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12321118265390396,0.0
0.24311783909797668,0.0
0.3709554672241211,0.0
0.49491599202156067,0.0
0.6252987384796143,0.0
0.7631425857543945,0.0
0.8957276940345764,0.0
1.028249979019165,0.0
1.1543203592300415,0.0
1.2294944524765015,0.0
1.1685349941253662,0.0
0.9112041592597961,0.0
0.6310555934906006,0.0
0.3895074129104614,0.0
0.239621102809906,0.0
0.7276627421379089,0.38
2.18681263923645,1.52
4.694693565368652,3.74
8.164440155029297,5.86
12.457801818847656,9.79
17.65549087524414,16.63
22.344762802124023,21.45
25.505859375,25.0
27.75602912902832,27.92
29.769086837768555,30.53
30.497163772583008,31.34
29.72050666809082,25.31
28.49593162536621,30.3
28.756290435791016,33.53
27.511924743652344,31.81
24.50502586364746,19.44
21.302419662475586,20.64
20.907371520996094,23.2
18.78117561340332,20.17
14.385385513305664,14.63
9.68156909942627,8.41
5.818349838256836,5.01
3.3961374759674072,2.77
1.7759939432144165,1.0
0.7687714695930481,0.09
0.3555299639701843,0.0
0.267202228307724,0.0
0.2033960074186325,0.0
0.13882890343666077,0.0
0.07187165319919586,0.0
0.012094154953956604,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05892328917980194,0.0
0.17923396825790405,0.0
0.30608493089675903,0.0
0.4348287284374237,0.0
0.5781648755073547,0.0
0.7155238389968872,0.0
0.8459717035293579,0.0
0.9844011664390564,0.0
1.1241906881332397,0.0
1.2527400255203247,0.0
1.3798699378967285,0.0
1.4616707563400269,0.0
1.3978261947631836,0.0
1.1917424201965332,0.0
0.9422050714492798,0.0
0.6898467540740967,0.0
0.5067443251609802,0.0
0.8626278638839722,0.38
2.1665239334106445,1.44
4.425808906555176,3.4000000000000004
7.636256694793701,5.49
11.628929138183594,9.24
16.271745681762695,15.8
20.85639190673828,20.56
24.27550506591797,23.51
27.02376937866211,26.14
29.34616470336914,28.660000000000004
31.205564498901367,30.769999999999996
32.16960144042969,32.48
32.51447296142578,32.98
32.57947540283203,34.49
32.78472900390625,32.16
33.01144027709961,30.39
34.143184661865234,35.87
36.60560989379883,35.54
36.70939636230469,37.27
37.25606918334961,37.64
37.11668395996094,37.73
36.34917449951172,36.68
34.533565521240234,35.64
31.466882705688477,34.15
27.270042419433594,30.510000000000005
22.419647216796875,20.93
17.61368751525879,18.9
14.568283081054688,12.590000000000002
11.376333236694336,9.43
9.373855590820312,10.46
7.749704837799072,8.31
5.166284084320068,3.55
2.871957302093506,2.34
1.9317004680633545,1.86
1.1965253353118896,0.39
0.5978418588638306,0.02
0.4218427538871765,0.0
0.3633985221385956,0.0
0.29371941089630127,0.0
0.22212043404579163,0.0
0.1486932933330536,0.0
0.06896443665027618,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012998096644878387,0.0
0.13229846954345703,0.0
0.2513900399208069,0.0
0.3711508512496948,0.0
0.4995839595794678,0.0
0.6224009990692139,0.0
0.7511622905731201,0.0
0.8777593970298767,0.0
1.0065202713012695,0.0
1.1314868927001953,0.0
1.252280592918396,0.0
1.3230061531066895,0.0
1.228270411491394,0.0
0.9478468298912048,0.0
0.6520131826400757,0.0
0.3895604908466339,0.0
0.24898983538150787,0.0
0.7714884281158447,0.31
2.2741916179656982,1.37
4.821630477905273,3.73
8.337947845458984,5.94
12.588916778564453,10.1
17.476396560668945,17.11
22.354379653930664,21.84
27.102073669433594,24.92
30.67850685119629,27.79
32.57626724243164,30.349999999999998
31.427019119262695,32.23
28.655820846557617,33.59
24.714563369750977,32.47
20.642559051513672,18.34
17.39391326904297,17.01
18.66303062438965,18.51
20.771562576293945,25.790000000000003
22.2846736907959,24.12
22.616533279418945,22.38
23.74416732788086,23.14
26.966175079345703,25.46
29.34233283996582,28.559999999999995
31.54680633544922,34.28
33.084903717041016,33.68
32.60813522338867,32.65
31.023818969726562,30.9
27.807077407836914,28.84
23.87306022644043,25.88
18.821285247802734,19.95
13.139684677124023,13.16
8.36481761932373,6.79
5.083730697631836,4.67
3.435648202896118,3.84
2.032747983932495,1.17
0.8095698356628418,0.11
0.40878596901893616,0.0
0.31599047780036926,0.0
0.26590749621391296,0.0
0.20182058215141296,0.0
0.14095884561538696,0.0
0.07725972682237625,0.0
0.023541972041130066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09913276880979538,0.0
0.22608749568462372,0.0
0.3523048162460327,0.0
0.48041754961013794,0.0
0.6145437955856323,0.0
0.7430357933044434,0.0
0.870663583278656,0.0
0.9987402558326721,0.0
1.1355692148208618,0.0
1.26201331615448,0.0
1.3541933298110962,0.0
1.2635648250579834,0.0
0.9849590063095093,0.0
0.6632890701293945,0.0
0.3726314902305603,0.0
0.19377154111862183,0.0
0.6985496878623962,0.28
2.297149896621704,1.37
5.0943827629089355,3.84
8.826417922973633,6.280000000000001
13.666449546813965,10.65
19.30347442626953,17.99
24.668779373168945,23.57
28.434349060058594,27.32
30.714523315429688,29.98
31.846479415893555,34.77
31.888025283813477,33.43
30.64328384399414,31.52
28.454309463500977,29.25
25.3387451171875,26.49
21.351408004760742,22.93
16.549962997436523,17.11
11.404935836791992,10.07
7.0191650390625,6.12
4.195655345916748,3.45
2.2110722064971924,1.19
0.9296190738677979,0.12
0.39996057748794556,0.0
0.2793284058570862,0.0
0.21517649292945862,0.0
0.14763884246349335,0.0
0.08519850671291351,0.0
0.020607002079486847,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0423625111579895,0.0
0.16378015279769897,0.0
0.2888329327106476,0.0
0.41180384159088135,0.0
0.5458600521087646,0.0
0.679363489151001,0.0
0.8081592321395874,0.0
0.9236905574798584,0.0
1.0451196432113647,0.0
1.175338864326477,0.0
1.3133114576339722,0.0
1.4109658002853394,0.0
1.2869834899902344,0.0
0.9576926231384277,0.0
0.6205719113349915,0.0
0.33793264627456665,0.0
0.19537043571472168,0.0
0.7753118872642517,0.22999999999999998
2.4564592838287354,1.41
5.329748153686523,4.21
9.04979419708252,6.6000000000000005
13.829385757446289,10.94
19.35797691345215,18.41
24.571340560913086,23.7
28.148019790649414,27.190000000000005
30.412626266479492,29.95
31.59549331665039,34.2
31.22924041748047,32.19
29.090845108032227,29.799999999999997
25.974918365478516,27.169999999999998
21.940147399902344,23.67
17.146072387695312,17.91
11.947566032409668,10.69
7.4472174644470215,6.5
4.525232315063477,3.83
2.5137932300567627,1.34
1.0907139778137207,0.17
0.4686357378959656,0.0
0.3097681403160095,0.0
0.2506764531135559,0.0
0.1912839710712433,0.0
0.12232847511768341,0.0
0.056378357112407684,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
