actual,lstm_pred,persistence_pred,linear_pred
0.9,0.0,-0.25,2.60149177874175
3.34,0.0,0.9,4.139297896671563
4.72,0.8394371,3.34,6.634868514165239
7.7,6.372511,4.72,8.613425589809353
13.23,10.696986,7.7,12.148318491523895
22.27,15.915046,13.23,18.27425555178626
35.15,24.520416,22.27,28.511092707883023
48.69,37.23939,35.15,42.376495824625415
53.11,52.379875,48.69,57.71683463023476
47.61,61.182728,53.11,62.59764199887044
72.01,63.334126,47.61,57.35135409687954
77.02,73.31591,72.01,81.69563241250472
81.87,81.886536,77.02,87.50029033930657
86.55,87.93148,81.87,92.83993350271214
91.03,92.06481,86.55,97.08636006754972
91.3,95.65501,91.03,100.8656955594987
93.28,97.33127,91.3,101.7679974009047
94.29,98.45725,93.28,102.53327663703917
96.25,99.81502,94.29,103.19393055290891
38.0,100.9068,96.25,104.43794134095738
42.56,72.078224,38.0,41.986883180677395
62.79,61.695484,42.56,43.989141165216985
84.15,62.317806,62.79,63.93706582734206
52.84,77.09859,84.15,88.64940235547395
40.43,64.68541,52.84,55.91097548151193
40.05,53.98722,40.43,40.98267099422934
17.35,43.88081,40.05,40.39129298294361
15.81,27.85318,17.35,15.642949624920451
14.82,18.092192,15.81,12.3373440956923
11.35,13.986346,14.82,10.408800924264222
9.36,8.687168,11.35,7.653648087919466
7.12,4.842201,9.36,6.152784942264728
6.14,0.78875834,7.12,5.15521075046181
4.46,0.0,6.14,5.094828651210606
3.34,0.0,4.46,2.5216333755882068
2.17,0.0,3.34,1.3137998538355102
1.34,0.0,2.17,0.8018161263418973
0.78,0.0,1.34,0.8732633214693752
-0.01,0.0,0.78,0.6363875506527161
-0.27,0.0,-0.01,0.7501557711222807
-0.27,0.0,-0.27,0.42085279131586295
-0.24,0.22149663,-0.27,0.9906426520931724
-0.24,0.4895959,-0.24,1.4745246564624883
-0.24,0.38913137,-0.24,1.3844892792846508
-0.24,0.0,-0.24,1.2569314260052218
-0.24,0.0,-0.24,1.3144232918320407
-0.24,0.0,-0.24,1.3759066476801325
-0.24,0.0,-0.24,1.8703736163167264
-0.24,0.0,-0.24,1.1303306447888286
-0.24,0.0,-0.24,1.3454243717034053
-0.24,0.0,-0.24,1.1502005250859522
-0.24,0.0,-0.24,0.8011032956544418
-0.27,0.0,-0.24,0.9626964962610288
-0.27,0.0,-0.27,0.8494947016114608
-0.26,0.0,-0.27,0.7720333526995247
-0.26,0.0,-0.26,0.30902694948692416
-0.29,0.0,-0.26,0.7035360723584626
-0.29,0.0,-0.29,0.5984931513004467
-0.29,0.0,-0.29,0.3532141878752653
-0.29,0.0,-0.29,0.3033416607998958
-0.29,0.0,-0.29,-0.05144550437388939
-0.27,0.0,-0.29,-0.19004631344779094
-0.29,0.0,-0.27,0.034209825760160815
-0.29,0.0,-0.29,-0.45044937586017064
-0.24,0.0,-0.29,-0.2085324554653538
-0.24,0.0,-0.24,-0.30103969650020623
-0.24,0.0,-0.24,-0.4214314407239264
-0.24,0.0,-0.24,-1.8768195611205292
-0.24,0.0,-0.24,-2.054509216433638
-0.24,0.0,-0.24,-2.3095157620292888
-0.27,0.0,-0.24,-2.1542141527805225
-0.24,0.0,-0.27,-2.169180483374227
-0.24,0.0,-0.24,-2.1978166396985586
-0.24,0.0,-0.24,-2.1295397741876676
-0.24,0.0,-0.24,-1.9686032896517518
-0.24,0.0,-0.24,-2.012965990131978
-0.24,0.0,-0.24,-1.6539542742944797
-0.27,0.0,-0.24,-1.54890432417157
-0.27,0.0,-0.27,-1.41286311772687
-0.27,0.0,-0.27,-1.6496685669145486
-0.27,0.0,-0.27,-1.1955932233110398
-0.27,0.0,-0.27,-1.2377229737241924
-0.27,0.0,-0.27,-1.2821134167400887
-0.27,0.0,-0.27,-0.9840274693150486
-0.27,0.0,-0.27,-0.7014607665618771
-0.27,0.0,-0.27,-0.9224624101503085
-0.27,0.0,-0.27,-0.25844449906474304
-0.27,0.0,-0.27,-0.4657106312441895
-0.27,0.0,-0.27,-0.2740016966478714
-0.27,0.0,-0.27,0.2788938037166171
-0.27,0.0,-0.27,0.36202467961162066
-0.27,0.0,-0.27,0.7876116905051106
-0.24,0.0,-0.27,0.6239018930608032
-0.24,0.0,-0.24,1.0203876134675887
-0.24,0.0,-0.24,1.1532092010427948
-0.24,0.0,-0.24,1.2724771613446988
-0.27,0.0,-0.24,1.3208460858857727
0.01,0.0,-0.27,1.7540389041993911
0.41,0.0,0.01,2.135327289426285
1.01,0.0,0.41,2.7294135301277027
1.97,0.0,1.01,3.5961863586942764
2.8,0.0,1.97,4.323360056817951
6.03,0.0,2.8,5.515038261404581
8.58,0.0,6.03,9.48709750509485
8.61,1.7968518,8.58,12.531553875050903
10.7,3.2796547,8.61,12.6028157605894
11.31,3.7591364,10.7,15.013279731933494
10.85,6.665468,11.31,15.248715547555994
13.82,6.915502,10.85,15.182017141615702
16.49,7.6819506,13.82,18.152940460607176
20.55,10.24359,16.49,20.961742132096884
24.19,15.944863,20.55,25.60023353048255
26.74,21.350603,24.19,29.885370743717534
24.02,25.891153,26.74,32.42699786060131
23.26,26.186836,24.02,29.44634301971607
20.18,25.456165,23.26,28.558007686724768
21.96,22.086344,20.18,24.541497292530803
29.22,20.853367,21.96,25.96207724448162
22.65,25.06332,29.22,33.71058840856241
19.47,25.176233,22.65,27.160592309425247
23.17,22.00046,19.47,23.2325551721976
23.41,21.607603,23.17,26.786790911462425
23.22,21.038994,23.41,26.94989210435273
13.73,20.784521,23.22,26.740193726888617
14.22,16.345018,13.73,16.348456651922845
9.88,13.010094,14.22,16.294912746284325
8.25,8.345147,9.88,11.426662519245204
6.93,5.050506,8.25,9.281528828248023
5.95,3.073849,6.93,8.207199710656562
5.64,1.7707999,5.95,6.890465950253684
4.2,1.5518854,5.64,6.317113564462813
3.24,0.0,4.2,5.1900142986645195
1.6,0.0,3.24,4.356675218363886
0.33,0.0,1.6,2.5071815299391544
-0.02,0.0,0.33,1.059590651252154
-0.27,0.0,-0.02,1.0033017893041187
-0.24,0.0,-0.27,0.7139320639675262
-0.24,0.0,-0.24,0.7380220024951636
-0.24,0.0,-0.24,0.6377928026650934
-0.24,0.0,-0.24,0.4698018696218667
-0.24,0.0,-0.24,0.4782219495278844
-0.24,0.0,-0.24,0.5356960769559812
-0.24,0.0,-0.24,0.16170491441073442
-0.24,0.0,-0.24,0.48343753450308025
-0.24,0.0,-0.24,-0.07414152937094187
-0.24,0.0,-0.24,0.07654563611846979
-0.24,0.0,-0.24,-0.06680559160003673
-0.24,0.0,-0.24,0.2428969091641512
-0.24,0.0,-0.24,-0.14131580409700376
-0.24,0.0,-0.24,-0.6450393041087708
-0.24,0.0,-0.24,-0.5940328432435518
-0.27,0.0,-0.24,-0.4426311032217246
-0.27,0.0,-0.27,-0.8836054106745189
-0.24,0.0,-0.27,-0.768417442847536
-0.24,0.0,-0.24,-0.8188724169178832
-0.24,0.0,-0.24,-1.0874212578170854
-0.24,0.0,-0.24,-1.2462029856622983
-0.24,0.0,-0.24,-1.0865563709961792
-0.24,0.0,-0.24,-1.6006110054790352
-0.24,0.0,-0.24,-1.380585247185207
-0.24,0.0,-0.24,-1.6142368416411927
-0.24,0.0,-0.24,-1.8604960899899543
-0.24,0.0,-0.24,-1.966155182237313
-0.24,0.0,-0.24,-2.758180523408257
-0.24,0.0,-0.24,-2.4052761252507664
-0.24,0.0,-0.24,-2.402725867300855
-0.24,0.0,-0.24,-2.596064297782355
-0.24,0.0,-0.24,-2.4732604155083973
-0.24,0.0,-0.24,-2.1038903132321995
-0.24,0.0,-0.24,-2.4250760005967607
-0.24,0.0,-0.24,-2.1613971866752566
-0.24,0.0,-0.24,-2.3667582218082694
-0.24,0.0,-0.24,-2.2484388207795245
-0.24,0.0,-0.24,-1.8847779605408788
-0.24,0.0,-0.24,-1.7509000039152345
-0.24,0.0,-0.24,-1.8933755659667555
-0.24,0.0,-0.24,-1.7253308569461259
-0.24,0.0,-0.24,-1.2255887310585902
-0.24,0.0,-0.24,-1.2429215972593028
-0.24,0.0,-0.24,-1.072223973295454
-0.24,0.0,-0.24,-1.1593292379634175
-0.24,0.0,-0.24,-0.504275148342263
-0.24,0.0,-0.24,-0.6402852061429418
-0.24,0.0,-0.24,-0.2346123380709396
-0.24,0.0,-0.24,-0.01810827501244422
-0.24,0.0,-0.24,-0.007687803349154115
-0.24,0.0,-0.24,0.015004778272198066
-0.24,0.0,-0.24,0.17135156549485003
-0.23,0.0,-0.24,0.6250630610164207
-0.24,0.0,-0.23,0.735171402467992
-0.24,0.0,-0.24,0.8608255708375512
-0.24,0.0,-0.24,1.0824166074136097
-0.09,0.0,-0.24,1.0226607849472842
0.53,0.0,-0.09,1.403122769167227
1.18,0.0,0.53,2.6609825887375926
3.6,0.0,1.18,3.3605480747672485
5.18,0.0,3.6,5.819774396000243
7.26,0.0,5.18,8.236387767707075
8.86,0.0,7.26,10.108598724703317
10.64,1.0412157,8.86,12.060212202805321
10.32,3.6199725,10.64,14.108856183473712
10.36,4.0583663,10.32,13.860551530151108
11.58,3.1701581,10.36,13.68164603169206
12.8,5.8256774,11.58,15.037351264141163
16.56,6.138909,12.8,16.112665752218952
16.53,9.369414,16.56,20.29896712324415
17.75,11.050755,16.53,20.49280541636169
20.05,13.099617,17.75,21.42137919681362
23.06,15.772787,20.05,23.452300715078948
23.25,18.110567,23.06,26.85043578579965
18.7,20.071215,23.25,27.034476355256654
15.24,19.398602,18.7,22.20623518683351
14.07,15.083695,15.24,17.398076459005658
14.3,10.914747,14.07,15.302813911672583
15.1,8.65442,14.3,15.355986817366173
13.58,8.411557,15.1,16.699558325438318
13.87,8.789358,13.58,14.38123862513256
13.82,8.351192,13.87,15.605431712308743
13.919999999999998,8.142583,13.82,14.777264368908728
13.46,8.850421,13.919999999999998,15.457803902183182
13.18,8.007242,13.46,15.232082857248392
12.95,7.898401,13.18,14.305975784270187
10.75,8.212332,12.95,14.138405848316397
7.83,6.6907887,10.75,11.916302956748737
6.64,4.6957593,7.83,9.193715396796701
7.49,3.3875403,6.64,7.399982353712027
5.13,3.2457216,7.49,8.097329764023186
2.72,1.619954,5.13,6.239397034131227
1.16,0.0,2.72,3.4710499039167955
0.27,0.0,1.16,2.420900673850661
-0.12,0.0,0.27,1.536227003682917
-0.33,0.0,-0.12,0.9666486567582109
-0.34,0.0,-0.33,0.9259719199753922
-0.24,0.0,-0.34,1.0653039531580484
-0.24,0.0,-0.24,0.8133992833850446
-0.24,0.0,-0.24,0.9331596978297332
-0.24,0.0,-0.24,0.7191836435852936
-0.24,0.0,-0.24,0.6542080836437375
-0.24,0.0,-0.24,0.3408458745790199
-0.24,0.0,-0.24,0.22129766088606284
-0.27,0.0,-0.24,0.3114333016042976
-0.24,0.0,-0.27,0.18738511767832836
-0.24,0.0,-0.24,0.051271739768717385
-0.24,0.0,-0.24,0.12405850432936703
-0.24,0.0,-0.24,0.06873906765684189
-0.24,0.0,-0.24,-0.4534787042346667
-0.24,0.0,-0.24,-0.43694714817875224
-0.24,0.0,-0.24,-0.8204176783549721
-0.24,0.0,-0.24,-0.5835607793558648
-0.24,0.0,-0.24,-0.6802059049478537
-0.24,0.0,-0.24,-1.1784294650991176
-0.24,0.0,-0.24,-1.1500911991539675
-0.24,0.0,-0.24,-1.1177624744079666
-0.24,0.0,-0.24,-1.4746217957063648
-0.24,0.0,-0.24,-1.3984927934558347
-0.24,0.0,-0.24,-1.7850506475742953
-0.24,0.0,-0.24,-1.3992819067658828
-0.24,0.0,-0.24,-1.5787904562772601
-0.24,0.0,-0.24,-1.810487558592685
-0.24,0.0,-0.24,-1.3050907259829974
-0.24,0.0,-0.24,-1.0758647842433946
-0.24,0.0,-0.24,-0.8985685810103438
-0.24,0.0,-0.24,-0.9177669979328988
-0.24,0.0,-0.24,-1.2330143669565936
-0.24,0.0,-0.24,-0.9340469208789064
-0.24,0.0,-0.24,-1.3214028908610678
-0.24,0.0,-0.24,-1.429264483394214
-0.24,0.0,-0.24,-0.8056889916746363
-0.24,0.0,-0.24,-1.0868509837721825
-0.24,0.0,-0.24,-0.5355646140081095
-0.24,0.0,-0.24,-0.8583875375706664
-0.24,0.0,-0.24,-0.5798104814580576
-0.24,0.0,-0.24,-0.5208713195617071
-0.24,0.0,-0.24,-0.49177918929212217
-0.24,0.0,-0.24,-0.4260539430432514
-0.24,0.0,-0.24,-0.03467577685307817
-0.24,0.0,-0.24,0.22859095254899195
-0.24,0.0,-0.24,0.5620245051534601
-0.24,0.0,-0.24,0.7234227378531208
-0.24,0.0,-0.24,0.9471785165943138
-0.24,0.0,-0.24,1.1787847843805244
-0.24,0.0,-0.24,1.1909227807064957
-0.24,0.0,-0.24,1.346254786263892
-0.24,0.0,-0.24,1.5310293014231366
-0.24,0.0,-0.24,1.6527552619312331
-0.24,0.0,-0.24,1.8078273385761816
-0.27,0.0,-0.24,1.9049732434861004
-0.27,0.0,-0.27,2.6626514438219635
0.45,0.0,-0.27,2.6656896254194913
2.47,0.09076993,0.45,3.4123387979457553
5.13,2.0926752,2.47,5.694097367036909
7.86,6.794929,5.13,8.690942239761817
11.72,10.550194,7.86,11.583223497108214
17.09,14.523104,11.72,15.85867447233075
23.1,20.129326,17.09,21.070259162124245
31.65,28.050476,23.1,27.383215252227238
38.63,35.52002,31.65,36.87979150763207
45.09,42.589535,38.63,44.85960716438831
51.21,42.04894,45.09,48.69304013570235
56.01,54.040985,51.21,58.010000168608244
60.26,60.20265,56.01,62.79381797477168
64.69,64.47456,60.26,67.47294100577983
67.4,68.76898,64.69,72.46471885964286
70.45,72.62765,67.4,74.91736807178609
73.25,75.55597,70.45,77.26201897177191
74.62,77.21008,73.25,80.27800073330111
75.53,80.38082,74.62,81.01740276892491
77.05,80.58911,75.53,81.57981590812021
76.02,80.96817,77.05,83.10869196462544
74.84,77.98326,76.02,81.27709507638923
72.64,77.713684,74.84,79.34781547416134
70.47,74.618034,72.64,76.36636940815345
67.97,70.18273,70.47,73.24408131768351
65.29,68.02966,67.97,70.20785387448619
61.58,64.43188,65.29,67.2182022762654
54.0,59.21388,61.58,63.344400046288186
51.43,51.55431,54.0,54.02950019666678
45.82,48.48319,51.43,51.70129217689678
39.36,41.579952,45.82,45.16466303982775
11.84,33.667786,39.36,38.40742945795346
14.47,15.843791,11.84,8.62022936161134
11.26,10.000782,14.47,10.282012256246595
8.91,4.82058,11.26,7.455398570578763
5.29,0.0,8.91,5.93750344339464
3.59,0.0,5.29,1.583615413613516
2.76,0.0,3.59,1.1194279215865062
0.71,0.0,2.76,1.3323902681435764
-0.1,0.0,0.71,-0.7072048103813382
-0.27,0.0,-0.1,-1.2659827044875784
-0.24,0.0,-0.27,-1.0522921906681402
-0.24,0.0,-0.24,-0.8466188404110929
-0.24,0.0,-0.24,-0.4276776653990426
-0.24,0.0,-0.24,0.23002070268897667
-0.24,0.0,-0.24,0.4099321967673641
-0.24,0.0,-0.24,0.35101833615956807
-0.24,0.0,-0.24,0.3948596605059324
-0.24,0.0,-0.24,0.5543906569739929
-0.24,0.0,-0.24,0.473632077927601
-0.24,0.0,-0.24,0.8900800712102733
-0.24,0.0,-0.24,1.0678867360598436
-0.24,0.0,-0.24,0.8551165003115953
-0.24,0.0,-0.24,0.38184305467893886
-0.24,0.0,-0.24,0.495717909086126
-0.24,0.0,-0.24,0.8744118715662482
-0.24,0.0,-0.24,0.5496150690666788
-0.24,0.0,-0.24,0.11292005663421159
-0.24,0.0,-0.24,0.27030674979170344
-0.24,0.0,-0.24,0.184888790783867
-0.24,0.0,-0.24,0.12676937390658824
-0.24,0.0,-0.24,0.029885454713786674
-0.24,0.0,-0.24,-0.12377155150271546
-0.24,0.0,-0.24,-0.02325697067049881
-0.24,0.0,-0.24,-0.26431823995311066
-0.24,0.0,-0.24,-0.17904639749300108
-0.24,0.0,-0.24,-1.6078049671247276
-0.24,0.0,-0.24,-0.7539981618786623
-0.24,0.0,-0.24,-0.6502111463158512
-0.24,0.0,-0.24,-1.2593758834376088
-0.24,0.0,-0.24,-1.3144884620015471
-0.24,0.0,-0.24,-0.7751527480610085
-0.24,0.0,-0.24,-1.0378376402209684
-0.24,0.0,-0.24,-0.8794632083209953
-0.24,0.0,-0.24,-0.466050789493311
-0.24,0.0,-0.24,-0.7253691592823496
-0.24,0.0,-0.24,-0.5561563491977239
-0.24,0.0,-0.24,-0.4801867753123762
-0.24,0.0,-0.24,-0.3390680996766148
-0.24,0.0,-0.24,-0.4703288205940193
-0.24,0.0,-0.24,-0.31869751987781775
-0.24,0.0,-0.24,0.05757259222968117
-0.24,0.0,-0.24,-0.23024333098636565
-0.24,0.0,-0.24,0.09347712042978201
-0.24,0.0,-0.24,0.4600421429821086
-0.24,0.0,-0.24,0.4772031620935506
-0.24,0.0,-0.24,0.7843388450684661
-0.24,0.0,-0.24,0.8992757834906937
-0.24,0.0,-0.24,1.365927879827383
-0.24,0.0,-0.24,1.2365248441823002
-0.24,0.0,-0.24,1.2135796519867774
-0.24,0.0,-0.24,1.9235202919451098
-0.24,0.0,-0.24,1.9872277193474444
-0.24,0.0,-0.24,2.4147663166771705
-0.27,0.0,-0.24,2.266062118657355
-0.27,0.0,-0.27,2.3403399367871773
0.52,0.0,-0.27,2.532337063905848
2.68,0.8077705,0.52,3.677099183962868
4.99,2.440173,2.68,5.93370016225489
7.86,8.754274,4.99,8.635623029472898
12.02,13.828844,7.86,11.34718754403414
18.84,18.33092,12.02,16.144034794125428
28.89,24.840162,18.84,23.39744414096106
39.11,36.439358,28.89,34.25702753747109
47.68,46.702236,39.11,44.78531923214592
55.02,55.467426,47.68,53.88499821932759
60.91,62.83487,55.02,61.031031353238966
65.72,69.36782,60.91,67.11699805520655
70.24,73.66137,65.72,72.39891701426744
73.86,78.73009,70.24,77.36699943746817
77.1,80.65556,73.86,79.51392319892865
79.67,84.663376,77.1,83.22806915138507
81.45,86.3923,79.67,84.06235101256354
83.06,88.00848,81.45,86.78667684780629
84.16,88.302025,83.06,86.77444368547651
84.94,90.19064,84.16,87.14199123292505
85.58,88.33501,84.94,87.8362631958736
84.58,86.75158,85.58,87.92717248694733
82.88,85.69194,84.58,84.70359795962992
80.76,83.16246,82.88,82.35892024406435
77.69,80.99324,80.76,80.52813532413269
74.67,75.926926,77.69,76.82517602928174
69.87,72.42947,74.67,73.56283158269623
66.05,65.90747,69.87,66.9917795993139
60.92,61.367115,66.05,62.03949479909858
54.6,56.431137,60.92,58.212031933175055
48.62,50.153397,54.6,51.61426155926822
42.14,42.28139,48.62,43.999467524090925
33.56,35.699913,42.14,37.72065567653783
24.15,27.867502,33.56,29.165384224883674
15.98,19.985172,24.15,20.208309187969107
11.03,10.4830065,15.98,11.208310744355126
7.68,5.577983,11.03,6.0574388455203545
4.89,0.95703185,7.68,3.1900396697611653
2.41,0.0,4.89,1.3014928892904294
0.33,0.0,2.41,-0.6554353317756778
-0.27,0.0,0.33,-2.2623597817635774
-0.27,0.0,-0.27,-2.0335000803659193
-0.24,0.0,-0.27,-1.721291987203873
-0.24,0.0,-0.24,-1.1080290837143212
-0.23,0.0,-0.24,-1.0425097559314758
-0.24,0.0,-0.23,-0.21340488869093072
-0.24,0.0,-0.24,-0.235393813375208
-0.23,0.0,-0.24,0.23258188162042215
-0.24,0.0,-0.23,0.2542811972784916
-0.24,0.0,-0.24,0.21884964944154617
-0.24,0.0,-0.24,0.39444395080396866
-0.24,0.0,-0.24,0.7456107612163133
-0.24,0.0,-0.24,0.5321163865392212
-0.24,0.0,-0.24,0.8321251526708321
-0.24,0.0,-0.24,0.8599320201522388
-0.24,0.0,-0.24,1.0014310133652822
-0.24,0.0,-0.24,0.5848265289734621
-0.24,0.0,-0.24,0.6867358059798482
-0.24,0.0,-0.24,0.5621502070593231
-0.24,0.0,-0.24,0.6270838288227575
-0.24,0.0,-0.24,0.19607550803729368
-0.24,0.0,-0.24,0.08225119628450223
-0.24,0.0,-0.24,-0.28322262699042944
-0.24,0.0,-0.24,0.05313238230680792
-0.24,0.0,-0.24,-0.4045645154002422
-0.24,0.0,-0.24,-0.3743412308683699
-0.24,0.0,-0.24,0.02646343674204278
-0.24,0.0,-0.24,-0.9877215773637003
-0.24,0.0,-0.24,-1.5608446330341312
-0.24,0.0,-0.24,-1.7121309381730558
-0.24,0.0,-0.24,-1.4036771933316692
-0.24,0.0,-0.24,-1.357323975319881
-0.24,0.0,-0.24,-1.5722467631614616
-0.24,0.0,-0.24,-1.6724903365798935
-0.24,0.0,-0.24,-1.4228717984530417
-0.24,0.0,-0.24,-1.1669778443714276
-0.24,0.0,-0.24,-1.0622707845675343
-0.24,0.0,-0.24,-1.033304828951526
-0.24,0.0,-0.24,-0.8801872936256757
-0.24,0.0,-0.24,-1.0966078838685256
-0.24,0.0,-0.24,-1.0805085483672332
-0.24,0.0,-0.24,-0.6817824682207
-0.24,0.0,-0.24,-0.3009609294588056
-0.24,0.0,-0.24,-0.5669444271235179
-0.24,0.0,-0.24,-0.2752262130049724
-0.24,0.0,-0.24,-0.10561899300156288
-0.24,0.0,-0.24,0.3264380488869257
-0.24,0.0,-0.24,0.08919055377350574
-0.24,0.0,-0.24,0.697077299023987
-0.24,0.0,-0.24,0.562677072548286
-0.24,0.0,-0.24,0.9358067601324522
-0.24,0.0,-0.24,1.2245053764984781
-0.24,0.0,-0.24,1.3125908422873398
-0.24,0.0,-0.24,1.6729831987117296
-0.24,0.0,-0.24,1.8219546245752674
-0.23,0.0,-0.24,2.1846444564047016
0.48,0.0,-0.23,2.3882441704998243
1.62,0.0,0.48,2.9840966172511743
5.31,0.26044208,1.62,4.613231701457373
9.02,6.3652806,5.31,8.39985847494381
17.23,11.449684,9.02,13.197944753923085
24.14,19.874777,17.23,21.99665413199713
13.0,27.873167,24.14,29.88757999997905
34.16,30.149734,13.0,18.6878152516835
47.04,37.188988,34.16,39.31589660621491
40.42,48.04113,47.04,53.96192774900688
56.42,54.912464,40.42,48.18708811575071
47.9,65.310646,56.42,64.80647304218095
71.08,64.86292,47.9,55.975441442427986
34.88,72.550026,71.08,80.24823807459428
58.21,61.031506,34.88,41.89486158108581
82.95,67.07737,58.21,65.26111261637139
51.25,78.104164,82.95,90.96997059459788
62.29,74.65181,51.25,59.625999691006434
72.47,75.238464,62.29,70.5891538902214
76.76,75.22101,72.47,78.3111152532119
52.61,81.5574,76.76,85.5597157539832
65.63,72.04971,52.61,59.32225627646949
77.2,70.136566,65.63,70.02664098794833
74.21,72.9679,77.2,82.63746075855036
72.09,74.27794,74.21,80.02553032794687
69.54,74.000114,72.09,76.60878033300281
66.96,70.716736,69.54,74.22245132476347
63.19,64.903496,66.96,71.12160608985266
58.91,61.059982,63.19,65.87048678333062
53.36,55.623844,58.91,61.65381021634988
44.55,50.687283,53.36,55.03019521600301
25.26,41.370014,44.55,44.74475228518174
28.44,27.309185,25.26,23.37310588038563
16.55,22.450064,28.44,27.17422438848345
9.68,14.087826,16.55,14.24928574208079
7.53,6.523539,9.68,6.833631124422839
5.53,2.2300124,7.53,4.328103908602042
6.56,0.0,5.53,2.767753320039862
1.64,0.0,6.56,4.461390481602212
0.43,0.0,1.64,-0.7071679673582681
-0.25,0.0,0.43,-1.2660940903090343
-0.24,0.0,-0.25,-2.5751753631602012
-0.24,0.0,-0.24,-1.804747213969503
-0.24,0.0,-0.24,-1.3024375266133599
-0.23,0.0,-0.24,-0.8961878256051646
-0.24,0.0,-0.23,-1.1437250508723504
-0.24,0.0,-0.24,-0.7607565479893468
-0.24,0.0,-0.24,-0.23511705570445768
-0.24,0.0,-0.24,-0.30187261404509996
-0.24,0.0,-0.24,-0.3836002877998006
-0.24,0.0,-0.24,-0.19649506788177806
-0.24,0.0,-0.24,0.22288955570023655
-0.24,0.0,-0.24,0.5062432965107515
-0.24,0.0,-0.24,0.06068738253284033
-0.24,0.0,-0.24,0.34430625768392986
-0.24,0.0,-0.24,0.4772037049471105
-0.24,0.0,-0.24,-0.1352877975805862
-0.24,0.0,-0.24,-0.2923710244324633
-0.24,0.0,-0.24,-0.3496061701234918
-0.24,0.0,-0.24,-0.15758020980978676
-0.24,0.0,-0.24,-0.49704419765772995
-0.24,0.0,-0.24,-0.2681285123974536
-0.24,0.0,-0.24,-0.4479653276107218
-0.24,0.0,-0.24,-0.7248496969519945
-0.24,0.0,-0.24,-0.6428313194829025
-0.24,0.0,-0.24,-0.590961539224376
-0.24,0.0,-0.24,-1.0106048078883847
-0.24,0.0,-0.24,-2.115129760045009
-0.24,0.0,-0.24,-1.9455458139781374
-0.24,0.0,-0.24,-1.8760512111098062
-0.24,0.0,-0.24,-1.6933263450853921
-0.24,0.0,-0.24,-1.7417834063656132
-0.24,0.0,-0.24,-2.063241204223048
-0.24,0.0,-0.24,-1.8461024813557672
-0.24,0.0,-0.24,-2.049821305805641
-0.24,0.0,-0.24,-1.460636885446433
-0.24,0.0,-0.24,-1.2369957388820303
-0.24,0.0,-0.24,-1.2819143233184267
-0.24,0.0,-0.24,-1.0787986072896514
-0.24,0.0,-0.24,-1.1454192743484368
-0.27,0.0,-0.24,-1.201757024599394
-0.24,0.0,-0.27,-1.0701958210734908
-0.24,0.0,-0.24,-0.8123275107572573
-0.24,0.0,-0.24,-0.8057252147877426
-0.24,0.0,-0.24,-0.7480639639588128
-0.24,0.0,-0.24,-0.6748963081082165
-0.24,0.0,-0.24,-0.0013969897741491696
-0.27,0.0,-0.24,-0.12992727493351924
-0.24,0.0,-0.27,0.08084675228312112
-0.24,0.0,-0.24,0.5644110575384893
-0.24,0.0,-0.24,0.2972937719997736
-0.24,0.0,-0.24,0.5305440450328485
-0.24,0.0,-0.24,0.9870634708917899
-0.24,0.0,-0.24,1.0441134653693596
-0.24,0.0,-0.24,1.6330434355430978
-0.24,0.0,-0.24,1.4615586150868203
-0.27,0.0,-0.24,1.6680112611662563
-0.03,0.0,-0.27,2.165033212894427
0.74,0.0,-0.03,2.2407647139485296
1.71,0.0,0.74,3.098495420904227
3.51,0.0,1.71,4.422656542047299
5.78,1.5629776,3.51,5.939059903388989
7.5,2.9988172,5.78,8.332463364905173
9.12,7.695984,7.5,9.265457497469388
11.880000000000003,10.444243,9.12,11.667244676367133
15.19,12.9606905,11.880000000000003,14.10335576893044
20.05,14.60593,15.19,17.05886838865475
16.02,20.368458,20.05,22.607723601101867
26.63,21.347597,16.02,18.01630016142401
18.71,25.215755,26.63,28.512243960468428
26.17,24.713795,18.71,20.03838640536572
40.68,27.357594,26.17,28.47363627693831
73.1,34.454002,40.68,43.014566399623874
76.7,52.976112,73.1,76.54074995798105
59.13,65.496735,76.7,80.97149575927678
34.57,65.83695,59.13,62.6069091758714
77.85,52.270706,34.57,35.73364414970987
73.18,60.981537,77.85,78.49035487390266
71.04,62.900455,73.18,73.36769530908352
69.37,67.56705,71.04,71.92179471060189
66.58,63.589603,69.37,67.58328756765874
62.06,60.22755,66.58,64.50477099368238
59.47,54.284576,62.06,61.837914604417406
52.92,51.015614,59.47,57.18717389829742
48.92,44.64551,52.92,49.1662264101349
43.41,39.441242,48.92,45.19602529205046
42.06,32.82331,43.41,39.09425817735999
18.84,28.01087,42.06,38.56028275626971
33.81,15.139856,18.84,15.346104021278839
11.62,17.111876,33.81,29.7440999707789
11.72,8.050111,11.62,6.795486933872013
