actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,1.3489827393469866
0.36,0.0,0.0,1.4049306306875273
2.13,0.0,0.36,1.7424824660987486
5.07,0.7962149,2.13,2.375244345106984
7.76,3.7018406,5.07,4.552448513384165
14.46,6.681981,7.76,6.768744266386386
21.6,11.592088,14.46,12.261626257254164
25.509999999999998,16.142195,21.6,18.289901356240996
39.35,19.934113,25.509999999999998,21.742733918867852
38.21,24.153381,39.35,33.81350585856402
36.81,24.75774,38.21,33.14351424379072
35.42,24.358143,36.81,32.05719980195264
33.92,23.327017,35.42,30.39454392969332
31.759999999999998,22.03517,33.92,29.51814089332747
29.62,20.986778,31.759999999999998,26.789901192180032
27.060000000000002,18.98644,29.62,24.5366415981904
23.72,16.847485,27.060000000000002,22.271774037859426
18.57,14.48924,23.72,19.403529737715218
11.03,11.420957,18.57,14.897368218184326
6.23,6.3516855,11.03,8.361643754928139
3.38,2.6392236,6.23,4.061366867102695
0.72,0.0,3.38,1.2478991291520303
0.0,0.0,0.72,-0.9565440225784594
0.0,0.0,0.0,-1.32946187159175
0.0,0.0,0.0,-1.2714230245642861
0.0,0.0,0.0,-1.1039578160621326
0.0,0.0,0.0,-1.0031063107382796
0.0,0.0,0.0,-0.9381274066491665
0.0,0.0,0.0,-0.8852736906701196
0.0,0.0,0.0,-0.8652957981044638
0.0,0.0,0.0,-0.7725125536684755
0.0,0.0,0.0,-0.5962636985583837
0.0,0.0,0.0,-0.488872947436475
0.0,0.0,0.0,-0.34814213756714335
0.0,0.0,0.0,-0.26905402589869376
0.0,0.0,0.0,-0.20246704904534724
0.0,0.0,0.0,-0.1749858094398763
0.0,0.0,0.0,-0.13401175358922596
0.0,0.0,0.0,-0.10436608026255824
0.0,0.0,0.0,-0.06307721379194449
0.0,0.0,0.0,-0.07949940324747037
0.0,0.0,0.0,-0.08351490626603807
0.0,0.0,0.0,-0.10364282939861122
0.0,0.0,0.0,-0.10456541892188698
0.0,0.0,0.0,-0.14162758148441174
0.0,0.0,0.0,-0.1784433869189271
0.0,0.0,0.0,-0.21293525876161304
0.0,0.0,0.0,-0.42359582539387364
0.0,0.0,0.0,-0.4352209776762522
0.0,0.0,0.0,-0.44704427771728106
0.0,0.0,0.0,-0.44807755958921475
0.0,0.0,0.0,-0.39111536637192534
0.0,0.0,0.0,-0.3917118265207287
0.0,0.0,0.0,-0.37991643708210066
0.0,0.0,0.0,-0.378223818596295
0.0,0.0,0.0,-0.33387042109776083
0.0,0.0,0.0,-0.31161433672764505
0.0,0.0,0.0,-0.2812683521335346
0.0,0.0,0.0,-0.24800528220313595
0.0,0.0,0.0,-0.1836084816448511
0.0,0.0,0.0,-0.13666287090692564
0.0,0.0,0.0,-0.08637900602072625
0.0,0.0,0.0,-0.04513106263785149
0.0,0.0,0.0,0.02749350929888931
0.0,0.0,0.0,0.07346520854651736
0.0,0.0,0.0,0.13246932472564724
0.0,0.0,0.0,0.19883492233023406
0.0,0.0,0.0,0.2692263073089125
0.0,0.0,0.0,0.33651300151806773
0.0,0.0,0.0,0.3946255883589548
0.0,0.0,0.0,0.47355213866112666
0.0,0.0,0.0,0.549677095262845
0.0,0.0,0.0,0.6221456539389842
0.0,0.0,0.0,0.7001634065531094
0.0,0.0,0.0,0.7742153151092986
0.0,0.0,0.0,0.8446762058532225
0.0,0.0,0.0,0.9162903585401685
0.0,0.0,0.0,0.9923913523838845
0.0,0.0,0.0,1.0629337966266665
0.0,0.0,0.0,1.1400896829755252
0.0,0.0,0.0,1.2279762596282224
0.0,0.0,0.0,1.3055525434035602
0.38,0.0,0.0,1.3846989289226692
1.66,0.0,0.38,1.6570672295843212
4.39,0.0,1.66,2.323105798402386
7.08,2.6117644,4.39,4.209791231676359
13.269999999999998,5.791022,7.08,6.313899716095291
20.58,10.727404,13.269999999999998,11.383720401063027
24.84,15.466282,20.58,17.501973194124222
27.83,19.444042,24.84,21.204044826548518
39.88,22.13222,27.83,23.720575633820147
39.08,25.40112,39.88,34.01682054295821
38.29,25.71996,39.08,33.61458880665237
37.05,25.840906,38.29,32.92315910497117
35.57,24.563578,37.05,31.43482197173213
33.91,23.328356,35.57,30.32093983281452
31.900000000000002,21.692778,33.91,29.2514872698042
29.580000000000002,20.552588,31.900000000000002,26.606973916080356
26.71,18.088799,29.580000000000002,24.240410831460903
23.27,15.904593,26.71,21.672613145287677
17.95,13.378255,23.27,18.631455404579466
10.53,9.968798,17.95,14.054949971741404
5.98,5.014632,10.53,7.689956690184863
3.2099999999999995,1.6738447,5.98,3.440557702693919
1.02,0.0,3.2099999999999995,0.985811875596776
0.08,0.0,1.02,-0.8365759478167617
0.0,0.0,0.08,-1.4857665173726429
0.0,0.0,0.0,-1.398113079180685
0.0,0.0,0.0,-1.2481216351633537
0.0,0.0,0.0,-1.12008196023674
0.0,0.0,0.0,-1.0261653055925455
0.0,0.0,0.0,-0.9405355781132261
0.0,0.0,0.0,-0.838689932823607
0.0,0.0,0.0,-0.7162494268142229
0.0,0.0,0.0,-0.5317800727273614
0.0,0.0,0.0,-0.3618084465878524
0.0,0.0,0.0,-0.271667834599127
0.0,0.0,0.0,-0.20481759427311355
0.0,0.0,0.0,-0.14333583331863423
0.0,0.0,0.0,-0.12581092784826503
0.0,0.0,0.0,-0.12021585626475484
0.0,0.0,0.0,-0.11112839763042781
0.0,0.0,0.0,-0.07022202456132103
0.0,0.0,0.0,-0.0712809568582981
0.0,0.0,0.0,-0.07919553937595358
0.0,0.0,0.0,-0.1065646334475475
0.0,0.0,0.0,-0.11091685697545844
0.0,0.0,0.0,-0.1614784552055198
0.0,0.0,0.0,-0.20685561334104902
0.0,0.0,0.0,-0.24162195214028798
0.0,0.0,0.0,-0.27999187027534234
0.0,0.0,0.0,-0.29509833155146914
0.0,0.0,0.0,-0.3129850180523638
0.0,0.0,0.0,-0.3066337614174526
0.0,0.0,0.0,-0.27361427638667446
0.0,0.0,0.0,-0.26226335911674337
0.0,0.0,0.0,-0.24768363347556013
0.0,0.0,0.0,-0.23360988481723016
0.0,0.0,0.0,-0.18053499874775836
0.0,0.0,0.0,-0.14737163924269173
0.0,0.0,0.0,-0.11572190545405849
0.0,0.0,0.0,-0.07286320849590223
0.0,0.0,0.0,-0.007580065856462211
0.0,0.0,0.0,0.02436879198237131
0.0,0.0,0.0,0.06374968646354462
0.0,0.0,0.0,0.11089327683061287
0.0,0.0,0.0,0.1760030732068414
0.0,0.0,0.0,0.23135954954465432
0.0,0.0,0.0,0.2961357870362948
0.0,0.0,0.0,0.3440789489315083
0.0,0.0,0.0,0.42636177812990816
0.0,0.0,0.0,0.49714657633056836
0.0,0.0,0.0,0.5606257999594053
0.0,0.0,0.0,0.6285353288886664
0.0,0.0,0.0,0.7112355753708187
0.0,0.0,0.0,0.786307469958366
0.0,0.0,0.0,0.8485600778165188
0.0,0.0,0.0,0.9298698853851959
0.0,0.0,0.0,1.0080991154942274
0.0,0.0,0.0,1.0838491040067895
0.0,0.0,0.0,1.1590637765715632
0.0,0.0,0.0,1.2369654576584839
0.0,0.0,0.0,1.3107835071362077
0.0,0.0,0.0,1.3791034966001878
0.0,0.0,0.0,1.4555648299291268
0.37,0.0,0.0,1.5277408400772579
1.11,0.0,0.37,1.8729151631558059
3.02,0.25475168,1.11,2.205189328043837
4.02,1.1918105,3.02,3.952239711388132
9.88,2.5829983,4.02,4.715997300891401
17.41,6.045409,9.88,9.693956808520527
20.96,11.839432,17.41,15.810326605438272
20.36,16.688324,20.96,18.73262734906895
27.029999999999998,18.45664,20.36,18.248295274951815
29.68,20.396673,27.029999999999998,23.76479686103124
31.980000000000004,22.826553,29.68,25.45544711414019
33.83,24.602608,31.980000000000004,27.380487685908516
35.3,26.002666,33.83,28.665727934514884
36.59,27.365053,35.3,29.68617777349727
37.62,28.306902,36.59,30.667147884292856
38.16,29.298464,37.62,31.249061835002045
38.56,29.54506,38.16,31.566543455301378
38.81,29.43784,38.56,31.638467390954407
38.78,29.237059,38.81,31.583977146107134
38.79,28.566582,38.78,31.264414807016227
38.59,27.851864,38.79,31.21479214665981
37.99,26.982426,38.59,30.996417629638316
33.24,25.962221,37.99,30.382064178725688
29.74,23.543549,33.24,26.364171398720025
35.06,21.24276,29.74,23.34471829486092
33.54,20.463741,35.06,27.420025004535585
31.77,19.188381,33.54,26.902664150246824
29.79,18.598742,31.77,24.910019922318227
27.49,16.784794,29.79,23.262131334896708
24.72,14.209959,27.49,21.256385678632416
21.18,11.899239,24.72,19.02208447973026
16.15,9.713114,21.18,15.932613661371931
9.36,6.7591333,16.15,11.712722224107331
5.56,3.1638,9.36,6.045065950123973
3.15,0.406279,5.56,2.7716858287391677
1.26,0.0,3.15,0.8260411174152993
0.16,0.0,1.26,-0.5931629353792212
0.0,0.0,0.16,-1.4405318190185632
0.0,0.0,0.0,-1.3778519752233889
0.0,0.0,0.0,-1.1439217710968044
0.0,0.0,0.0,-0.9572877682819309
0.0,0.0,0.0,-0.7900339504147604
0.0,0.0,0.0,-0.6614275049920855
0.0,0.0,0.0,-0.5287337493851401
0.0,0.0,0.0,-0.40237907204777323
0.0,0.0,0.0,-0.21678316816702778
0.0,0.0,0.0,-0.10992647931905575
0.0,0.0,0.0,-0.06733970965072354
0.0,0.0,0.0,-0.034335508205763504
0.0,0.0,0.0,0.0713297071208957
0.0,0.0,0.0,0.09737059432963144
0.0,0.0,0.0,0.11483330356680671
0.0,0.0,0.0,0.1313968384995482
0.0,0.0,0.0,0.1698153809059879
0.0,0.0,0.0,0.17346716986510435
0.0,0.0,0.0,0.17168968820168962
0.0,0.0,0.0,0.13797629215965107
0.0,0.0,0.0,0.12955071661158202
0.0,0.0,0.0,0.08279828171457101
0.0,0.0,0.0,0.053577139713045785
0.0,0.0,0.0,0.01730219751808256
0.0,0.0,0.0,-0.2566286195758861
0.0,0.0,0.0,-0.2733807966266488
0.0,0.0,0.0,-0.2879170360182919
0.0,0.0,0.0,-0.3019709372209672
0.0,0.0,0.0,-0.27075731575453355
0.0,0.0,0.0,-0.25916932181501773
0.0,0.0,0.0,-0.28020380804328926
0.0,0.0,0.0,-0.27013403457107793
0.0,0.0,0.0,-0.21993649652879768
0.0,0.0,0.0,-0.19832161588079594
0.0,0.0,0.0,-0.16641807163173816
0.0,0.0,0.0,-0.13407425957055602
0.0,0.0,0.0,-0.07679584135645394
0.0,0.0,0.0,-0.03136518454706534
0.0,0.0,0.0,0.014897850020812939
0.0,0.0,0.0,0.0645267054676723
0.0,0.0,0.0,0.13610123480458786
0.0,0.0,0.0,0.19848348827614173
0.0,0.0,0.0,0.2657076274526937
0.0,0.0,0.0,0.32868921130417544
0.0,0.0,0.0,0.4045286113086213
0.0,0.0,0.0,0.4681618057656605
0.0,0.0,0.0,0.5348944229280101
0.0,0.0,0.0,0.6003603566841064
0.0,0.0,0.0,0.6838286110547112
0.0,0.0,0.0,0.764470997702608
0.0,0.0,0.0,0.8387750332465936
0.0,0.0,0.0,0.9259250824889353
0.0,0.0,0.0,0.9976858451114607
0.0,0.0,0.0,1.0646333949471403
0.0,0.0,0.0,1.13813121688344
0.0,0.0,0.0,1.221518397884091
0.0,0.28044873,0.0,1.2848549055522975
0.0,0.11256184,0.0,1.3618924886861692
0.0,0.0,0.0,1.4335526597867898
0.24,0.0,0.0,1.5037546583739876
1.24,0.0,0.24,1.7468170745931686
3.58,1.2634006,1.24,2.227500045045711
5.87,3.3455834,3.58,3.92702462164394
10.52,5.899701,5.87,5.7215132212774575
17.88,9.9941845,10.52,9.486346126062815
22.41,14.647177,17.88,15.622326404385777
25.58,18.46196,22.41,19.533015007402433
28.23,21.05207,25.58,22.228570646199387
30.59,23.253014,28.23,24.261482504374875
32.53,24.67739,30.59,26.047717033063712
34.22,25.806702,32.53,27.472154527007497
35.61,26.940716,34.22,28.649866194821037
36.7,27.995638,35.61,29.645086073568518
37.65,28.710402,36.7,30.430079062802495
38.39,29.274773,37.65,31.06644855541999
38.92,29.510849,38.39,31.535411991637552
39.41,29.288519,38.92,31.716246173660313
39.07,29.04794,39.41,31.892557250563957
38.62,27.649963,39.07,31.655065712482532
37.95,26.606464,38.62,31.126505451702492
37.01,25.199703,37.95,30.462669728117152
35.59,23.776194,37.01,29.55913071175692
34.14,21.654516,35.59,28.29663527339973
32.23,20.027845,34.14,26.96870520657746
30.099999999999998,18.010983,32.23,26.027856001916106
27.58,16.588047,30.099999999999998,23.535963021885152
24.64,14.126715,27.58,21.302302315858412
21.0,11.932714,24.64,18.807646528420573
15.689999999999998,9.550365,21.0,15.776372840377672
9.02,6.5888896,15.689999999999998,11.346912567447188
5.18,2.8561866,9.02,5.7476178044369775
2.71,0.10596584,5.18,2.4339316234215094
0.78,0.0,2.71,0.3372368694680494
0.01,0.0,0.78,-1.1787682750759976
0.0,0.0,0.01,-1.621603262050987
0.0,0.0,0.0,-1.456745260395837
0.0,0.0,0.0,-1.2140579819325492
0.0,0.0,0.0,-1.0275655002013384
0.0,0.0,0.0,-0.8573927566338
0.0,0.0,0.0,-0.7220603180775609
0.0,0.0,0.0,-0.6092951493570725
0.0,0.0,0.0,-0.4663877672827561
0.0,0.0,0.0,-0.27966270926615755
0.0,0.0,0.0,-0.1742977122018742
0.0,0.0,0.0,-0.0964717156763939
0.0,0.0,0.0,-0.022632767770504325
0.0,0.0,0.0,0.053523335304020425
0.0,0.0,0.0,0.06347096441325031
0.0,0.0,0.0,0.08245008829899439
0.0,0.0,0.0,0.10013595456247193
0.0,0.0,0.0,0.13898783648481697
0.0,0.0,0.0,0.14493364711949291
0.0,0.0,0.0,0.14216708966748368
0.0,0.0,0.0,0.11502656989703722
0.0,0.0,0.0,0.10874082541640698
0.0,0.0,0.0,0.0721781951656125
0.0,0.0,0.0,0.0336369704667612
0.0,0.0,0.0,-0.00101796780364663
0.0,0.0,0.0,-0.4086114699315066
0.0,0.0,0.0,-0.43014850217515876
0.0,0.0,0.0,-0.43834236356541517
0.0,0.0,0.0,-0.43143248778728627
0.0,0.0,0.0,-0.3947253248373958
0.0,0.0,0.0,-0.3945136402711803
0.0,0.0,0.0,-0.38360000170707814
0.0,0.0,0.0,-0.36846680710594726
0.0,0.0,0.0,-0.32819029327934396
0.0,0.0,0.0,-0.308912997123921
0.0,0.0,0.0,-0.28102640407310675
0.0,0.0,0.0,-0.24572398572129464
0.0,0.0,0.0,-0.18904540399067132
0.0,0.0,0.0,-0.138449336488693
0.0,0.0,0.0,-0.09307262175460747
0.0,0.0,0.0,-0.05109348458618296
0.0,0.0,0.0,0.021160040630777838
0.0,0.0,0.0,0.07963939399756992
0.0,0.0,0.0,0.14881305679549564
0.0,0.0,0.0,0.2084194417872094
0.0,0.0,0.0,0.2922971958052894
0.0,0.0,0.0,0.35246993565826934
0.0,0.0,0.0,0.423477479557695
0.0,0.0,0.0,0.5000710147742026
0.0,0.0,0.0,0.5731970809829685
0.0,0.0,0.0,0.6559113469345019
0.0,0.0,0.0,0.7264561194663722
0.0,0.0,0.0,0.8058087929738986
0.0,0.0,0.0,0.8871689413061382
0.0,0.0,0.0,0.9634383497899062
0.0,0.0,0.0,1.0477175995947383
0.0,0.0,0.0,1.128889551902091
0.0,0.0,0.0,1.1891536897671477
0.0,0.0,0.0,1.2545034420328998
0.0,0.0,0.0,1.321488564237927
0.19,0.0,0.0,1.3938717170261408
1.12,0.0,0.19,1.5981783620119354
3.38,0.0,1.12,2.110320013047961
5.72,1.5335426,3.38,3.7573519741384938
10.14,4.5635633,5.72,5.492204768618928
17.33,8.879904,10.14,9.094196306984315
21.96,13.40171,17.33,15.04774703649879
25.019999999999996,17.107788,21.96,19.04784486276956
27.79,19.971195,25.019999999999996,21.64371575575366
30.12,22.05732,27.79,23.815957427199873
32.19,23.332905,30.12,25.602170713638884
33.82,24.40277,32.19,27.124739736610536
35.44,25.556541,33.82,28.240753387981833
36.8,26.714102,35.44,29.400966561349307
37.75,27.530071,36.8,30.371807774468685
38.41,28.09091,37.75,30.999009223815534
38.56,28.38903,38.41,31.404314992925176
33.75,28.244135,38.56,31.285019942743297
32.53,24.039656,33.75,27.399533420655665
30.079999999999995,21.399515,32.53,25.994272266975283
24.66,18.361107,30.079999999999995,23.695491208342688
21.07,14.625176,24.66,18.56983577588546
15.659999999999998,11.665424,21.07,15.386536309665221
9.06,8.19923,15.659999999999998,10.6251797542803
5.11,3.5783966,9.06,5.089788685775709
2.71,0.092969045,5.11,1.9218893280034455
0.8,0.0,2.71,-0.24489790293332758
0.01,0.0,0.8,-1.4561297714450416
0.0,0.0,0.01,-1.6365856777010899
0.0,0.0,0.0,-1.5612381202315375
0.0,0.0,0.0,-1.2891843120961095
0.0,0.0,0.0,-1.1492039924892765
0.0,0.0,0.0,-1.0222368815066767
0.0,0.0,0.0,-0.8592536332815808
0.0,0.0,0.0,-0.7539368377696032
0.0,0.0,0.0,-0.6251859856020229
0.0,0.0,0.0,-0.43552839367259066
0.0,0.0,0.0,-0.3312950224443729
0.0,0.0,0.0,-0.2488151034283216
0.0,0.0,0.0,-0.17140024747331928
0.0,0.0,0.0,-0.08721659233751275
0.0,0.0,0.0,-0.05334707764294774
0.0,0.0,0.0,-0.04780409126405455
0.0,0.0,0.0,-0.01760110027377408
0.0,0.0,0.0,0.039262316559093326
0.0,0.0,0.0,0.023131440704933504
0.0,0.0,0.0,0.014899533421824582
0.0,0.0,0.0,-0.009646147045414694
0.0,0.0,0.0,-0.01678970621596023
0.0,0.0,0.0,-0.05786872436283445
0.0,0.0,0.0,-0.09896371091714581
0.0,0.0,0.0,-0.1289577017059465
0.0,0.0,0.0,-0.616531105981697
0.0,0.0,0.0,-0.6367896886983252
0.0,0.0,0.0,-0.6439578528259237
0.0,0.0,0.0,-0.6507704430433591
0.0,0.0,0.0,-0.6164549610853984
0.0,0.0,0.0,-0.6091204442595082
0.0,0.0,0.0,-0.6053130036141663
0.0,0.0,0.0,-0.5896565110397225
0.0,0.0,0.0,-0.5401041941675497
0.0,0.0,0.0,-0.515796555500166
0.0,0.0,0.0,-0.48879601801275313
0.0,0.0,0.0,-0.4490637644387063
0.0,0.0,0.0,-0.38419331382787625
0.0,0.0,0.0,-0.3374544777217159
0.0,0.0,0.0,-0.29363462963651266
0.0,0.0,0.0,-0.2581164446611533
0.0,0.0,0.0,-0.18521700221170723
0.0,0.0,0.0,-0.12568664956772516
0.0,0.0,0.0,-0.07479231030952938
0.0,0.0,0.0,-0.007944757837427367
0.0,0.0,0.0,0.07357465824402894
0.0,0.0,0.0,0.14175669400522967
0.0,0.0,0.0,0.19596523788811288
0.0,0.0,0.0,0.2701068748330204
0.0,0.0,0.0,0.3526892175283944
0.0,0.0,0.0,0.42323829228469534
0.0,0.0,0.0,0.50036587090771
0.0,0.0,0.0,0.580000763649781
0.0,0.0,0.0,0.6599100554512696
0.0,0.0,0.0,0.7357825674591385
0.0,0.0,0.0,0.8038582498448644
0.0,0.0,0.0,0.8802241055666763
0.0,0.0,0.0,0.9345259337419408
0.0,0.0,0.0,1.0111216233964084
0.0,0.0,0.0,1.0783889648694602
0.06,0.0,0.0,1.1533904768191834
0.8199999999999998,0.0,0.06,1.2522923353476805
1.52,0.0,0.8199999999999998,1.5490798853807675
2.04,0.0,1.52,1.9612829115228072
3.53,0.0,2.04,3.133520775226511
4.0,0.42436713,3.53,4.442694607630903
8.88,1.3455738,4.0,4.902459115527543
22.88,3.8317013,8.88,9.028029455506902
29.17,12.502585,22.88,19.86195297281889
31.34,20.00751,29.17,25.151950258575006
26.899999999999995,24.459229,31.34,27.241742028587744
28.07,21.263353,26.899999999999995,23.29649094810675
17.29,19.697002,28.07,24.134832867455902
20.19,13.850236,17.29,14.905043286988818
19.09,11.8406105,20.19,17.198472187890918
9.86,12.645231,19.09,14.698479196439006
5.65,8.288556,9.86,7.137440712319193
2.73,4.7177567,5.65,3.6990647559708547
0.28,1.887839,2.73,0.9462081518426257
0.0,0.0,0.28,-0.30095375663197754
0.0,0.0,0.0,-0.7352177463987447
0.0,0.0,0.0,-0.9096901090140379
0.0,0.0,0.0,-0.7663898798062303
0.0,0.0,0.0,-0.6373302913352651
0.0,0.0,0.0,-0.6432224478459804
0.0,0.0,0.0,-0.4536688980474737
0.0,0.0,0.0,-0.5803206931062316
0.0,0.0,0.0,-0.6377099854060045
0.0,0.0,0.0,-0.49123544496162097
0.0,0.0,0.0,-0.46559760014261986
0.0,0.0,0.0,-0.4677731492302245
0.0,0.0,0.0,-0.448678115638651
0.0,0.0,0.0,-0.3533405080934131
0.0,0.0,0.0,-0.31395991363916065
0.0,0.0,0.0,-0.28399774772464753
0.0,0.0,0.0,-0.29024808037917615
0.0,0.0,0.0,-0.22927941575209485
0.0,0.0,0.0,-0.2828135979372044
0.0,0.0,0.0,-0.2697685812655608
0.0,0.0,0.0,-0.2640736490269885
0.0,0.0,0.0,-0.28148131420481226
0.0,0.0,0.0,-0.3249737659852803
0.0,0.0,0.0,-0.3642570963497287
0.0,0.0,0.0,-0.38851370467933544
0.0,0.0,0.0,-0.7110708832466884
0.0,0.0,0.0,-0.7289315420704178
0.0,0.0,0.0,-0.7375342166296754
0.0,0.0,0.0,-0.7449757008342442
0.0,0.0,0.0,-0.7034660278622383
0.0,0.0,0.0,-0.6910596593344982
0.0,0.0,0.0,-0.6790825514222973
0.0,0.0,0.0,-0.6665274862812854
0.0,0.0,0.0,-0.6165656582242065
0.0,0.0,0.0,-0.5911782243677915
0.0,0.0,0.0,-0.5657511620579148
0.0,0.0,0.0,-0.5241914755727283
0.0,0.0,0.0,-0.46134227511683695
0.0,0.0,0.0,-0.41553114137585534
0.0,0.0,0.0,-0.3651031847003144
0.0,0.0,0.0,-0.31379426569010316
0.0,0.0,0.0,-0.23480584771941765
0.0,0.0,0.0,-0.1750053367919096
0.0,0.0,0.0,-0.11268834319383067
0.0,0.0,0.0,-0.04684946473167556
0.0,0.0,0.0,0.031172398270905115
0.0,0.0,0.0,0.09949393214533885
0.0,0.0,0.0,0.17049748163341633
0.0,0.0,0.0,0.24789277784554725
0.0,0.0,0.0,0.3278801130583989
0.0,0.0,0.0,0.40723540814468284
0.0,0.0,0.0,0.4850131888229352
0.0,0.0,0.0,0.561686007218446
0.0,0.0,0.0,0.6285955578436389
0.0,0.0,0.0,0.6495265524993892
0.0,0.0,0.0,0.7135398807759751
0.0,0.0,0.0,0.774078456528492
0.0,0.0,0.0,0.8144359623231096
0.0,0.0,0.0,0.8708112539354088
0.0,0.0,0.0,0.939222628696374
0.0,0.0,0.0,1.0034244875808789
0.04,0.0,0.0,1.0554279924443668
0.19,0.0,0.04,1.1472730779895526
0.58,0.0,0.19,1.323276865393046
0.68,0.0,0.58,1.7015825329694714
1.34,0.0,0.68,1.837597256389189
1.8500000000000003,0.0,1.34,2.4233621072823097
2.51,0.0,1.8500000000000003,2.9017385281837575
2.56,0.0,2.51,3.48921575975596
2.95,0.59655154,2.56,3.5801192358102316
3.49,0.93695223,2.95,3.898322429551717
3.4799999999999995,1.0613095,3.49,4.346999669209955
2.83,1.1850883,3.4799999999999995,4.379768151129984
2.86,1.0359168,2.83,3.824572759740458
2.62,0.940324,2.86,3.80723823411243
3.62,0.480695,2.62,3.577125945816648
3.93,0.6096478,3.62,4.394058375258158
5.01,1.5448556,3.93,4.651359489415961
5.04,1.9170384,5.01,5.532707414422634
3.85,3.3142083,5.04,5.662962735992578
4.61,2.361466,3.85,4.626880246733641
8.06,1.7096546,4.61,5.133988714162317
11.16,3.5364408,8.06,8.002698157906622
14.730000000000002,5.58042,11.16,10.676554241784695
15.289999999999997,7.7942624,14.730000000000002,13.726572772817702
10.59,9.653267,15.289999999999997,14.118233656365412
14.66,7.8176727,10.59,10.318178202355687
15.299999999999999,8.075618,14.66,13.357456958463255
13.889999999999999,8.775224,15.299999999999999,13.63464803232295
13.639999999999999,7.6959553,13.889999999999999,12.553872888114837
9.62,8.54336,13.639999999999999,11.62224226006191
6.329999999999999,5.9950886,9.62,8.495872882643912
3.4099999999999997,3.6598108,6.329999999999999,5.714516518099616
2.44,1.132277,3.4099999999999997,2.992321807229165
1.77,0.0,2.44,1.9056744479910237
0.64,0.0,1.77,1.2359739488860142
0.03,0.0,0.64,0.1731983601938436
0.0,0.0,0.03,-0.3064449395012374
0.0,0.0,0.0,-0.25168131229015983
0.0,0.0,0.0,-0.3352929255650221
0.0,0.0,0.0,-0.37203476533672586
0.0,0.0,0.0,-0.366579797769332
0.0,0.0,0.0,-0.3885520865213189
0.0,0.0,0.0,-0.3570799622868881
0.0,0.0,0.0,-0.3642907771486001
0.0,0.0,0.0,-0.33977616997073884
0.0,0.0,0.0,-0.35528836664533575
0.0,0.0,0.0,-0.37167060399410956
0.0,0.0,0.0,-0.364588726616491
0.0,0.0,0.0,-0.3386117742251754
0.0,0.0,0.0,-0.3918541001131686
0.0,0.0,0.0,-0.39267335513402146
0.0,0.0,0.0,-0.4060306277142218
0.0,0.0,0.0,-0.3997914479306829
0.0,0.0,0.0,-0.41557314397651507
0.0,0.0,0.0,-0.45744621942015623
0.0,0.0,0.0,-0.49636923363394897
0.0,0.0,0.0,-0.4967934054702517
0.0,0.0,0.0,-0.5306001693165863
0.0,0.0,0.0,-0.5601622701732454
0.0,0.0,0.0,-0.5895480928677567
0.0,0.0,0.0,-0.643319412747876
0.0,0.0,0.0,-0.6579465956666766
0.0,0.0,0.0,-0.6746723270165348
0.0,0.0,0.0,-0.6769193396970022
0.0,0.0,0.0,-0.6388352038874834
0.0,0.0,0.0,-0.6287788675089765
0.0,0.0,0.0,-0.6245698110066231
0.0,0.0,0.0,-0.6131837900967617
0.0,0.0,0.0,-0.5529810857421744
0.0,0.0,0.0,-0.5158969633105013
0.0,0.0,0.0,-0.4974787802683782
0.0,0.0,0.0,-0.4530623503676424
0.0,0.0,0.0,-0.38593044376426033
0.0,0.0,0.0,-0.3458033007857745
0.0,0.0,0.0,-0.2944720010665636
0.0,0.0,0.0,-0.23769886086860842
0.0,0.0,0.0,-0.16431774602940138
0.0,0.0,0.0,-0.11022679129434297
0.0,0.0,0.0,-0.03974506550465037
0.0,0.0,0.0,0.01803875114870703
0.0,0.0,0.0,0.09864293579819519
0.0,0.0,0.0,0.1648922282264596
0.0,0.0,0.0,0.23524184615256633
0.0,0.0,0.0,0.30590696908979875
0.0,0.0,0.0,0.38604184408987974
0.0,0.0,0.0,0.4613761696093458
0.0,0.0,0.0,0.5378875888904702
0.0,0.0,0.0,0.6178052355024208
0.0,0.0,0.0,0.7003099710249433
0.0,0.0,0.0,0.7721907175593754
0.0,0.0,0.0,0.8503602912083248
0.0,0.0,0.0,0.9262243022801285
0.0,0.0,0.0,0.9956378947675246
0.0,0.0,0.0,1.0712373814751313
0.0,0.0,0.0,1.1436953193984123
0.1,0.0,0.0,1.2145346100754228
0.8100000000000002,0.0,0.1,1.3528815315463145
2.14,0.0,0.8100000000000002,1.9485309952896963
4.0,0.0,2.14,2.944831637509773
6.849999999999999,2.0141766,4.0,4.387012008490136
12.770000000000001,5.5563917,6.849999999999999,6.694975927233421
18.54,9.758798,12.770000000000001,11.6450852384577
22.71,14.36516,18.54,16.53338186140384
26.52,18.326687,22.71,20.152943887077612
28.859999999999996,21.784336,26.52,23.377822147865924
31.17,23.917286,28.859999999999996,25.271231401142806
33.46,25.425457,31.17,27.150766585363407
35.08,26.75582,33.46,28.853723543193222
