Predictions,Actuals
4.467197418212891,3.26
4.674771308898926,5.83
5.302770614624023,6.35
5.290885925292969,3.99
5.126379489898682,5.1
5.4300665855407715,5.49
5.319013595581055,5.35
4.875575065612793,5.5
4.366815567016602,4.29
3.5789780616760254,2.99
2.962188482284546,3.41
2.7811243534088135,2.76
2.3962161540985107,2.44
2.2156059741973877,2.29
2.085805654525757,1.22
1.9612727165222168,1.8599999999999999
1.9220620393753052,3.8800000000000003
1.400613784790039,1.37
0.12876659631729126,1.88
0.0,1.15
0.0,0.6
0.0,0.3
0.0,0.79
0.0,0.94
0.052904076874256134,1.33
1.537778377532959,5.44
2.651350498199463,5.93
3.2670392990112305,6.86
3.319880247116089,6.0
3.8648643493652344,5.21
5.282480239868164,6.28
7.595879554748535,8.13
9.34763240814209,11.74
10.850263595581055,7.96
11.483871459960938,15.8
11.799481391906738,15.1
10.05026626586914,13.34
8.978517532348633,7.79
8.828902244567871,11.43
9.718897819519043,6.39
9.939383506774902,9.37
11.17822265625,14.28
10.663610458374023,15.13
8.737419128417969,7.950000000000001
6.641933441162109,6.6
6.214527130126953,5.56
6.016541957855225,7.29
6.056697368621826,6.22
5.583375930786133,8.13
5.0263190269470215,4.45
3.8533828258514404,3.39
3.6492486000061035,4.21
3.321760892868042,5.77
2.222867250442505,3.1
0.4146038293838501,1.74
0.0,1.2
0.0,0.66
0.0,0.19
0.0,0.39
0.0,0.83
0.0,2.4
0.0,2.43
0.0,2.24
0.0,2.26
0.3764756917953491,3.31
0.6436235904693604,2.29
0.7571622729301453,2.71
1.0622498989105225,2.62
1.3432750701904297,3.74
1.4639627933502197,2.54
1.6107308864593506,2.15
2.9994430541992188,3.9599999999999995
4.794637680053711,3.9199999999999995
6.1897783279418945,5.51
7.620275497436523,6.24
8.677396774291992,11.04
9.4242582321167,13.05
8.094084739685059,7.329999999999999
6.635399341583252,5.23
6.807068824768066,7.059999999999999
7.3172407150268555,8.21
7.290717124938965,8.04
6.576878547668457,4.43
6.000125408172607,8.49
5.885725021362305,5.85
4.436428070068359,4.36
3.5888891220092773,4.98
2.943118095397949,2.46
1.943976640701294,2.76
1.3749171495437622,1.91
0.4465664029121399,1.6
0.0,1.45
0.0,0.9700000000000001
0.0,0.22
0.0,0.77
0.0,1.33
2.831742286682129,3.4
6.805536270141602,8.67
10.248406410217285,13.829999999999998
12.209733009338379,16.63
12.416778564453125,12.69
12.099128723144531,16.1
12.039319038391113,18.16
10.201034545898438,10.22
7.6621527671813965,9.56
6.4792375564575195,10.51
5.580699443817139,9.22
3.7411530017852783,4.44
2.888313055038452,3.4600000000000004
3.5133633613586426,3.4
4.895660400390625,3.78
7.032220840454102,10.03
8.877527236938477,4.82
8.919008255004883,10.76
9.886539459228516,9.28
8.87255573272705,11.68
7.8338141441345215,11.09
5.613636493682861,3.9
3.3471548557281494,1.81
3.6230719089508057,5.59
4.182005882263184,3.86
3.344874143600464,3.52
3.251457452774048,2.7
3.2337589263916016,2.39
3.2822179794311523,6.37
3.029806137084961,1.32
1.6791572570800781,1.12
1.5788742303848267,5.06
1.0097956657409668,0.7
0.0,0.94
0.0,0.87
0.0,0.51
0.0,0.17
0.0,0.65
0.0,1.89
0.0,2.8
0.0,1.62
0.15464596450328827,2.85
1.2497402429580688,2.28
1.9321939945220947,1.95
3.011796474456787,5.02
4.581246852874756,4.68
4.744723796844482,7.760000000000001
5.149335861206055,6.98
5.005906581878662,3.44
5.778514385223389,7.780000000000001
7.547244071960449,8.42
8.007187843322754,3.33
8.164472579956055,11.66
8.89488697052002,9.75
7.673537254333496,10.35
6.473345756530762,7.2
5.216669082641602,3.5399999999999996
5.271311283111572,2.94
6.59823751449585,8.14
7.346039295196533,8.37
6.496547222137451,6.29
5.518412113189697,5.54
4.928536415100098,6.940000000000001
4.169278144836426,3.69
2.8680331707000732,1.56
2.489381790161133,4.97
2.3582119941711426,2.41
1.080495834350586,1.81
0.21671153604984283,1.29
0.0,1.04
0.0,1.41
0.0,1.37
0.0,0.060000000000000005
0.0,1.09
0.0,3.22
2.081057071685791,3.24
4.263152122497559,7.05
6.458341121673584,9.03
7.738570213317871,10.23
7.97170352935791,13.25
7.245232105255127,9.33
5.004072189331055,9.61
4.415855407714844,8.12
5.278639793395996,7.510000000000001
7.184183597564697,5.32
10.31835651397705,6.98
14.753316879272461,10.37
18.616304397583008,24.69
20.691797256469727,25.6
18.085346221923828,17.03
15.69071102142334,16.38
14.715839385986328,16.71
13.023804664611816,13.7
11.800638198852539,14.520000000000001
10.133880615234375,11.79
8.44192886352539,10.64
7.3558878898620605,5.77
7.2631001472473145,6.04
8.734989166259766,11.52
9.716485023498535,7.870000000000001
9.262779235839844,10.69
8.976812362670898,9.35
7.57111120223999,9.46
5.963512420654297,8.2
3.895867347717285,4.33
1.926586627960205,2.97
0.7321872711181641,1.6
0.0,0.85
0.0,1.47
0.0,0.7
0.0,0.6
0.0,0.030000000000000002
0.0,1.08
0.0,2.7
1.3864401578903198,4.43
2.824420690536499,7.260000000000001
3.9343557357788086,8.94
4.470010280609131,7.55
5.315220355987549,7.82
7.069339275360107,9.23
9.650299072265625,10.17
12.270347595214844,13.72
14.936078071594238,16.16
16.68743896484375,19.61
17.253925323486328,19.94
17.363231658935547,21.92
16.724931716918945,17.16
15.843369483947754,18.64
16.209300994873047,16.83
16.43730354309082,17.9
16.9943904876709,21.08
17.234277725219727,15.79
16.92408561706543,18.22
17.641597747802734,20.75
17.40949058532715,18.5
16.785762786865234,18.63
16.341516494750977,19.09
15.987822532653809,16.26
15.522860527038574,17.76
15.631433486938477,17.1
15.120312690734863,18.31
14.275378227233887,14.659999999999998
12.94090747833252,16.88
11.801560401916504,13.13
9.356558799743652,11.9
7.183304309844971,9.73
4.656379699707031,7.669999999999999
2.1070556640625,5.47
0.0,2.81
0.0,1.06
0.0,0.15
0.0,0.52
0.0,0.84
0.0,1.26
0.0,1.85
0.0,1.76
0.0,1.48
0.3209035098552704,2.1
1.2240583896636963,3.09
1.7154680490493774,4.06
2.113260269165039,4.87
2.3522233963012695,3.7099999999999995
2.7374343872070312,4.05
3.5853967666625977,4.04
4.5421342849731445,3.86
5.519957065582275,8.06
6.210566520690918,7.669999999999999
6.230556488037109,8.09
6.632071495056152,6.61
7.100586414337158,6.83
8.125214576721191,7.12
9.223767280578613,9.45
9.71872615814209,13.07
9.36245346069336,9.7
7.559384822845459,7.950000000000001
6.415695667266846,7.52
5.306084156036377,6.67
4.029644012451172,4.35
2.8791134357452393,5.49
1.922797441482544,1.62
0.4114759564399719,1.58
0.0,1.6
0.0,1.45
0.0,0.89
0.0,0.24000000000000002
0.0,0.79
1.0187392234802246,3.82
4.500294208526611,9.91
6.964182376861572,8.74
9.934845924377441,9.41
13.750380516052246,14.53
19.52781105041504,21.37
23.553756713867188,27.11
25.7978572845459,20.07
29.775676727294922,38.62
34.575016021728516,30.010000000000005
37.447750091552734,45.26
42.45003128051758,23.82
47.77581024169922,44.99
56.48710250854492,62.1
60.18376922607422,55.71
64.15995025634766,69.24
66.21146392822266,68.41
66.85448455810547,41.96
69.44874572753906,75.77
75.26954650878906,75.18
72.86578369140625,76.01
69.65028381347656,68.31
66.10298156738281,69.71
63.552242279052734,61.61
60.5186882019043,65.45
56.835693359375,58.269999999999996
51.54524612426758,49.69
45.9882926940918,51.65
40.70841598510742,51.99
33.144508361816406,31.400000000000002
24.76795768737793,29.100000000000005
20.77415657043457,26.73
16.036073684692383,14.76
11.573808670043945,15.99
8.909175872802734,11.33
5.046383380889893,7.22
2.1123433113098145,7.37
0.0,2.75
0.0,0.9799999999999999
0.0,1.2
1.051722526550293,3.42
5.066981792449951,6.22
10.013884544372559,9.35
15.949909210205078,12.96
22.74302864074707,21.82
30.068679809570312,29.209999999999997
36.49738693237305,35.12
42.24247360229492,41.35
47.52336120605469,46.67
51.98403549194336,50.63
56.093528747558594,54.5
59.783748626708984,58.01
63.207950592041016,59.82000000000001
66.38153839111328,63.92
69.43452453613281,67.02
71.60396575927734,69.37
73.34575653076172,71.23
74.1025619506836,72.27
74.57023620605469,73.01
74.36304473876953,73.49
73.69281768798828,73.68
72.17813110351562,72.49
69.99107360839844,70.21
67.87216186523438,68.27
65.4491195678711,66.96
62.31264877319336,64.26
58.5880241394043,61.970000000000006
54.59127426147461,58.29
50.29901885986328,54.36
45.215667724609375,47.35
39.6014289855957,43.86
33.903873443603516,39.38
27.261014938354492,32.82
19.96212387084961,25.47
12.466756820678711,13.829999999999998
5.893508434295654,8.49
2.3536438941955566,6.49
0.3336706757545471,3.79
0.0,1.35
0.0,0.9
0.28805744647979736,3.5399999999999996
2.722994565963745,5.81
4.581609725952148,6.999999999999999
5.635684490203857,7.419999999999999
6.11879301071167,11.41
5.58403205871582,13.67
3.402909517288208,4.51
0.606636643409729,4.5
0.7007889747619629,2.56
0.9644119739532471,2.98
1.910925269126892,2.46
3.3790831565856934,4.47
5.182072162628174,6.7
6.752357006072998,9.46
7.511986255645752,6.39
7.579657554626465,8.65
8.191492080688477,11.19
7.653903007507324,9.09
6.122443675994873,8.49
4.819950580596924,4.82
3.4743967056274414,4.69
2.9221816062927246,4.42
2.8246665000915527,3.9699999999999998
3.2083840370178223,3.5299999999999994
4.071635723114014,3.25
5.2563252449035645,4.07
6.470253944396973,6.82
7.027356147766113,10.18
6.516852855682373,8.36
5.067044258117676,6.21
4.261399745941162,4.45
4.024096488952637,3.87
4.036044597625732,4.27
3.8629441261291504,6.5
2.980529308319092,5.26
1.079395055770874,4.32
0.0,1.66
0.0,0.64
0.0,0.21
0.0,0.9299999999999999
0.0,1.8
0.4006519913673401,2.56
2.5875749588012695,2.58
5.061572074890137,5.24
7.5089287757873535,13.59
10.333212852478027,13.76
13.173979759216309,14.720000000000002
18.84414291381836,14.44
25.922510147094727,16.86
35.08528518676758,26.48
45.15329360961914,49.08
52.29257583618164,45.61
52.08643341064453,57.93000000000001
51.896942138671875,54.95
49.33538818359375,49.38
41.33845138549805,54.06
36.957706451416016,41.12
27.88645362854004,24.08
21.209043502807617,22.3
18.559146881103516,23.36
15.534954071044922,18.76
11.929306030273438,13.47
9.258370399475098,10.13
8.238070487976074,8.22
8.037376403808594,9.12
7.934051990509033,8.92
7.182592868804932,9.17
6.1864728927612305,6.71
4.966716289520264,7.15
3.787372589111328,4.68
2.2752907276153564,3.78
1.0901330709457397,3.18
0.0,2.55
0.0,1.38
0.0,0.57
0.0,0.18
0.0,0.83
0.0,1.58
0.0,2.85
2.582129955291748,4.98
5.710554599761963,7.22
9.989252090454102,10.63
15.176034927368164,15.049999999999999
20.359071731567383,19.67
24.80500602722168,24.49
27.78560447692871,28.789999999999996
28.241443634033203,34.39
25.122255325317383,33.16
21.529407501220703,24.92
17.562776565551758,19.87
15.636191368103027,17.59
15.275297164916992,15.020000000000001
17.661680221557617,17.59
21.163951873779297,23.88
24.02232551574707,21.89
25.396337509155273,23.76
27.10566520690918,25.69
27.74529266357422,41.0
25.855295181274414,24.31
20.01459503173828,21.74
18.1890926361084,17.97
16.945270538330078,21.08
16.0626220703125,18.38
13.877299308776855,15.83
12.05822467803955,11.33
10.567035675048828,13.9
9.901250839233398,12.04
8.05440902709961,10.9
6.01095724105835,7.74
3.617543935775757,4.9
1.644875168800354,4.31
0.12863504886627197,4.97
0.0,1.47
0.0,0.28
0.0,0.61
0.0,2.39
2.8574390411376953,5.08
7.514228820800781,7.8
13.117114067077637,10.78
19.819400787353516,18.41
27.555435180664062,28.01
34.72831726074219,34.19
40.86115264892578,39.95
46.5615348815918,45.51
51.88638687133789,50.8
56.62752151489258,55.07
60.80199432373047,59.059999999999995
64.57670593261719,63.24
67.28831481933594,65.77
69.51453399658203,68.58
71.05873107910156,70.0
71.9919204711914,72.64
72.43878936767578,70.77
72.68331909179688,69.11
73.1390380859375,75.1
73.17506408691406,73.67
71.71763610839844,68.63
70.1531753540039,71.55
69.18777465820312,71.35
66.74136352539062,68.59
63.60725784301758,65.71
60.276771545410156,63.35999999999999
56.645729064941406,59.79
52.71876525878906,56.18
47.9947395324707,51.91
42.26783752441406,47.16
35.53839874267578,40.78
28.043033599853516,34.68
20.33585548400879,25.62
12.417733192443848,13.03
5.80598783493042,8.52
2.376169443130493,5.89
0.0,3.28
0.0,1.48
0.0,0.3
0.0,1.31
0.0,2.77
1.7299830913543701,4.2
5.611690998077393,5.69
11.277434349060059,11.05
18.440616607666016,15.47
26.59304428100586,20.41
35.77981948852539,28.780000000000005
45.664329528808594,47.6
52.75994110107422,51.99
56.47765350341797,55.25000000000001
59.65839385986328,58.91
62.37892150878906,61.61999999999999
64.43286895751953,62.82999999999999
66.18126678466797,65.0
67.61752319335938,66.51
68.66642761230469,67.43
68.9797592163086,68.32
68.87385559082031,68.27
68.08092498779297,68.52
66.7690200805664,67.8
64.41934204101562,65.9
61.66948699951172,63.49000000000001
58.43477249145508,61.0
55.08146286010742,56.97
51.529327392578125,54.47
48.22918701171875,51.5
44.84626770019531,48.25
40.69514846801758,43.43
35.802616119384766,39.66
30.46964454650879,34.84
24.34825897216797,29.63
17.852447509765625,22.41
10.994378089904785,11.73
4.813148021697998,8.08
2.1208484172821045,5.59
0.22035327553749084,3.16
0.0,1.13
0.0,0.42
0.34363535046577454,2.84
2.6571195125579834,8.02
4.77683687210083,5.13
5.927090644836426,7.110000000000001
8.869377136230469,17.18
11.570186614990234,9.71
12.657822608947754,12.8
14.973814964294434,17.84
15.799209594726562,16.24
16.169116973876953,26.35
16.705219268798828,21.23
14.560832023620605,9.25
13.835431098937988,12.75
16.82159996032715,17.84
18.747453689575195,29.08
18.11124610900879,19.24
13.487176895141602,8.64
12.50704288482666,14.680000000000001
13.537261009216309,18.69
11.95466423034668,12.78
9.27081298828125,8.05
8.02499008178711,8.89
7.699315071105957,10.85
6.988602161407471,6.98
5.7028632164001465,5.11
5.151703357696533,6.23
4.949505805969238,4.2
4.424018859863281,6.04
4.078985691070557,6.27
3.086354970932007,2.34
2.2799036502838135,2.34
2.7334611415863037,3.4600000000000004
2.875560998916626,3.39
2.498732089996338,3.09
1.7994909286499023,4.09
0.8703526258468628,3.41
0.0,2.5
0.0,0.23000000000000004
0.0,0.45
0.0,0.51
0.0,2.05
0.0,2.14
1.1222734451293945,3.86
2.6511552333831787,3.4600000000000004
4.311139106750488,6.55
6.443741798400879,9.73
7.982016086578369,10.97
8.678520202636719,8.81
9.590014457702637,10.32
10.87879467010498,13.49
11.386628150939941,14.37
10.37337875366211,12.11
9.337970733642578,10.93
8.737590789794922,11.39
7.882094860076904,8.71
6.971757888793945,7.39
6.499721527099609,7.499999999999999
6.1910834312438965,9.29
5.522073745727539,6.36
5.135725975036621,5.1
5.861632823944092,6.45
6.692941188812256,6.24
6.967833042144775,7.340000000000001
6.990829944610596,8.47
6.248418807983398,10.13
4.554448127746582,5.3
2.2147254943847656,2.48
1.3852907419204712,2.14
1.2169069051742554,2.75
0.9598121643066406,2.12
0.42272406816482544,1.46
0.0,1.9200000000000002
0.0,1.69
0.0,0.68
0.0,0.58
0.0,0.43
0.0,0.45
0.0,1.06
0.0,1.67
1.2586050033569336,2.28
4.015508651733398,6.24
7.178258419036865,9.64
9.745016098022461,7.99
12.104761123657227,14.1
14.690935134887695,19.38
14.817490577697754,16.32
13.865283012390137,17.06
13.677733421325684,15.209999999999999
13.103564262390137,14.96
13.440876007080078,14.59
13.557821273803711,12.99
14.109932899475098,17.27
14.004435539245605,14.1
12.90088176727295,14.169999999999998
12.0604887008667,15.29
10.66857624053955,10.06
8.683629989624023,11.32
7.7817606925964355,7.499999999999999
6.344970703125,7.930000000000001
5.62605094909668,6.25
4.669610977172852,5.72
3.8183016777038574,4.37
3.0818629264831543,4.3
2.525710344314575,3.19
1.8509677648544312,2.71
1.3814494609832764,2.33
0.796380877494812,1.85
0.1560896337032318,1.66
0.0,1.05
0.0,0.77
0.0,0.52
0.0,0.19
0.0,0.39
0.0,1.12
0.0,3.5299999999999994
0.2696852684020996,4.85
0.2906312942504883,1.9799999999999998
0.6182351112365723,1.29
1.979227066040039,5.15
3.804959297180176,5.81
4.980084419250488,6.01
6.108129024505615,6.43
7.311943054199219,10.45
8.259353637695312,8.7
8.157907485961914,11.03
8.478789329528809,9.56
8.272012710571289,8.6
8.508830070495605,9.84
8.86525821685791,9.76
8.758666038513184,9.31
8.407914161682129,9.65
8.186310768127441,9.29
7.445677280426025,8.23
6.856264591217041,8.17
6.544968128204346,7.04
6.276181221008301,6.43
6.4376912117004395,7.249999999999999
6.679006099700928,5.97
6.697686672210693,8.59
6.597014427185059,6.79
5.57682466506958,6.79
4.802873134613037,6.03
3.7058780193328857,4.53
2.4858696460723877,3.44
1.4111865758895874,2.64
0.3259934186935425,1.9200000000000002
0.0,1.32
0.0,0.52
0.0,0.14
0.0,0.01
0.0,0.27
0.0,1.01
0.0,2.15
0.3373468220233917,3.6800000000000006
1.326805830001831,3.87
2.125246047973633,5.15
3.160646915435791,4.9
4.150382041931152,5.69
5.175766944885254,7.3
5.924901008605957,7.97
6.108213901519775,8.49
6.400768756866455,9.42
6.780059337615967,8.49
7.487828731536865,7.57
8.923230171203613,9.05
10.706789016723633,10.49
12.089020729064941,14.47
12.642278671264648,14.36
11.957435607910156,14.020000000000001
10.98861312866211,12.06
9.841087341308594,10.64
8.967095375061035,9.88
8.231587409973145,9.66
7.394837856292725,8.87
6.292657852172852,7.46
5.25537633895874,6.12
4.492227554321289,5.43
3.9365975856781006,5.04
3.4144136905670166,4.19
2.858983039855957,3.6
2.396944522857666,3.6800000000000006
1.7587652206420898,3.0
0.7965222597122192,2.3
0.0,1.64
0.0,1.06
0.0,0.55
0.0,0.08
0.0,1.16
0.0,3.05
2.4085094928741455,4.58
5.495170593261719,7.079999999999999
9.361845016479492,9.4
14.004057884216309,13.06
19.40869140625,20.34
25.09506607055664,25.08
30.346092224121094,29.07
35.49121856689453,34.27
40.587223052978516,40.33
45.294097900390625,45.09
48.832679748535156,48.72
51.859336853027344,51.74
54.40660858154297,52.55
56.60582733154297,55.89000000000001
59.68547439575195,58.39
61.079559326171875,59.83
61.840087890625,61.83
61.99583053588867,62.25999999999999
62.74177551269531,64.64
62.73158264160156,64.23
59.71291732788086,54.35
58.267555236816406,59.88999999999999
52.9619026184082,58.25
44.444393157958984,55.44
