actual,lstm_pred,persistence_pred,linear_pred
4.02,3.7295322,4.11,4.673303535969797
4.07,3.701311,4.02,4.555690357592535
4.57,3.6222692,4.07,4.4939490429350455
4.56,3.9036682,4.57,5.081754843373945
4.32,3.8366702,4.56,5.030599768160911
4.57,3.8105428,4.32,4.735183112524698
4.18,3.365255,4.57,4.991507017548812
4.37,3.1608305,4.18,4.578488117855883
3.93,3.110227,4.37,4.779610512163926
4.08,2.2965086,3.93,4.348141909924502
4.06,2.256152,4.08,4.452551436145004
3.43,2.169223,4.06,4.4238183454113695
3.53,1.5163844,3.43,3.7800266465151227
3.48,1.8160474,3.53,3.8726285253812542
2.27,1.7854366,3.48,3.858674291456319
2.34,1.1660365,2.27,2.5966925522972337
1.82,1.1632307,2.34,2.6277421737874125
1.32,0.7709261,1.82,2.107457179132051
0.77,0.53300613,1.32,1.5575859785410942
0.32,0.18120979,0.77,1.027294186829677
0.15,0.0,0.32,0.5340964196997305
0.07,0.0,0.15,0.394024518049536
0.0,0.0,0.07,0.36656612191895727
0.0,0.0,0.0,0.33656490203788825
0.0,0.0,0.0,0.21800281742442318
0.0,0.0,0.0,0.2652544439507372
0.0,0.0,0.0,0.26830973703795047
0.0,0.0,0.0,0.17046754846592793
0.0,0.0,0.0,0.1408473253892709
0.0,0.0,0.0,0.10802435035475878
0.0,0.0,0.0,0.20249695060697315
0.0,0.0,0.0,0.06597375009531656
0.0,0.0,0.0,0.16621804752252195
0.0,0.0,0.0,0.002224301007133292
0.0,0.0,0.0,0.010173087133258166
0.0,0.0,0.0,0.037703483674935596
0.0,0.0,0.0,-0.017656206880613118
0.0,0.0,0.0,-0.09412224202956405
0.0,0.0,0.0,-0.10763101926102608
0.0,0.0,0.0,-0.13632657915625956
0.0,0.0,0.0,-0.10876945795538058
0.0,0.0,0.0,-0.1948349221019037
0.0,0.0,0.0,-0.17297004488854234
0.0,0.0,0.0,-0.2072361326585056
0.0,0.0,0.0,-0.33017726549551285
0.0,0.0,0.0,-0.2224452501249527
0.0,0.0,0.0,-0.22672298893641085
0.0,0.0,0.0,-0.34425860516542417
0.0,0.0,0.0,-0.2930196343425514
0.0,0.0,0.0,-0.38088075311253233
0.0,0.0,0.0,-0.5755555171137984
0.0,0.0,0.0,-0.4590332835114965
0.0,0.0,0.0,-0.542522705496046
0.0,0.0,0.0,-0.5836919218314646
0.0,0.0,0.0,-0.4991146861804786
0.0,0.0,0.0,-0.6028323186999576
0.0,0.0,0.0,-0.43057030973623356
0.0,0.0,0.0,-0.5650162176407437
0.0,0.0,0.0,-0.4754521127657275
0.0,0.0,0.0,-0.45028935358973776
0.0,0.0,0.0,-0.37815991493558143
0.0,0.0,0.0,-0.47065718268915213
0.0,0.0,0.0,-0.3430670779276421
0.0,0.0,0.0,-0.3425931313925282
0.0,0.0,0.0,-0.3623509543392771
0.0,0.0,0.0,-0.2774044732313547
0.0,0.0,0.0,-0.2182486170892088
0.0,0.0,0.0,-0.2567105800022134
0.0,0.0,0.0,-0.1274745926197327
0.0,0.0,0.0,-0.16093704946962217
0.0,0.0,0.0,-0.06006109242102542
0.0,0.0,0.0,0.03709169806164647
0.0,0.0,0.0,0.05839160539025275
0.0,0.0,0.0,0.052637069219462
0.0,0.0,0.0,0.03575201584012349
0.0,0.0,0.0,0.13286734937436817
0.0,0.0,0.0,0.24067506608000133
0.03,0.0,0.0,0.2245111050033408
0.06,0.0,0.03,0.33256011386573764
0.17,0.0,0.06,0.3701530459665017
0.31,0.0,0.17,0.523715946821348
0.34,0.0,0.31,0.7228976235299674
0.47,0.0,0.34,0.7476053253507224
0.71,0.0,0.47,0.9524379384106008
1.14,0.1744153,0.71,1.2179036892878485
1.59,0.49083108,1.14,1.6713722012181598
1.65,1.3416114,1.59,2.1575395000085513
1.88,1.4772938,1.65,2.1962380018604155
2.39,1.7661736,1.88,2.4162716231632846
2.49,1.7473733,2.39,3.020803767097281
2.64,1.6697683,2.49,3.147818629550164
2.76,2.0826693,2.64,3.273209323764582
2.93,1.8779019,2.76,3.4116599426505543
3.24,1.852087,2.93,3.6560370345377735
3.47,2.231368,3.24,4.015339658532449
3.7,2.4683533,3.47,4.310311048274408
3.63,2.8046138,3.7,4.444087226864128
3.1,2.8233454,3.63,4.484054527180766
3.21,3.0104337,3.1,3.8495798293665646
4.0,2.982478,3.21,3.958107864209939
3.76,2.6507826,4.0,4.738571741651693
4.1,2.8488023,3.76,4.446079357857201
3.67,3.4653385,4.1,4.833065087878246
3.37,3.3879263,3.67,4.370068721427119
3.1,2.9771664,3.37,4.064439920050785
3.61,2.633889,3.1,3.719819016453717
2.85,2.5830128,3.61,4.154547745760967
2.56,2.3057926,2.85,3.431430279347257
2.55,1.9999328,2.56,3.0799554708903045
2.14,1.659082,2.55,3.0502792574259256
1.71,1.4386337,2.14,2.6072535446455354
1.43,1.1783342,1.71,2.2762988270349376
0.79,1.0063342,1.43,1.8281952780201869
0.75,0.8048165,0.79,1.1864902144605505
0.42,0.4649837,0.75,1.098575530298482
0.22,0.4235865,0.42,0.6615302187862071
0.09,0.23098466,0.22,0.5635418262929408
0.05,0.08401592,0.09,0.35472166304520536
0.0,0.0,0.05,0.3686626705543586
0.0,0.0,0.0,0.30318359869197986
0.0,0.0,0.0,0.28632489167428565
0.0,0.0,0.0,0.19039426847080188
0.0,0.0,0.0,0.17053289075368985
0.0,0.0,0.0,0.1347952083740942
0.0,0.0,0.0,0.1524413876960818
0.0,0.0,0.0,0.18681506005460616
0.0,0.0,0.0,0.19870568256814766
0.0,0.0,0.0,0.15058583260194686
0.0,0.0,0.0,0.05703788960694088
0.0,0.0,0.0,0.06123215333030743
0.0,0.0,0.0,0.020885046528231616
0.0,0.0,0.0,-0.01971233697539293
0.0,0.0,0.0,-0.13201461830653113
0.0,0.0,0.0,-0.09827109303847878
0.0,0.0,0.0,-0.06593744788814561
0.0,0.0,0.0,-0.1554662529910112
0.0,0.0,0.0,-0.12530804918548716
0.0,0.0,0.0,-0.2024394419220646
0.0,0.0,0.0,-0.19213021779761136
0.0,0.0,0.0,-0.3210986628441176
0.0,0.0,0.0,-0.30269819143145055
0.0,0.0,0.0,-0.40235129241227185
0.0,0.0,0.0,-0.253994385248599
0.0,0.0,0.0,-0.3966147542299256
0.0,0.0,0.0,-0.3844269534729616
0.0,0.0,0.0,-0.3994599676136922
0.0,0.0,0.0,-0.49882896522008635
0.0,0.0,0.0,-0.5557737980972595
0.0,0.0,0.0,-0.5380346419525697
0.0,0.0,0.0,-0.4633289099397766
0.0,0.0,0.0,-0.532010924034598
0.0,0.0,0.0,-0.42633484496080054
0.0,0.0,0.0,-0.4949826954778873
0.0,0.0,0.0,-0.46096986920057703
0.0,0.0,0.0,-0.4395770378160011
0.0,0.0,0.0,-0.35645809659303723
0.0,0.0,0.0,-0.35824157919388977
0.0,0.0,0.0,-0.2949864394564386
0.0,0.0,0.0,-0.37016839593478007
0.0,0.0,0.0,-0.3066914173216416
0.0,0.0,0.0,-0.2991731258563308
0.0,0.0,0.0,-0.30354299378359173
0.0,0.0,0.0,-0.2566487983033501
0.0,0.0,0.0,-0.16028711552700914
0.0,0.0,0.0,-0.10030741053668815
0.0,0.0,0.0,-0.11704842849980204
0.0,0.0,0.0,-0.021076318800175263
0.0,0.0,0.0,-0.01598202293870095
0.0,0.0,0.0,0.10705815891831794
0.0,0.0,0.0,0.060891263006484474
0.0,0.0,0.0,0.0977969954364468
0.0,0.0,0.0,0.09046968214797967
0.0,0.0,0.0,0.20404187122605513
0.05,0.0,0.0,0.2961913875826387
0.11,0.0,0.05,0.3185675742353208
0.24,0.0,0.11,0.372678007573043
0.52,0.0,0.24,0.6564835055977765
0.53,0.0,0.52,0.9118937096847953
0.66,0.0,0.53,0.9126535112179143
0.92,0.3226943,0.66,1.1185721880564738
1.44,0.68196416,0.92,1.3675815484612135
2.22,1.4527212,1.44,1.8567451045760064
1.9500000000000002,2.6155128,2.22,2.755420542827054
1.91,2.88592,1.9500000000000002,2.3895409227224147
2.61,2.879855,1.91,2.442619004319323
2.55,1.9930813,2.61,3.1149254235990496
2.4,2.3887172,2.55,3.1286389696845975
2.92,1.8749447,2.4,3.080523442665349
3.37,1.6846464,2.92,3.5804868142432196
3.51,2.6270075,3.37,3.814004658092788
3.37,2.9855735,3.51,4.092223331048961
3.69,3.325086,3.37,3.8882975283319716
3.71,3.6206133,3.69,4.1637759785033195
3.8300000000000005,3.3609514,3.71,4.144454996706781
4.05,3.6327012,3.8300000000000005,4.312375701141309
3.88,3.4929016,4.05,4.508843434317874
3.8300000000000005,3.0091763,3.88,4.454575896904135
3.66,2.6904862,3.8300000000000005,4.298649040609475
3.33,2.7335486,3.66,4.078056868434219
3.17,2.3831956,3.33,3.7903196864688575
3.14,2.7045724,3.17,3.4475946118969834
3.9000000000000004,2.344264,3.14,3.47989363333971
2.93,2.515894,3.9000000000000004,4.26932072489796
2.56,2.1701617,2.93,3.30335312558782
2.77,1.49411,2.56,2.9860667075983245
2.34,1.2890158,2.77,3.102886665761544
2.48,1.2684387,2.34,2.780120491653906
2.32,1.288257,2.48,2.898192168102778
1.8,1.1846019,2.32,2.7097846392703957
1.47,1.181923,1.8,2.235841845303388
0.87,0.71960515,1.47,1.8765424427804975
0.43,0.05169843,0.87,1.270876186432961
0.18,0.0,0.43,0.8419005505820107
0.1,0.0,0.18,0.5419556411662707
0.0,0.0,0.1,0.41227483466697534
0.0,0.0,0.0,0.3286078961008956
0.0,0.0,0.0,0.32259102856053257
0.0,0.0,0.0,0.26473677094834064
0.0,0.0,0.0,0.2548996206309465
0.0,0.0,0.0,0.26389237572432733
0.0,0.0,0.0,0.18307657990814807
0.0,0.0,0.0,0.13510562776078294
0.0,0.0,0.0,0.17614640439308824
0.0,0.0,0.0,0.14926385719980617
0.0,0.0,0.0,0.04516487681389347
0.0,0.0,0.0,0.1265145234470954
0.0,0.0,0.0,0.0918026808338139
0.0,0.0,0.0,-0.030259768836675208
0.0,0.0,0.0,-0.05683246831746057
0.0,0.0,0.0,-0.09511299826065925
0.0,0.0,0.0,-0.136511454204351
0.0,0.0,0.0,-0.08403520710823453
0.0,0.0,0.0,-0.18180763363648614
0.0,0.0,0.0,-0.2011290377642308
0.0,0.0,0.0,-0.11731488561430088
0.0,0.0,0.0,-0.22494156002110516
0.0,0.0,0.0,-0.2912946342420165
0.0,0.0,0.0,-0.2692859475256213
0.0,0.0,0.0,-0.2801521828595876
0.0,0.0,0.0,-0.2426590591049615
0.0,0.0,0.0,-0.3951460180626507
0.0,0.0,0.0,-0.32574473117547886
0.0,0.0,0.0,-0.5238495975558383
0.0,0.0,0.0,-0.5446286629391107
0.0,0.0,0.0,-0.5665169696626539
0.0,0.0,0.0,-0.5068215640025976
0.0,0.0,0.0,-0.557919282389314
0.0,0.0,0.0,-0.4533247296285722
0.0,0.0,0.0,-0.45223036560233804
0.0,0.0,0.0,-0.5236465643270155
0.0,0.0,0.0,-0.5003798110622883
0.0,0.0,0.0,-0.3753998018135399
0.0,0.0,0.0,-0.3282486701170948
0.0,0.0,0.0,-0.4087409314747704
0.0,0.0,0.0,-0.28205996078284656
0.0,0.0,0.0,-0.27223146196465275
0.0,0.0,0.0,-0.25959572714485213
0.0,0.0,0.0,-0.21079096835292896
0.0,0.0,0.0,-0.15642520705679105
0.0,0.0,0.0,-0.24656478060358422
0.0,0.0,0.0,-0.19590440735001977
0.0,0.0,0.0,-0.09492800494253446
0.0,0.0,0.0,-0.022881905189909013
0.0,0.0,0.0,-0.06752347213680301
0.0,0.0,0.0,0.06841707410726805
0.0,0.0,0.0,0.10891160720998394
0.0,0.0,0.0,0.09125230172410168
0.0,0.0,0.0,0.21596929137051316
0.0,0.0,0.0,0.17914046580537973
0.04,0.0,0.0,0.2561504462489465
0.07,0.0,0.04,0.34602961629245
0.2,0.0,0.07,0.46330179977960606
0.38,0.0,0.2,0.6062569991440367
0.45,0.0,0.38,0.8539214808383959
0.76,0.0,0.45,1.0189582977191638
1.0,0.0,0.76,1.2257932861014207
1.31,0.0,1.0,1.5070129454401022
1.52,0.0,1.31,1.8776526465902958
1.8999999999999997,0.10362063,1.52,2.1697868223255488
1.84,0.46968764,1.8999999999999997,2.5522402829048647
1.98,0.5059366,1.84,2.6397098068657945
1.76,0.6097564,1.98,2.7367068939245325
1.78,0.5691013,1.76,2.5173921826852887
2.18,0.55974305,1.78,2.518625591103422
1.8900000000000001,0.7268183,2.18,2.945361540652568
1.92,0.52453864,1.8900000000000001,2.691239486756336
1.9500000000000002,0.91679204,1.92,2.694036491020719
2.17,0.64521253,1.9500000000000002,2.789447744931654
2.51,0.7070799,2.17,2.9934392997382506
2.24,1.0622524,2.51,3.2782168689927342
2.53,1.3235546,2.24,3.0524628008702837
2.13,1.2754027,2.53,3.3315410582254597
2.09,1.2131593,2.13,2.9627239937427556
2.44,0.8455402,2.09,2.8388665060378133
2.27,1.0289595,2.44,3.186171899970009
1.98,1.4164978,2.27,2.9838703109412306
2.05,1.2031178,1.98,2.7206735523250454
1.79,1.0341785,2.05,2.7060024558316247
2.0,0.90444934,1.79,2.469129331618088
1.86,0.9014326,2.0,2.6396047475805187
1.52,0.9914151,1.86,2.4782811749747142
1.39,0.6607903,1.52,2.153255685965908
1.16,0.5738499,1.39,2.010089403233356
1.21,0.4359012,1.16,1.7834513991587162
0.82,0.31723377,1.21,1.869584859102145
0.69,0.16356286,0.82,1.4647792855812884
0.63,0.014149072,0.69,1.2882035922981454
0.28,0.091041744,0.63,1.0641098171219254
0.11,0.05817552,0.28,0.6854111538479807
0.06,0.0,0.11,0.4981738799355892
0.0,0.0,0.06,0.4744505687553741
0.0,0.0,0.0,0.35668172452469094
0.0,0.0,0.0,0.3118778548878923
0.0,0.0,0.0,0.3247567213877123
0.0,0.0,0.0,0.23183326720181546
0.0,0.0,0.0,0.2570483167281759
0.0,0.0,0.0,0.27891851971504594
0.0,0.0,0.0,0.1420900676534684
0.0,0.0,0.0,0.19578421724312234
0.0,0.0,0.0,0.07827932402767881
0.0,0.0,0.0,0.04364446988805219
0.0,0.0,0.0,0.11327465876986499
0.0,0.0,0.0,-0.004423405985073438
0.0,0.0,0.0,-0.0444502620858863
0.0,0.0,0.0,-0.10395031072112704
0.0,0.0,0.0,-0.027494479286079704
0.0,0.0,0.0,-0.13822719387253551
0.0,0.0,0.0,-0.08979782728598444
0.0,0.0,0.0,-0.1900021773656381
0.0,0.0,0.0,-0.19309208097114797
0.0,0.0,0.0,-0.14119207040125314
0.0,0.0,0.0,-0.25700277163394214
0.0,0.0,0.0,-0.22493083080459012
0.0,0.0,0.0,-0.3387078273858982
0.0,0.0,0.0,-0.30981828914790543
0.0,0.0,0.0,-0.3381651574815547
0.0,0.0,0.0,-0.35619747886370984
0.0,0.0,0.0,-0.3228514357843671
0.0,0.0,0.0,-0.4800102665860234
0.0,0.0,0.0,-0.5052387827133735
0.0,0.0,0.0,-0.5197331695649285
0.0,0.0,0.0,-0.5231150177064849
0.0,0.0,0.0,-0.5000920285317771
0.0,0.0,0.0,-0.4792194340370215
0.0,0.0,0.0,-0.48130057522467706
0.0,0.0,0.0,-0.42392174395100357
0.0,0.0,0.0,-0.46996802252236614
0.0,0.0,0.0,-0.47328718892524463
0.0,0.0,0.0,-0.33295636344081475
0.0,0.0,0.0,-0.4190565516419912
0.0,0.0,0.0,-0.28985384651958884
0.0,0.0,0.0,-0.29559012370923704
0.0,0.0,0.0,-0.32961856995173855
0.0,0.0,0.0,-0.265979918515607
0.0,0.0,0.0,-0.22000625867186402
0.0,0.0,0.0,-0.1267527369769869
0.0,0.0,0.0,-0.20083538061937287
0.0,0.0,0.0,-0.08193103158012187
0.0,0.0,0.0,-0.08977384752293857
0.0,0.0,0.0,-0.0913359784108296
0.0,0.0,0.0,0.04886237564785678
0.0,0.0,0.0,0.06934042818159972
0.0,0.0,0.0,0.12177921927782283
0.0,0.0,0.0,0.15013937387417436
0.0,0.0,0.0,0.22721368049455742
0.03,0.0,0.0,0.2302770946570884
0.06,0.0,0.03,0.36114701434322727
0.18,0.0,0.06,0.42457545245211864
0.33,0.0,0.18,0.6278808638857752
0.39,0.0,0.33,0.8240700593412559
0.46,0.0,0.39,0.855389019148275
0.71,0.0,0.46,0.9704618573981003
1.18,0.0,0.71,1.2573436142891565
1.71,0.0,1.18,1.7371290811318403
1.63,0.3405444,1.71,2.2078669058698495
1.6,0.8320731,1.63,2.237179261630319
1.7,0.86655045,1.6,2.2110953787733396
1.86,0.22574832,1.7,2.2808288755764923
2.03,0.4284775,1.86,2.535092017491996
2.27,1.2145957,2.03,2.6818572156136797
2.32,1.455303,2.27,2.886921388832812
2.42,1.0690956,2.32,2.9374337655976093
2.85,1.5992467,2.42,2.983592396759968
2.83,1.4950291,2.85,3.566046375848499
2.73,1.3803698,2.83,3.474868263841914
2.7,1.5534197,2.73,3.420393780376282
2.97,1.8894129,2.7,3.254325766066104
2.73,1.8914864,2.97,3.5233205639510756
3.05,1.6872936,2.73,3.4241517140519555
2.67,2.1592245,3.05,3.558821459991765
3.0,1.8019285,2.67,3.2182689088573118
2.4,2.2396212,3.0,3.4043831401006224
2.75,1.8999772,2.4,2.913710121478596
2.73,1.4508479,2.75,3.221284795604273
2.17,1.5573125,2.73,3.099285096128753
1.9599999999999997,0.91538185,2.17,2.724554465052099
1.98,0.79793346,1.9599999999999997,2.4378154132849184
1.68,0.3743454,1.98,2.4411585866064205
1.48,0.08154784,1.68,2.1482096732196805
1.02,0.0,1.48,1.9965632520963348
0.9,0.0,1.02,1.4112684181431667
0.68,0.0,0.9,1.37041733354312
0.44,0.0,0.68,1.14957970296834
0.24,0.0,0.44,0.7683017806983989
0.1,0.0,0.24,0.6435621331719028
0.05,0.0,0.1,0.45086910379464384
0.0,0.0,0.05,0.4064086703269414
0.0,0.0,0.0,0.34537289323442816
0.0,0.0,0.0,0.4290345541533701
0.0,0.0,0.0,0.32173234785039345
0.0,0.0,0.0,0.31220588655672565
0.0,0.0,0.0,0.25178887557849966
0.0,0.0,0.0,0.24709172443832875
0.0,0.0,0.0,0.2884882837274619
0.0,0.0,0.0,0.15323834743961953
0.0,0.0,0.0,0.2176480794048827
0.0,0.0,0.0,0.11221477541074033
0.0,0.0,0.0,0.10783117101742297
0.0,0.0,0.0,0.06932128449344085
0.0,0.0,0.0,0.017918914562389324
0.0,0.0,0.0,0.04854423126908057
0.0,0.0,0.0,-0.019630514493036086
0.0,0.0,0.0,-0.031094176538259827
0.0,0.0,0.0,-0.10195701664076018
0.0,0.0,0.0,-0.12181132207608879
0.0,0.0,0.0,-0.19782300902563207
0.0,0.0,0.0,-0.16492168202668522
0.0,0.0,0.0,-0.21952336533723416
0.0,0.0,0.0,-0.20819369486188843
0.0,0.0,0.0,-0.2745755757521491
0.0,0.0,0.0,-0.29640859615593584
0.0,0.0,0.0,-0.2174824067392686
0.0,0.0,0.0,-0.26858985869231555
0.0,0.0,0.0,-0.2530256703538343
0.0,0.0,0.0,-0.2701847895622464
0.0,0.0,0.0,-0.2580695207703787
0.0,0.0,0.0,-0.28429411480510947
0.0,0.0,0.0,-0.21824137573380165
0.0,0.0,0.0,-0.22914652690271098
0.0,0.0,0.0,-0.18691370006976196
0.0,0.0,0.0,-0.1613465981090502
0.0,0.0,0.0,-0.16170854885139552
0.0,0.0,0.0,-0.11883243792282713
0.0,0.0,0.0,-0.10907141516061647
0.0,0.0,0.0,-0.1210988291675176
0.0,0.0,0.0,-0.11832788109646553
0.0,0.0,0.0,-0.09145408374098662
0.0,0.0,0.0,-0.07925979658749374
0.0,0.0,0.0,0.058344140049666864
0.0,0.0,0.0,0.02392147006881274
0.0,0.0,0.0,0.1226301909240067
0.0,0.0,0.0,0.08290437084566507
0.0,0.0,0.0,0.17534231625122326
0.0,0.0,0.0,0.15573023541996367
0.0,0.0,0.0,0.21168054261342148
0.0,0.0,0.0,0.33879329798404695
0.0,0.0,0.0,0.3258713637857854
0.0,0.0,0.0,0.34090993697581207
0.0,0.0,0.0,0.46897158705746433
0.0,0.0,0.0,0.46594577438233514
0.0,0.0,0.0,0.5195089879925168
0.09,0.0,0.0,0.4957237389154149
0.18,0.0,0.09,0.7567292958653863
0.43,0.0,0.18,0.7721887271375006
0.78,0.0,0.43,1.1435043557183995
1.68,0.0,0.78,1.534053118000532
2.81,0.83993757,1.68,2.5417501687723827
2.85,2.2539558,2.81,3.6977564966126293
4.08,2.9247437,2.85,3.807875085095894
4.36,3.7063217,4.08,5.063396378618569
4.33,5.0209937,4.36,5.496378748190738
5.28,5.541388,4.33,5.483123760019803
5.91,5.5004807,5.28,6.461211013619041
5.89,5.6519613,5.91,7.030162470092393
6.43,6.4181404,5.89,7.118003502886819
5.8,6.892815,6.43,7.570930950724787
6.79,6.3635645,5.8,6.952515904504261
9.71,6.6262813,6.79,7.85615974515854
9.94,8.360142,9.71,10.795261874719793
11.21,10.09689,9.94,11.0941988324822
10.83,11.413485,11.21,12.502314320073964
11.02,11.161421,10.83,12.010971846529907
13.65,11.119,11.02,12.159300557956769
14.22,12.042996,13.65,14.742042934607435
12.94,12.97029,14.22,15.229484988564524
12.2,12.757913,12.94,14.029284346411423
11.73,12.435616,12.2,13.127417990195681
11.94,11.8124,11.73,12.568637147521818
10.83,11.03103,11.94,12.62270649312352
9.72,10.253319,10.83,11.363986666932364
10.39,9.374424,9.72,10.195041058051268
9.03,8.636761,10.39,10.738711056096147
7.21,7.7898226,9.03,9.32708345640761
6.68,6.239184,7.21,7.545737969408224
6.43,5.3126206,6.68,6.911739770666916
4.56,4.7528605,6.43,6.554562027508194
5.13,3.3120744,4.56,4.629052810096042
3.73,2.6502202,5.13,5.126834087676555
3.64,1.576947,3.73,3.744219215843152
1.64,0.90741867,3.64,3.758410391055746
0.73,0.0,1.64,1.6843731292417585
0.31,0.0,0.73,0.7324908145073677
0.0,0.0,0.31,0.34610441418472027
0.0,0.0,0.0,-0.09243741241908646
0.0,0.0,0.0,-0.002915116152821598
0.0,0.0,0.0,-0.05994810312300654
0.0,0.0,0.0,0.06061720289083052
0.0,0.0,0.0,0.16448451687790547
0.0,0.0,0.0,0.2078598962626998
0.0,0.0,0.0,0.19332820538797268
0.0,0.0,0.0,0.19976947487252988
0.0,0.0,0.0,0.2343157437455046
0.0,0.0,0.0,0.2702394571944478
0.0,0.0,0.0,0.1705072870047148
0.0,0.0,0.0,0.26813045163844385
0.0,0.0,0.0,0.21147826756638535
0.0,0.0,0.0,0.2718014955738749
0.0,0.0,0.0,0.21827152013246343
0.0,0.0,0.0,0.12491090728504145
0.0,0.0,0.0,0.21156935229279403
0.0,0.0,0.0,0.12262432556803891
0.0,0.0,0.0,0.1251513133523646
0.0,0.0,0.0,0.1443558471816936
0.0,0.0,0.0,0.07882954681261603
0.0,0.0,0.0,0.10216095833409801
0.0,0.0,0.0,-0.051746789630505094
0.0,0.0,0.0,0.0630180067482955
0.0,0.0,0.0,-0.0873565349495694
0.0,0.0,0.0,-0.053295881133373774
0.0,0.0,0.0,-0.050570726567364874
0.0,0.0,0.0,-0.39460738171907045
0.0,0.0,0.0,-0.4478050395791029
0.0,0.0,0.0,-0.5064469359803188
0.0,0.0,0.0,-0.37953995704951604
0.0,0.0,0.0,-0.46049029837633065
0.0,0.0,0.0,-0.38688509496927476
0.0,0.0,0.0,-0.41323808786933924
0.0,0.0,0.0,-0.3381700140088914
0.0,0.0,0.0,-0.44469194474077683
0.0,0.0,0.0,-0.3758487672964733
0.0,0.0,0.0,-0.4042470684081424
0.0,0.0,0.0,-0.35578984440487044
0.0,0.0,0.0,-0.21528292263008675
0.0,0.0,0.0,-0.2449706732667499
0.0,0.0,0.0,-0.24712929827128854
0.0,0.0,0.0,-0.16912924096759407
0.0,0.0,0.0,-0.09867966341620411
0.0,0.0,0.0,-0.13259816996534224
0.0,0.0,0.0,-0.028464055867461063
0.0,0.0,0.0,-0.03514341680325189
0.0,0.0,0.0,-0.00254336447890309
0.0,0.0,0.0,-0.023216145825664808
0.0,0.0,0.0,0.043340496059692396
0.0,0.0,0.0,0.051427720255373954
0.0,0.0,0.0,0.15996658315680562
0.0,0.0,0.0,0.1944522402058393
0.0,0.0,0.0,0.2534171040820654
0.08,0.0,0.0,0.2739847942877417
0.15,0.0,0.08,0.3614196600181494
0.37,0.0,0.15,0.5395068215453876
0.85,0.0,0.37,0.7826917661924626
1.75,0.0,0.85,1.3499772475428244
2.63,0.27860728,1.75,2.2475987485283584
3.15,1.5902216,2.63,3.2193188461743603
3.1,2.6251092,3.15,3.758610645840514
3.27,3.088588,3.1,3.813090572804321
3.7899999999999996,3.581079,3.27,4.018907158016156
3.7700000000000005,3.608436,3.7899999999999996,4.476960952689696
3.28,3.381144,3.7700000000000005,4.50330603184123
3.31,2.8135617,3.28,4.064094727697806
3.74,2.7522771,3.31,4.014668687595223
3.41,2.739017,3.74,4.4509597616337
3.9799999999999995,2.4756432,3.41,4.108508539439278
4.15,2.6541388,3.9799999999999995,4.670186315645072
4.09,3.4638636,4.15,4.8072521206204915
4.34,3.4343772,4.09,4.774582076242503
3.84,3.253595,4.34,5.06311456484814
4.07,3.0908165,3.84,4.626800574470951
3.96,3.2091384,4.07,4.712797829887689
4.43,3.200615,3.96,4.536026049417853
4.24,3.229139,4.43,5.041368065980168
4.04,3.637072,4.24,4.897534157112369
3.87,3.4117432,4.04,4.588226878540139
3.59,3.3718643,3.87,4.427435860590024
3.43,2.926495,3.59,4.166568455810461
3.46,2.3832915,3.43,3.9820639244670724
3.4,1.8750544,3.46,3.9567840619712924
3.63,2.2453685,3.4,3.8621220143886505
3.53,2.237485,3.63,4.18133927203101
3.54,1.9348211,3.53,4.108344486556435
2.53,2.016419,3.54,4.033591494220678
1.71,1.9208162,2.53,3.010214856296173
1.49,1.419902,1.71,2.243775035548407
1.17,1.0698123,1.49,1.9353464331293369
0.72,0.47975063,1.17,1.5623539327498326
0.4,0.0,0.72,1.0275123302735722
0.14,0.0,0.4,0.675218961179809
0.07,0.0,0.14,0.3819710686674549
0.0,0.0,0.07,0.397246305781952
0.0,0.0,0.0,0.22136287119929254
0.0,0.0,0.0,0.19245743757341394
0.0,0.0,0.0,0.22736910595948406
0.0,0.0,0.0,0.15545013707977381
0.0,0.0,0.0,0.2671456261536096
0.0,0.0,0.0,0.21221869555255213
0.0,0.0,0.0,0.18878688370242314
0.0,0.0,0.0,0.09862833409674386
0.0,0.0,0.0,0.14678201801741014
0.0,0.0,0.0,0.10994463510964454
0.0,0.0,0.0,0.09613974901543192
0.0,0.0,0.0,0.13742745765430733
0.0,0.0,0.0,0.07239264918030217
0.0,0.0,0.0,-0.011433808139340931
0.0,0.0,0.0,-0.058159518469068985
0.0,0.0,0.0,-0.07230922512965254
0.0,0.0,0.0,-0.06494148790703785
0.0,0.0,0.0,-0.18251721018935996
0.0,0.0,0.0,-0.1941173758450046
0.0,0.0,0.0,-0.13119465225060878
0.0,0.0,0.0,-0.18735490931303153
0.0,0.0,0.0,-0.19242323244341825
0.0,0.0,0.0,-0.28359888689300033
0.0,0.0,0.0,-0.3014413583887582
0.0,0.0,0.0,-0.31684733575873025
0.0,0.0,0.0,-0.26660039718206685
0.0,0.0,0.0,-0.2992076414371133
0.0,0.0,0.0,-0.1261312188539858
0.0,0.0,0.0,-0.18458109934236216
0.0,0.0,0.0,-0.2540676041043637
0.0,0.0,0.0,-0.20485011406975567
0.0,0.0,0.0,-0.20969253280934116
0.0,0.0,0.0,-0.21550148613783715
0.0,0.0,0.0,-0.09019705229584958
0.0,0.0,0.0,-0.14729357933892318
0.0,0.0,0.0,-0.18928885938583911
0.0,0.0,0.0,-0.08030041470434339
0.0,0.0,0.0,-0.1574166351914511
0.0,0.0,0.0,-0.08451752797885154
